sgRNA	Gene	baseline_1	fxn_1
sgKIF18B_1	KIF18B	1919.0313394769973	1566.8554243813446
sgRELN_4	RELN	1854.5704850121863	1537.4539152451819
sgRAB24_2	RAB24	572.7505429496325	540.2527303769922
sgKRT9_3	KRT9	1102.1749378163593	670.109395728378
sgCCDC173_4	CCDC173	1511.131506306226	1624.433379772997
sgSLC47A1_4	SLC47A1	2134.605344572431	2272.4916436492526
sgRSPH9_2	RSPH9	1301.8979131253639	1379.4208036383066
sgINTS6_4	INTS6	2621.760326675347	2685.337834436206
sgC7orf60_2	C7orf60	4908.535557197496	3825.8713763431892
sgLMAN2_1	LMAN2	1593.5568611956564	1129.5079759809223
sgKIAA0141_4	KIAA0141	3579.1625257756555	2497.903213693168
sgTRIM23_4	TRIM23	1081.040231434454	1102.5565926061065
sgMMP2_1	MMP2	2622.8170619944426	1806.967748993341
sgCNST_4	CNST	1581.9327726856086	1096.4312782027391
sgPKN1_2	PKN1	3338.2268730219353	1733.463976152934
sgKIF26A_3	KIF26A	2499.1790296602967	1435.7736961492853
sgCD22_1	CD22	3606.637644072132	3970.4287962626568
sgC20orf78_4	C20orf78	4997.301324001498	3514.7054046521325
sgSLC25A17_1	SLC25A17	982.7638467585945	939.6232294765374
sgSMIM15_1	SMIM15	1886.2725445850442	1590.1316191141402
sgHIST3H2A_3	HIST3H2A	699.558781241064	452.04820296850363
sgKLHL3_1	KLHL3	1548.11724247456	1984.6018666909915
sgKLF16_3	KLF16	215.57400509543362	390.79505893483105
sgUPK1A_2	UPK1A	583.317896140585	753.4136716141727
sgITGA2_1	ITGA2	1142.3308799419792	760.7640488982134
sgSTK39_1	STK39	1983.4921939418084	2319.044033114844
sgTTLL3_2	TTLL3	1165.579056962075	844.0683247840082
sgTAS2R30_3	TAS2R30	4115.984067876049	1764.0905481697703
sgNSUN5_4	NSUN5	1111.6855556882165	1013.1270023169444
sgSRD5A1_2	SRD5A1	504.0627472084404	730.1374768813771
sgRAD54B_4	RAD54B	775.6437242159229	719.111910955316
sgANKRD33B_2	ANKRD33B	829.5372254897813	683.585087415786
sgMSTN_1	MSTN	1066.2459369671203	1091.5310266800454
sgIFNAR1_1	IFNAR1	1426.592680778605	1327.9681626500214
sgARR3_3	ARR3	2451.62594030101	1294.8914648718383
sgSAMHD1_4	SAMHD1	2329.0446432859594	1749.3897936016888
sgCASQ2_3	CASQ2	1624.202185449419	2200.212933689519
sgZNF556_3	ZNF556	1169.805998238456	1232.4132579574923
sgRTP3_2	RTP3	1041.9410246279292	1122.1575986968817
sgGML_4	GML	3338.2268730219353	3198.639181438382
sgSPATA31A2_4	SPATA31A2	1792.2231011855658	1755.5151080050562
sgHMHA1_1	HMHA1	1185.657028024885	895.5209657722932
sgTAF9B_2	TAF9B	712.2396050702072	1759.1902966470766
sgKLHDC8B_2	KLHDC8B	269.46750636929204	563.5289251097877
sgSOD1_1	SOD1	1393.8338858866516	1621.98325401165
sgGPC3_1	GPC3	788.3245480450661	719.111910955316
sgPLCL2_1	PLCL2	743.941664643065	537.8026046156452
sgZNF839_4	ZNF839	1480.4861820524632	893.0708400109462
sgKCTD13_2	KCTD13	1028.2034654796907	1363.4949861895516
sgRSPH6A_2	RSPH6A	1195.1676458967422	858.7690793520895
sgPPM1N_3	PPM1N	2044.7828424493337	1749.3897936016888
sgEPGN_3	EPGN	2245.5625530774337	1833.919132368157
sgSELL_1	SELL	1297.6709718489828	684.8101502964595
sgAHCYL2_3	AHCYL2	1571.365419494656	1288.766150468471
sgSLC1A5_4	SLC1A5	517.8003063566788	445.92288856513636
sgZNF20_1	ZNF20	1347.3375318464603	1007.0016879135773
sgLRRC52_4	LRRC52	3535.8363776927495	3274.593080040136
sgTSACC_2	TSACC	1743.6132765071836	2099.757777474296
sgCMAS_2	CMAS	1346.2807965273648	1373.2954892349392
sgPLCB2_1	PLCB2	823.1968135752097	574.5544910358487
sgINTRON-GPI_1	NegCtrlIntron	1368.4722382283653	1163.809736639779
sgERVMER34-1_1	ERVMER34-1	1484.7131233288444	1696.7120897327304
sgFAM160B1_4	FAM160B1	1493.1670058816064	1890.2720248791359
sgOR52R1_1	OR52R1	1019.7495829269286	819.5670671705391
sgPAXBP1_4	PAXBP1	497.7223352938688	303.815594407016
sgSPINT1_1	SPINT1	3178.659839838551	3828.321502104536
Neg_Control_Human_GA_0174	NegCtrl	3046.567924951643	2722.0897208564093
sgCELF5_4	CELF5	506.1762178466309	249.91282765738413
sgMAMLD1_1	MAMLD1	1830.2655726729952	1131.9581017422693
sgCCDC17_1	CCDC17	1734.1026586353264	1794.7171201866065
sgHADH_4	HADH	226.14135828638626	207.03562683381332
sgNMI_3	NMI	3178.659839838551	3491.429209919337
sgPOLR3GL_3	POLR3GL	826.3670195324955	512.0762841215028
sgRGS9BP_3	RGS9BP	3815.871237252994	5142.81397306715
sgIQCA1L_2	IQCA1L	923.5866688892597	814.6668156478453
sgSH3BGRL2_1	SH3BGRL2	2992.6744236777845	1759.1902966470766
sgGALNT18_2	GALNT18	2714.7530347557304	2012.778312946481
sgPYGL_3	PYGL	674.1971335827777	785.2653065116825
sgPTPRF_3	PTPRF	841.1613139998292	1348.7942316214703
sgPCNA_3	PCNA	425.8643335953909	701.9610306258878
sgUBXN8_4	UBXN8	1102.1749378163593	1467.625331046795
sgMID1_2	MID1	2548.845589657774	2319.044033114844
sgSAMD12_1	SAMD12	1190.9407046203612	1029.0528197656993
sgMAP6_3	MAP6	1957.073810964427	1035.1781341690667
sgPRDX1_1	PRDX1	2050.06651904481	1176.0603654465135
sgOR5B12_3	OR5B12	1741.4998058689932	1428.4233188652445
sgNUDT9_4	NUDT9	1669.6418041705153	2364.371359699762
sgLAT_1	LAT	1314.578736954507	1413.7225642971632
sgCDX2_2	CDX2	613.9632203943477	670.109395728378
sgITIH6_4	ITIH6	837.9911080425435	1240.9886981222064
sgDDX1_3	DDX1	381.4814501933899	499.82565531476826
sgCDPF1_1	CDPF1	1183.5435573866944	761.9891117788869
sgFGF1_3	FGF1	938.3809633565934	948.1986696412515
sgCLPS_4	CLPS	3868.7080032077574	3683.764082185069
sgSHANK3_4	SHANK3	1554.4576543891317	959.2242355673126
sgCCAR2_1	CCAR2	5735.959312049087	4971.305169772867
sgELF3_4	ELF3	922.5299335701645	591.7053713652771
sgC17orf78_2	C17orf78	1944.3929871352836	1859.6454528622994
sgB3GNT9_1	B3GNT9	734.4310467712077	1014.3520651976179
sgSLC35E2B_2	SLC35E2B	3113.1422500546446	3038.15594407016
Neg_Control_Human_GA_0454	NegCtrl	2408.299792218104	3145.9614775694236
sgLCN1_4	LCN1	2125.0947267005736	2156.110669985275
sgCYSLTR2_3	CYSLTR2	3761.9777359791356	3971.65385914333
sgPHOSPHO2-KLHL23_2	PHOSPHO2-KLHL23	845.3882552762103	749.7384829721524
sgANO1_4	ANO1	1169.805998238456	1452.9245764787136
sgDHX40_1	DHX40	412.1267744471525	423.87175671301424
sgNT5E_4	NT5E	812.6294603842572	782.8151807503356
sgGDPD3_1	GDPD3	1209.9619403640759	1216.4874405087373
sgHEPACAM_4	HEPACAM	3444.957140250557	3092.058710819792
sgPSMD8_1	PSMD8	1096.8912612208828	988.6257447034754
sgRNF225_4	RNF225	567.4668663541562	944.5234809992312
sgCEBPA_2	CEBPA	2385.051615198008	2002.9778099010935
sgSLC30A2_1	SLC30A2	942.6079046329745	1204.236811702003
sgCARD16_2	CARD16	945.7781105902602	766.8893633015807
sgNDEL1_2	NDEL1	2398.789174346247	1799.6173717093004
sgZNF774_2	ZNF774	513.5733650802978	638.2577608308683
sgHIP1R_2	HIP1R	812.6294603842572	588.0301827232568
sgOR8B3_1	OR8B3	1691.8332458715158	1822.893566442096
sgART1_3	ART1	1313.5220016354117	1252.0142640482675
sgXRN2_2	XRN2	402.6161565752951	496.1504666727479
sgGPR27_3	GPR27	1594.6135965147516	1261.814767093655
sgC1orf68_3	C1orf68	6270.66738351129	5600.987490439021
sgFOXI1_3	FOXI1	1153.954968452027	1314.4924709626137
sgC3orf80_1	C3orf80	1447.72738716051	1629.3336312956906
sgCST2_2	CST2	2584.774590507013	1615.8579396082825
sgKRT26_2	KRT26	566.4101310350609	534.1274159736249
sgSULT6B1_1	SULT6B1	1366.358767590175	1412.4975014164897
sgLNPEP_4	LNPEP	1704.514069700659	1878.0213960724013
sgSTIM2_1	STIM2	888.7144033591161	629.6823206661542
sgIRF6_4	IRF6	1201.5080578113138	1231.1881950768188
sgCORO6_1	CORO6	1127.5365854746456	877.1450225621913
sgTRIM77_1	TRIM77	1256.4582944042675	1093.9811524413922
sgSLC4A1_3	SLC4A1	1484.7131233288444	1641.584260102425
sgTOMM40L_2	TOMM40L	3118.425926650121	2413.3738749266995
sgALDH6A1_1	ALDH6A1	6264.326971596718	3681.313956423722
sgKLHDC2_4	KLHDC2	1140.2174093037886	1014.3520651976179
sgEPHA8_2	EPHA8	659.4028391154441	982.5004303001082
sgRABAC1_3	RABAC1	1430.819622054986	1668.5356434772411
sgSPAG17_3	SPAG17	3975.438270436379	3721.7410314859458
sgEPB41L5_3	EPB41L5	2382.938144559818	1939.2745401060738
sgCFD_3	CFD	3751.410382788183	2768.6421103220005
sgEPHA6_3	EPHA6	1778.4855420373274	1732.2389132722606
sgDBP_2	DBP	905.6221684646403	737.4878541654178
sgTLX1NB_4	TLX1NB	924.643404208355	1221.3876920314312
sgPLAC9_2	PLAC9	640.3816033717293	982.5004303001082
sgATP8B1_4	ATP8B1	1264.9121769570297	1233.6383208381658
sgACSL5_4	ACSL5	916.1895216555929	933.4979150731701
sgCOL9A3_2	COL9A3	1248.0044118515054	1151.5591078330444
sgRFPL4B_2	RFPL4B	406.8430978516762	492.47527803072757
sgFAM229B_4	FAM229B	903.5086978264497	494.92540379207446
sgSIMC1_3	SIMC1	1012.3524356932618	1468.8503939274685
sgUSP46_3	USP46	885.5441974018303	710.5364707906019
sgCENPB_1	CENPB	1198.337851854028	1553.3797326939366
sgCACYBP_2	CACYBP	551.6158365677272	464.29883177523817
sgATOH1_1	ATOH1	563.2399250777751	453.2732658491771
sgPLA2G2F_3	PLA2G2F	4240.67883552929	2980.5779886785076
sgGPT2_2	GPT2	283.20506551753044	935.948040834517
sgSTRADA_3	STRADA	1898.9533684141873	2350.895668012354
sgARHGAP17_4	ARHGAP17	1599.897273110228	1751.8399193630357
sgPLK2_4	PLK2	452.28271657277253	281.76446255489384
sgDENND1C_2	DENND1C	1383.266532695699	1465.175205285448
sgSHH_1	SHH	2032.1020186201904	1372.0704263542657
sgTMSB15A_2	TMSB15A	1254.344823766077	962.899424209333
sgPHOSPHO2_2	PHOSPHO2	2704.1856815647775	2007.8780614237871
sgSPEG_1	SPEG	1903.1803096905685	1690.5867753293633
sgMTHFD1L_1	MTHFD1L	2571.0370313587746	1334.0934770533888
sgUBQLN3_1	UBQLN3	865.4662263390203	1022.9275053623321
sgVSIG2_2	VSIG2	2155.7400509543363	2217.3638140189473
sgORMDL3_1	ORMDL3	2174.7612866980508	1565.6303615006711
sgS100A7A_3	S100A7A	876.0335795299729	603.9560001720116
sgCOLGALT1_2	COLGALT1	2504.462706255773	2256.5658262004977
sgLOC389602_3	LOC389602	1300.8411778062687	1350.0192945021436
sgFUT9_2	FUT9	1234.266852703267	934.7229779538436
sgMPND_1	MPND	1535.436418645417	1536.2288523645084
sgCDY1B_3	CDY1B	787.2678127259709	1237.3135094801862
sgZNF680_4	ZNF680	5002.585000596974	2337.4199763249458
sgSST_3	SST	1358.961620356508	1577.8809903074057
sgHTN3_1	HTN3	1305.0681190826497	1297.3415906331852
sgSLC22A9_1	SLC22A9	413.18350976624777	467.9740204172585
sgAGK_1	AGK	2081.768578617668	2554.2561062041464
sgTTN_2	TTN	3308.638284087268	3270.917891398116
sgPMM1_1	PMM1	1264.9121769570297	1069.4798948279233
sgMAK_4	MAK	1494.2237412007016	1238.5385723608595
sgCCDC124_1	CCDC124	1943.3362518161885	1656.2850146705066
sgGUCA2A_2	GUCA2A	2642.8950330572525	2909.5243415994473
sgSOX7_1	SOX7	1712.9679522534211	1677.1110836419552
sgSGPP2_1	SGPP2	419.52392168081934	224.18650716324163
sgSLC2A4_1	SLC2A4	1458.2947403514627	1439.4488847913055
sgPLA2G4E_2	PLA2G4E	319.1340663667694	485.1249007466868
sgSPACA1_2	SPACA1	708.0126637938262	513.3013470021763
sgIL6ST_4	IL6ST	1372.6991795047466	1506.8273432283454
sgDNAJB4_1	DNAJB4	2072.2579607458106	1822.893566442096
sgMACC1_2	MACC1	2342.7822024341976	1421.0729415812038
sgDIABLO_2	DIABLO	2563.6398841251075	2357.020982415721
sgTPP1_4	TPP1	1289.2170892962206	1129.5079759809223
sgIQCF2_3	IQCF2	844.331519957115	970.2498014933736
sgCSF3R_3	CSF3R	1971.8681054317606	1851.0700126975853
sgKCNS3_3	KCNS3	3518.9286125872254	3776.868861116251
sgRNF34_1	RNF34	2740.1146824140164	2872.772455179244
sgLRRC32_1	LRRC32	872.8633735726871	1746.939667840342
sgGNA11_3	GNA11	2877.4902738964006	2507.7037167385556
sgHAVCR1_2	HAVCR1	1310.3517956781259	1412.4975014164897
sgSH3PXD2B_2	SH3PXD2B	458.6231284873441	646.8332009955824
sgSLC2A7_1	SLC2A7	759.792694429494	747.2883572108054
sgCNPY3_4	CNPY3	2449.5124696628195	2500.3533394545148
sgOR6C68_2	OR6C68	1755.2373650172317	2083.8319600255413
sgYTHDC2_2	YTHDC2	1520.6421241780833	1761.6404224084233
sgTAB2_1	TAB2	1911.6341922433305	1640.3591972217516
sgMTRR_2	MTRR	510.40315912301196	485.1249007466868
sgTMCC3_2	TMCC3	461.79333444462986	617.4316918594196
sgMAP3K9_1	MAP3K9	1225.812970150505	1387.9962438030207
sgRNF114_1	RNF114	1778.4855420373274	2501.578402335188
sgC15orf38-AP3S2_4	C15orf38-AP3S2	667.8567216682061	727.6873511200303
sgSCG2_2	SCG2	1646.3936271504194	1189.5360571339215
sgHOXB7_4	HOXB7	1820.754954801138	1606.057436562895
sgZNF93_4	ZNF93	1193.0541752585518	897.97109153364
sgC10orf54_4	C10orf54	3377.32607982846	2850.721323327122
sgC17orf104_1	C17orf104	1100.0614671781686	426.32188247436113
sgFAM111A_2	FAM111A	1419.195533544938	1074.380146350617
sgHORMAD2_1	HORMAD2	1436.1032986504622	1528.8784750804675
sgJARID2_2	JARID2	863.3527557008298	612.5314403367258
sgCDH12_2	CDH12	2697.845269650206	2711.064154930348
sgSRSF10_1	SRSF10	865.4662263390203	588.0301827232568
sgMYO15A_2	MYO15A	1941.2227811779978	2092.4074001902554
sgSMPD3_4	SMPD3	601.2823965652045	616.2066289787462
sgSPINK8_2	SPINK8	663.6297803918251	425.0968195936877
sgSLC16A14_2	SLC16A14	785.1543420877803	368.7439270827089
sgUNC5B_1	UNC5B	530.4811301858219	646.8332009955824
sgFAM90A1_3	FAM90A1	1436.1032986504622	1073.1550834699435
sgPAK1_2	PAK1	417.41045104262884	475.32439770129923
sgPLCL1_3	PLCL1	5720.108282262658	5386.601486321167
sgNME1_1	NME1	848.5584612334961	552.5033591837266
sgC22orf29_3	C22orf29	472.3606876355825	563.5289251097877
sgCASP7_2	CASP7	567.4668663541562	818.3420042898657
sgPLET1_2	PLET1	462.8500697637251	475.32439770129923
sgNXF1_1	NXF1	579.090954864204	594.155497126624
sgOR2M7_4	OR2M7	344.4957140250557	269.51383374815936
sgZNF76_4	ZNF76	378.31124423610413	267.06370798681246
sgVBP1_1	VBP1	1664.358127575039	2005.4279356624402
sgSLTM_2	SLTM	209.23359318086204	253.58801629940447
sgNFXL1_4	NFXL1	4168.820833830812	3470.6031409478883
sgZNF773_2	ZNF773	735.487782090303	899.1961544143135
sgKRTAP6-1_1	KRTAP6-1	575.9207489069182	813.4417527671718
sgOR5P2_4	OR5P2	1722.4785701252786	1289.9912133491446
Neg_Control_Human_GA_0475	NegCtrl	1503.734359072559	2342.3202278476397
sgZNF837_2	ZNF837	3841.2328849112805	4494.755709190894
sgNR2C2_2	NR2C2	114.12741446228839	149.4576714421611
sgKLF12_4	KLF12	3279.0496951526006	2494.2280250511476
sgINTU_2	INTU	3487.2265530143673	4988.456050102295
sgRPGRIP1L_2	RPGRIP1L	1588.27318460018	1168.7099881624729
sgREXO1_4	REXO1	3030.716895165214	2000.5276841397465
sgCXorf24_1	CXorf24	1228.9831761077908	1162.5846737591055
sgASB9_2	ASB9	2930.327039851164	3873.648828689454
sgRNF135_3	RNF135	957.4021991003082	1423.5230673425508
sgFAM19A4_3	FAM19A4	2687.2779164592534	2239.4149458710694
sgFMOD_1	FMOD	5470.718746956176	4437.177753799242
sgDPH6_3	DPH6	958.4589344194034	946.973606760578
sgDHCR24_2	DHCR24	370.91409700243725	390.79505893483105
sgKREMEN2_1	KREMEN2	2249.7894943538145	1211.5871889860437
sgLRRC36_1	LRRC36	847.5017259144008	1450.4744507173666
sgEMC10_4	EMC10	878.1470501681634	848.968576306702
sgFAM83B_2	FAM83B	1444.5571812032242	1330.4182884113684
sgSYCE2_4	SYCE2	2391.39202711258	2447.6756355855564
sgKRTAP9-3_3	KRTAP9-3	1198.337851854028	1320.6177853659808
sgCCNB2_2	CCNB2	280.0348595602447	411.62112790627975
sgEBF3_4	EBF3	490.325188060202	503.50084395678863
sgATP6V0E1_4	ATP6V0E1	2264.583788821148	2767.417047441327
sgZSWIM7_1	ZSWIM7	1028.2034654796907	1348.7942316214703
sgNCKAP5_2	NCKAP5	887.6576680400208	1272.8403330197161
sgCERS6_3	CERS6	412.1267744471525	389.5699960541576
sgDHRS1_2	DHRS1	388.8785974270567	471.64920905927886
sgNIN_3	NIN	1148.6712918565506	851.4187020680489
sgSRGAP3_1	SRGAP3	501.9492765702499	379.76949300877
sgCHGB_3	CHGB	1606.2376850247995	1407.5972498937958
sgAZIN2_3	AZIN2	1670.6985394896105	1397.7967468484082
sgMETTL4_1	METTL4	1983.4921939418084	2565.2816721302074
sgFBXL8_4	FBXL8	957.4021991003082	1459.049890882081
sgSSFA2_1	SSFA2	3746.126706192707	2212.4635624962534
sgUSP16_3	USP16	768.2465769822561	853.8688278293957
sgGLIS2_1	GLIS2	4053.6366840494284	4056.1831979097983
sgTREML1_1	TREML1	1337.8269139746028	1203.0117488213295
sgPTGES3L_1	PTGES3L	486.0982467838209	845.2933876646816
sgFRMD4A_3	FRMD4A	4301.969484036815	2959.751919707059
sgMGST2_3	MGST2	620.3036323089193	454.4983287298505
sgMAN2B2_1	MAN2B2	1142.3308799419792	690.9354646998268
sgLRRC26_2	LRRC26	1138.1039386655982	1400.2468726097552
sgSOBP_4	SOBP	347.6659199823415	343.0176065885664
Neg_Control_Human_GA_0313	NegCtrl	1287.1036186580302	1021.7024424816586
sgEVX2_3	EVX2	622.4171029471098	289.1148398389346
sgRPUSD3_1	RPUSD3	1495.280476519797	1707.7376556587915
sgPPP1CC_1	PPP1CC	356.1198025351036	336.8922921851992
sgTRIM40_2	TRIM40	674.1971335827777	726.4622882393568
sgINTRON-ALAS1_8	NegCtrlIntron	1987.7191352181894	1490.9015257795907
sgANGPTL2_4	ANGPTL2	1467.8053582233201	1357.3696717861844
sgHSPB3_1	HSPB3	4918.046175069353	3322.3705323864006
sgMAP7D3_3	MAP7D3	2092.3359318086204	785.2653065116825
sgPLA2G7_4	PLA2G7	1685.4928339569442	2382.7473029098633
sgARHGAP27_3	ARHGAP27	3225.156193878742	2524.854597067984
sgGLP2R_3	GLP2R	1171.9194688766465	1684.4614609259959
sgNDUFB1_4	NDUFB1	1018.6928476078334	1082.955586515331
sgVRTN_4	VRTN	916.1895216555929	768.1144261822542
sgINS_2	INS	1380.0963267384134	1887.821899117789
sgZNF595_4	ZNF595	1219.4725582359333	859.994142232763
sgZC3HAV1L_1	ZC3HAV1L	1294.500765891697	1069.4798948279233
sgNNT_4	NNT	858.0690791053535	1049.878888737148
sgMGEA5_4	MGEA5	1784.825953951899	1508.0524061090189
sgMOB3A_2	MOB3A	1939.1093105398074	2005.4279356624402
sgKLHL17_2	KLHL17	1347.3375318464603	1347.5691687407968
sgTHNSL1_3	THNSL1	1591.4433905574658	1429.648381745918
sgB3GALT2_1	B3GALT2	2734.8310058185402	1930.6990999413597
sgCARNS1_2	CARNS1	1123.3096441982643	1252.0142640482675
sgRPAIN_2	RPAIN	824.253548894305	559.8537364677674
sgSLAMF8_1	SLAMF8	1282.8766773816492	1190.761120014595
sgLRRC8A_2	LRRC8A	1789.05289522828	2060.5557652927455
sgAXDND1_3	AXDND1	598.1121906079188	287.8897769582611
sgNCKAP5_4	NCKAP5	2003.5701650046183	1547.2544182905694
sgCAPN8_2	CAPN8	797.8351659169234	820.7921300512126
sgDAPK3_2	DAPK3	4437.231604881009	2332.519724802252
sgTRAT1_4	TRAT1	1751.0104237408505	1474.9757083308357
sgAARD_3	AARD	3201.9080168586465	4552.333664582546
sgPENK_2	PENK	1190.9407046203612	1492.1265886602641
sgBCAR1_3	BCAR1	532.5946008240124	690.9354646998268
sgTSHB_3	TSHB	1066.2459369671203	1342.668917218103
sgC3_3	C3	1831.3223079920906	1375.7456149962861
sgKIT_1	KIT	1278.649736105268	1609.7326252049154
sgPADI2_3	PADI2	925.7001395274502	882.0452740848851
sgCDH2_4	CDH2	344.4957140250557	648.0582638762559
sgNCOA3_3	NCOA3	655.1758978390629	741.1630428074382
sgIQCG_1	IQCG	3405.8579334440324	3050.4065728768946
sgC16orf58_3	C16orf58	2156.7967862734313	1499.4769659443048
sgDRG2_2	DRG2	3368.872197275698	2903.39902719608
sgPPAP2B_2	PPAP2B	2180.0449632935274	1668.5356434772411
sgSMYD3_3	SMYD3	1679.1524220423728	1525.2032864384473
sgZNF444_3	ZNF444	367.7438910451515	611.3063774560524
sgDEFB110_3	DEFB110	1574.5356254519418	1675.8860207612818
sgLCE3B_4	LCE3B	1025.033259522405	955.5490469252923
sgPOT1_3	POT1	431.14801019086724	895.5209657722932
sgKCNH7_1	KCNH7	1019.7495829269286	1073.1550834699435
sgSPHAR_1	SPHAR	2232.8817292482904	1486.0012742568967
sgADCK4_1	ADCK4	3181.8300457958367	2272.4916436492526
sgDAB1_1	DAB1	663.6297803918251	575.7795539165222
sgPI4K2A_4	PI4K2A	2940.8943930421165	2864.19701501453
sgGOLGA6L9_2	GOLGA6L9	975.3666995249276	1065.804706185903
sgSLC22A5_3	SLC22A5	638.2681327335388	231.53688444728235
sgMMP19_3	MMP19	5285.790066114505	6154.71591250342
sgSLC22A1_2	SLC22A1	1957.073810964427	1661.1852661932003
sgTMEM229A_1	TMEM229A	1693.9467165097064	1773.8910512151579
sgEDN2_2	EDN2	1367.4155029092701	1494.5767144216109
sgANKHD1_3	ANKHD1	2449.5124696628195	1637.9090714604047
sgCDRT4_2	CDRT4	2198.009463718147	1220.1626291507578
sgAPC2_4	APC2	2527.7108832758686	2042.1798220826438
sgTMEM255A_3	TMEM255A	1343.110590570079	671.3344586090515
sgRRP8_3	RRP8	3157.5251334566456	2012.778312946481
sgMAPK12_2	MAPK12	901.3952271882592	944.5234809992312
sgPCDHGA2_4	PCDHGA2	1613.6348322584663	1011.901939436271
sgZNF23_4	ZNF23	629.8142501807766	878.3700854428648
sgKL_4	KL	815.7996663415429	622.3319433821134
sgASCL4_4	ASCL4	476.5876289119636	191.10980938505844
sgPSORS1C2_4	PSORS1C2	276.86465360295887	142.1072941581204
sgDSG1_4	DSG1	176.4747982889089	318.5163489750974
sgNPIPA7_2	NPIPA7	705.8991931556355	322.1915376171178
sgCARD17_4	CARD17	1259.6285003615533	1056.0042031405153
sgCD101_3	CD101	2198.009463718147	1767.7657368117907
sgTHBS1_3	THBS1	1399.117562482128	1370.8453634735924
sgZNF638_2	ZNF638	735.487782090303	649.2833267569293
sgMECR_1	MECR	5009.982147830641	7022.060432020225
Neg_Control_Human_0028	NegCtrl	2174.7612866980508	1324.2929740080012
sgXPA_3	XPA	833.7641667661624	924.9224749084559
sgAKAP4_4	AKAP4	1709.7977462961353	1885.371773356442
sgOXGR1_2	OXGR1	1432.9330926931764	1508.0524061090189
sgST7L_2	ST7L	1153.954968452027	938.3981665958639
sgNABP1_2	NABP1	1928.5419573488548	1244.6638867642268
sgMXRA7_4	MXRA7	1830.2655726729952	1881.6965847144215
sgIGFALS_4	IGFALS	2678.8240339064914	2477.077144721719
sgCARM1_2	CARM1	1232.1533820650766	1459.049890882081
sgSASH3_3	SASH3	753.4522825149224	421.42163095166734
sgTAS2R9_3	TAS2R9	1884.1590739468536	1515.4027833930595
sgWNT3A_3	WNT3A	2457.9663522155815	1956.4254204355022
sgCIPC_2	CIPC	523.0839829521551	271.96395950950625
sgDEK_3	DEK	796.7784305978282	908.996657459701
sgPPA2_4	PPA2	711.1828697511119	562.3038622291143
sgZNF568_4	ZNF568	2240.2788764819575	3296.644211892258
sgSLITRK5_1	SLITRK5	1920.0880747960925	1728.5637246302401
sgZDHHC3_2	ZDHHC3	1821.8116901202332	2149.9853555819077
sgCHD3_3	CHD3	753.4522825149224	760.7640488982134
sgCILP2_2	CILP2	661.5163097536346	808.541501244478
sgIFITM5_3	IFITM5	1570.3086841755605	2087.5071486675615
sgTNNC1_4	TNNC1	1625.2589207685144	1332.8684141727153
sgCYP2E1_1	CYP2E1	3233.6100764315042	3166.7875465408724
sgRFX5_3	RFX5	2985.2772764441174	2570.1819236529013
sgAOC3_4	AOC3	1053.565113137977	456.9484544911974
sgCOL9A1_2	COL9A1	983.8205820776898	790.1655580343763
sgSEC24D_4	SEC24D	1056.7353190952629	1089.0809009186985
sgIMPG1_1	IMPG1	1538.6066246027028	1174.83530256584
sgATP9B_1	ATP9B	971.1397582485465	1158.9094851170853
sgGSPT2_4	GSPT2	1267.02564759522	1624.433379772997
sgCD8A_4	CD8A	1205.7349990876949	893.0708400109462
sgCLUL1_2	CLUL1	2148.3429037206693	2207.56331097356
sgOXTR_4	OXTR	681.5942808164446	1033.9530712883932
sgMRPL17_1	MRPL17	1971.8681054317606	2887.473209747325
sgODC1_3	ODC1	812.6294603842572	676.2347101317453
sgKRTAP26-1_2	KRTAP26-1	1567.1384782182747	1085.405712276678
sgLOXHD1_2	LOXHD1	1491.0535352434158	1228.7380693154719
sgTMEM143_2	TMEM143	390.9920680652473	346.6927952305868
sgCACNB2_4	CACNB2	5454.867717169747	4005.955619802187
sgSZRD1_2	SZRD1	906.6789037837356	1131.9581017422693
sgLOC100996337_1	LOC100996337	903.5086978264497	1079.280397873311
sgMIA2_4	MIA2	561.1264544395846	714.2116594326222
sgRNF149_3	RNF149	640.3816033717293	1076.830272111964
sgL3HYPDH_3	L3HYPDH	1964.4709581980937	2376.621988506496
sgTRIP10_1	TRIP10	1393.8338858866516	1598.7070592788543
sgOSBPL7_4	OSBPL7	1089.494113987216	972.6999272547206
sgP2RY8_3	P2RY8	1038.7708186706434	959.2242355673126
sgFCGR2B_3	FCGR2B	1839.7761905448526	1177.285428327187
sgGCLM_2	GCLM	1819.6982194820425	1972.351237884257
sgCDC42_2	CDC42	561.1264544395846	355.26823539530096
sgGIMAP4_3	GIMAP4	764.0196357058751	630.9073835468275
sgLOXL4_4	LOXL4	1320.9191488690785	1968.6760492422368
sgCPT1B_1	CPT1B	1474.1457701378918	1266.715018616349
sgTDRD7_2	TDRD7	1871.4782501177106	2089.9572744289085
sgBDNF_2	BDNF	1550.2307131127507	875.9199596815179
sgFASTKD3_2	FASTKD3	784.0976067686851	1078.0553349926374
sgSLC9A4_4	SLC9A4	1066.2459369671203	1163.809736639779
sgCDK20_1	CDK20	1643.2234211931338	1776.3411769765048
sgC16orf58_2	C16orf58	1162.408851004789	637.0326979501948
sgDIO2_3	DIO2	661.5163097536346	765.6643004209072
sgSPATA3_2	SPATA3	1856.683955650377	2005.4279356624402
