id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PPP1R36	4	0.9682	0.96823	1.0	18582	0	0.18777	0.15159	0.30391	0.997584	5870	3	0.18777
KLHL7	4	0.68731	0.70214	1.0	13429	1	0.33342	0.15161	0.30395	0.997584	5871	3	0.33342
GOLGA6D	4	0.14665	0.26784	0.992217	5188	2	0.0026201	0.15164	0.30398	0.997584	5872	2	0.0026201
TMEM56-RWDD3	4	0.90917	0.90917	1.0	17436	0	0.35949	0.15165	0.304	0.997584	5873	3	0.35949
MSMO1	4	0.26511	0.39772	1.0	7635	2	0.11563	0.15171	0.3041	0.997584	5874	2	0.11563
SRFBP1	4	0.72263	0.72931	1.0	13912	1	0.17004	0.15173	0.30412	0.997584	5875	2	0.17004
C15orf43	4	0.72563	0.73179	1.0	13958	1	0.21909	0.15181	0.30426	0.997584	5876	2	0.21909
SMS	4	0.53621	0.60602	1.0	11587	1	0.25476	0.15188	0.30438	0.997584	5877	3	0.25476
FBXO17	4	0.29815	0.43366	1.0	8294	1	0.22373	0.15197	0.30454	0.997584	5878	3	0.22373
GTPBP1	4	0.013798	0.042806	0.94655	864	3	-0.52598	0.15205	0.30466	0.997584	5879	1	-0.52598
SSX4B	4	0.061859	0.14231	0.971352	2825	1	0.37264	0.15211	0.30477	0.997584	5880	3	0.37264
WDR5	4	0.66626	0.68692	1.0	13135	1	0.11622	0.15214	0.30481	0.997584	5881	2	0.11622
RSPO3	4	0.77795	0.77786	1.0	14907	1	0.15214	0.15218	0.30489	0.997584	5882	1	0.15214
IFNA21	4	0.82854	0.82844	1.0	15871	0	0.12032	0.15227	0.30505	0.997584	5883	2	0.12032
TBCC	4	0.43294	0.5535	1.0	10569	1	0.32945	0.15229	0.30507	0.997584	5884	2	0.32945
ABCB1	4	0.13716	0.25737	0.990218	5009	2	0.052755	0.15231	0.3051	0.997584	5885	2	0.052755
NDUFA12	4	0.34205	0.48159	1.0	9189	1	-0.14139	0.15232	0.30511	0.997584	5886	1	-0.14139
MIR1-1HG	4	0.59678	0.64131	1.0	12260	1	0.20723	0.15233	0.30513	0.997584	5887	3	0.20723
TRMT61B	4	0.054081	0.12706	0.971352	2501	2	-0.20091	0.15236	0.30518	0.997584	5888	1	-0.20091
AIPL1	4	0.74924	0.75162	1.0	14367	1	0.34969	0.15238	0.3052	0.997584	5889	3	0.34969
FAM173B	4	0.65426	0.67861	1.0	12974	1	0.25587	0.1524	0.30523	0.997584	5890	3	0.25587
SDSL	4	0.93198	0.93206	1.0	17870	0	0.18662	0.15241	0.30525	0.997584	5891	2	0.18662
OR4D6	4	0.69153	0.70528	1.0	13484	1	0.25126	0.15245	0.30531	0.997584	5892	3	0.25126
EDARADD	4	0.022485	0.061922	0.94655	1249	2	0.07681	0.15246	0.30534	0.997584	5893	2	0.07681
ATG9B	4	0.62102	0.65655	1.0	12545	1	0.36308	0.15246	0.30534	0.997584	5894	3	0.36308
ZNF449	4	0.97231	0.97243	1.0	18669	0	0.31024	0.1526	0.30558	0.997584	5895	3	0.31024
C2orf76	4	0.77549	0.77555	1.0	14856	1	0.23911	0.15268	0.30572	0.997584	5896	2	0.23911
SLC48A1	4	0.59905	0.64274	1.0	12295	1	0.26045	0.15268	0.30572	0.997584	5897	3	0.26045
CAMKV	4	0.7018	0.71295	1.0	13615	1	0.27433	0.15271	0.30577	0.997584	5898	3	0.27433
AZI2	4	0.77567	0.77572	1.0	14861	1	0.34026	0.15275	0.30583	0.997584	5899	3	0.34026
HIST1H2AL	4	0.283	0.41719	1.0	7995	2	0.065122	0.15277	0.30587	0.997584	5900	2	0.065122
MICALL2	4	0.87267	0.87254	1.0	16706	0	0.17482	0.15279	0.30591	0.997584	5901	3	0.17482
ZBTB12	4	0.33993	0.47932	1.0	9148	2	0.0058896	0.15286	0.30603	0.997584	5902	2	0.0058896
TAS2R19	4	0.71181	0.72058	1.0	13763	1	0.34778	0.15287	0.30603	0.997584	5903	3	0.34778
DCC	4	0.15085	0.27244	0.992217	5281	2	0.10651	0.15291	0.30611	0.997584	5904	2	0.10651
ANO9	4	0.76789	0.76845	1.0	14703	1	0.27053	0.15294	0.30615	0.997584	5905	3	0.27053
CDKL4	4	0.028494	0.074613	0.953939	1509	2	-0.11067	0.153	0.30624	0.997584	5906	2	-0.11067
CRISP2	4	0.3	0.43566	1.0	8339	2	-0.074831	0.15305	0.30631	0.997584	5907	1	-0.074831
SAMD9L	4	0.46074	0.56692	1.0	10812	1	0.19638	0.15313	0.30646	0.997584	5908	3	0.19638
LRRC3	4	0.55831	0.61844	1.0	11804	1	0.12198	0.15314	0.30647	0.997584	5909	2	0.12198
MOGAT2	4	0.25924	0.39131	1.0	7512	1	0.28912	0.15321	0.3066	0.997584	5910	2	0.28912
C1orf234	4	0.64015	0.66903	1.0	12787	1	0.16851	0.15323	0.30663	0.997584	5911	2	0.16851
TBP	4	0.084139	0.18514	0.982397	3628	3	-0.33873	0.15332	0.30675	0.997584	5912	1	-0.33873
ADGRL1	4	0.61593	0.65327	1.0	12490	1	0.22372	0.15333	0.30676	0.997584	5913	2	0.22372
MROH9	4	0.00015699	0.00061547	0.725454	13	3	-0.80311	0.15336	0.30682	0.997584	5914	1	-0.80311
RAPGEFL1	4	0.70453	0.71498	1.0	13653	1	0.25532	0.15336	0.30683	0.997584	5915	2	0.25532
MAPK1IP1L	4	0.82662	0.82652	1.0	15839	0	0.10681	0.15341	0.3069	0.997584	5916	2	0.10681
FAM136A	4	0.36065	0.50187	1.0	9551	2	-0.091983	0.1535	0.30705	0.997584	5917	1	-0.091983
CT47A5	4	0.34733	0.48733	1.0	9308	2	0.19356	0.15355	0.30714	0.997584	5918	2	0.19356
CEACAM16	4	0.72936	0.73475	1.0	14020	1	0.085104	0.15361	0.30725	0.997584	5919	1	0.085104
SARS2	4	0.88849	0.88841	1.0	17023	0	0.28316	0.15361	0.30725	0.997584	5920	3	0.28316
FOXD4L1	4	0.86765	0.86747	1.0	16619	0	0.15042	0.15368	0.30735	0.997584	5921	1	0.15042
ISY1	4	0.89616	0.89611	1.0	17178	0	0.37604	0.15369	0.30736	0.997584	5922	3	0.37604
YWHAQ	4	0.23152	0.36104	1.0	6929	1	0.29219	0.15369	0.30737	0.997584	5923	2	0.29219
LIG3	4	0.092327	0.20052	0.982671	3918	2	-0.2229	0.15377	0.3075	0.997584	5924	1	-0.2229
OPRD1	4	0.94112	0.94118	1.0	18033	0	0.28198	0.1538	0.30754	0.997584	5925	2	0.28198
CCNL2	4	0.23901	0.36921	1.0	7087	1	0.23635	0.15382	0.30759	0.997584	5926	2	0.23635
TTF1	4	0.80537	0.80521	1.0	15419	0	0.3027	0.15385	0.30765	0.997584	5927	2	0.3027
HIST1H2BB	4	0.36893	0.51094	1.0	9717	1	0.34575	0.1539	0.30771	0.997584	5928	3	0.34575
MMP27	4	0.68453	0.7001	1.0	13398	1	0.22664	0.15395	0.3078	0.997584	5929	2	0.22664
OLFML1	4	0.73251	0.73738	1.0	14080	1	0.18854	0.15402	0.30791	0.997584	5930	3	0.18854
HIST4H4	4	0.51323	0.59362	1.0	11346	1	0.30362	0.15404	0.30793	0.997584	5931	2	0.30362
RAB26	4	0.17915	0.30367	0.997411	5864	1	0.25285	0.15405	0.30794	0.997584	5932	3	0.25285
SART3	4	0.93439	0.93447	1.0	17914	0	0.25075	0.15406	0.30796	0.997584	5933	3	0.25075
UNC45B	4	0.94423	0.94428	1.0	18093	0	0.21527	0.15408	0.30798	0.997584	5934	3	0.21527
UBE2NL	4	0.41662	0.54591	1.0	10411	1	0.11098	0.15414	0.30809	0.997584	5935	2	0.11098
LILRA1	4	0.010032	0.033568	0.943439	680	3	-0.51793	0.15418	0.30817	0.997584	5936	1	-0.51793
TMEM211	4	0.44565	0.5595	1.0	10683	1	0.24861	0.15419	0.30818	0.997584	5937	2	0.24861
CHERP	4	0.54131	0.60888	1.0	11646	1	0.13078	0.15421	0.3082	0.997584	5938	2	0.13078
OR2Y1	4	0.90094	0.90091	1.0	17273	0	0.21703	0.15421	0.30821	0.997584	5939	3	0.21703
SLC17A9	4	0.29918	0.43474	1.0	8320	1	0.24487	0.15431	0.30837	0.997584	5940	3	0.24487
CNTN1	4	0.29309	0.42811	1.0	8197	1	0.24017	0.15432	0.30838	0.997584	5941	2	0.24017
CTBP2	4	0.94173	0.94178	1.0	18041	0	0.30084	0.15435	0.30843	0.997584	5942	3	0.30084
ARF3	4	0.26803	0.40079	1.0	7700	2	0.064857	0.15441	0.30854	0.997584	5943	2	0.064857
DPF2	4	0.79917	0.79902	1.0	15308	0	0.16478	0.15445	0.30862	0.997584	5944	2	0.16478
GFAP	4	0.93048	0.93059	1.0	17837	0	0.21521	0.15449	0.30867	0.997584	5945	3	0.21521
NUAK1	4	0.74533	0.74818	1.0	14299	1	0.30806	0.1545	0.3087	0.997584	5946	3	0.30806
CFAP52	4	0.15177	0.27345	0.992217	5299	1	0.21643	0.15451	0.30873	0.997584	5947	2	0.21643
KCTD13	4	0.85214	0.85191	1.0	16327	0	0.24883	0.15454	0.30879	0.997584	5948	3	0.24883
ZMIZ2	4	0.61331	0.65163	1.0	12464	1	0.35476	0.15461	0.30889	0.997584	5949	3	0.35476
NCL	4	0.91165	0.91162	1.0	17484	0	0.12756	0.15464	0.30893	0.997584	5950	2	0.12756
LOC101927844	4	0.47734	0.57516	1.0	10976	1	0.20887	0.15468	0.30901	0.997584	5951	3	0.20887
OR51Q1	4	0.75218	0.7543	1.0	14423	1	0.12438	0.15468	0.30902	0.997584	5952	1	0.12438
FAM43A	4	0.92024	0.92036	1.0	17656	0	0.32425	0.15471	0.30905	0.997584	5953	3	0.32425
NT5C3B	4	0.13407	0.25394	0.989279	4947	1	0.2944	0.15472	0.30906	0.997584	5954	3	0.2944
NDUFAF2	4	0.19675	0.32296	0.999637	6228	2	-0.17192	0.15473	0.30907	0.997584	5955	1	-0.17192
EGLN1	4	0.38561	0.52899	1.0	10057	2	0.13589	0.15474	0.30908	0.997584	5956	2	0.13589
C1orf112	4	0.20295	0.32972	1.0	6356	1	0.18992	0.15482	0.30921	0.997584	5957	2	0.18992
DOK4	4	0.61876	0.6551	1.0	12522	1	0.20441	0.15486	0.30929	0.997584	5958	3	0.20441
PPM1E	4	0.77309	0.77327	1.0	14804	1	0.22179	0.15487	0.3093	0.997584	5959	3	0.22179
USP9Y	4	0.96517	0.96519	1.0	18520	0	0.28239	0.1549	0.30935	0.997584	5960	3	0.28239
GTPBP2	4	0.57386	0.62737	1.0	11995	1	0.27199	0.15495	0.30945	0.997584	5961	2	0.27199
CDK4	4	0.82637	0.82626	1.0	15829	0	0.36008	0.15501	0.30953	0.997584	5962	3	0.36008
C1orf61	4	0.64845	0.67464	1.0	12897	1	0.35059	0.15502	0.30955	0.997584	5963	2	0.35059
RNF149	4	0.47452	0.57373	1.0	10949	1	0.26461	0.15502	0.30955	0.997584	5964	3	0.26461
SMIM5	4	0.67444	0.69274	1.0	13252	1	0.036469	0.15504	0.30959	0.997584	5965	2	0.036469
C1orf116	4	0.97022	0.97026	1.0	18627	0	0.36838	0.15505	0.3096	0.997584	5966	3	0.36838
MTMR11	4	0.59695	0.64141	1.0	12264	1	0.29933	0.15509	0.30967	0.997584	5967	2	0.29933
OR2T6	4	0.83735	0.83721	1.0	16039	0	0.31788	0.1551	0.30969	0.997584	5968	3	0.31788
OR51B2	4	0.0935	0.20268	0.982671	3955	3	-0.23109	0.15518	0.30981	0.997584	5969	1	-0.23109
ZBTB37	4	0.014872	0.045279	0.94655	916	2	0.050812	0.15527	0.30996	0.997584	5970	2	0.050812
MPP6	4	0.42451	0.54956	1.0	10493	1	0.35591	0.15527	0.30996	0.997584	5971	3	0.35591
SFT2D3	4	0.076349	0.17033	0.980702	3348	1	0.29325	0.15529	0.30999	0.997584	5972	3	0.29325
ANKRD54	4	0.95355	0.95353	1.0	18298	0	0.29881	0.15529	0.30999	0.997584	5973	3	0.29881
H2AFY2	4	0.095837	0.20695	0.982671	4041	1	0.2265	0.15541	0.31018	0.997584	5974	3	0.2265
SLC39A3	4	0.9737	0.97381	1.0	18706	0	0.31467	0.15544	0.31022	0.997584	5975	2	0.31467
AVL9	4	0.81914	0.81903	1.0	15671	0	0.046715	0.15545	0.31025	0.997584	5976	1	0.046715
UMPS	4	0.78557	0.78541	1.0	15055	1	0.42866	0.15548	0.3103	0.997584	5977	3	0.42866
CD22	4	0.24587	0.37665	1.0	7235	1	0.19559	0.1555	0.31033	0.997584	5978	3	0.19559
FLRT1	4	0.84034	0.84015	1.0	16103	0	0.35617	0.15552	0.31034	0.997584	5979	3	0.35617
GYPC	4	0.04958	0.118	0.971352	2329	1	0.25223	0.15554	0.3104	0.997584	5980	3	0.25223
KRTAP22-2	4	0.13486	0.25482	0.989689	4965	1	0.19205	0.15556	0.31044	0.997584	5981	3	0.19205
SEC16A	4	0.92798	0.92815	1.0	17797	0	0.24802	0.15559	0.31048	0.997584	5982	3	0.24802
ZC3H10	4	0.75997	0.76118	1.0	14550	1	0.35625	0.15559	0.31048	0.997584	5983	3	0.35625
OR52B4	4	0.95228	0.95229	1.0	18268	0	0.25612	0.15561	0.31052	0.997584	5984	3	0.25612
TMEM30A	4	0.81333	0.81325	1.0	15567	0	0.28607	0.15563	0.31056	0.997584	5985	2	0.28607
USP37	4	0.89223	0.89215	1.0	17089	0	0.21813	0.15564	0.31057	0.997584	5986	3	0.21813
RRP7A	4	0.40404	0.54019	1.0	10288	1	0.26795	0.1557	0.31066	0.997584	5987	2	0.26795
MAGED4B	4	0.41305	0.54426	1.0	10374	1	-0.15361	0.15572	0.3107	0.997584	5988	1	-0.15361
MED27	4	0.45115	0.56215	1.0	10726	1	0.28801	0.15574	0.31072	0.997584	5989	2	0.28801
SMC3	4	0.91262	0.9126	1.0	17508	0	0.26328	0.15576	0.31078	0.997584	5990	3	0.26328
TENM2	4	0.66742	0.68772	1.0	13159	1	0.20362	0.15578	0.3108	0.997584	5991	2	0.20362
GABRG3	4	0.70593	0.71604	1.0	13678	1	0.202	0.15582	0.31088	0.997584	5992	3	0.202
AVPR1A	4	0.26966	0.40254	1.0	7731	1	0.25568	0.15593	0.31108	0.997584	5993	3	0.25568
RRH	4	0.81524	0.81511	1.0	15598	0	0.24751	0.15594	0.3111	0.997584	5994	3	0.24751
COQ2	4	0.93813	0.93816	1.0	17983	0	0.27579	0.15595	0.31111	0.997584	5995	2	0.27579
F5	4	0.3412	0.48068	1.0	9165	2	0.083908	0.15596	0.31114	0.997584	5996	2	0.083908
CREB1	4	0.93264	0.93271	1.0	17880	0	0.25985	0.15597	0.31115	0.997584	5997	3	0.25985
NCF1	4	0.1747	0.29883	0.995284	5781	2	-0.095757	0.15604	0.31126	0.997584	5998	2	-0.095757
TRIM4	4	0.32181	0.45937	1.0	8785	1	0.18084	0.15606	0.31129	0.997584	5999	2	0.18084
KRT27	4	0.28121	0.41529	1.0	7959	2	0.089196	0.15608	0.31132	0.997584	6000	2	0.089196
ADM5	4	0.016195	0.048265	0.94655	975	2	-0.39848	0.15613	0.3114	0.997584	6001	1	-0.39848
OR5V1	4	0.87301	0.8729	1.0	16716	0	0.17958	0.15618	0.31146	0.997584	6002	3	0.17958
TBL2	4	0.29579	0.43104	1.0	8248	2	-0.15721	0.15622	0.31153	0.997584	6003	1	-0.15721
METTL17	4	0.95532	0.9553	1.0	18330	0	0.31951	0.15623	0.31154	0.997584	6004	3	0.31951
BORA	4	0.32943	0.46779	1.0	8930	1	0.22959	0.15625	0.31157	0.997584	6005	3	0.22959
TAF4	4	0.64533	0.67252	1.0	12853	1	0.13497	0.15627	0.31159	0.997584	6006	2	0.13497
FLJ45513	4	0.2959	0.43117	1.0	8251	1	0.36354	0.15629	0.31163	0.997584	6007	3	0.36354
ZNF317	4	0.24374	0.37428	1.0	7187	1	0.17385	0.1563	0.31166	0.997584	6008	3	0.17385
MXRA5	4	0.84587	0.84566	1.0	16205	0	0.11515	0.15636	0.31174	0.997584	6009	2	0.11515
NEUROD2	4	0.40905	0.5424	1.0	10339	1	0.29738	0.15638	0.31178	0.997584	6010	3	0.29738
STC2	4	0.602	0.64456	1.0	12333	1	0.25227	0.1564	0.3118	0.997584	6011	3	0.25227
NT5M	4	0.62464	0.65891	1.0	12589	1	0.27883	0.15644	0.31187	0.997584	6012	3	0.27883
ZBTB9	4	0.10136	0.21689	0.984465	4247	2	-0.19158	0.15645	0.31189	0.997584	6013	1	-0.19158
EIF4ENIF1	4	0.97029	0.97035	1.0	18628	0	0.31285	0.15647	0.31192	0.997584	6014	3	0.31285
ZNF784	4	0.31237	0.44918	1.0	8598	2	0.11378	0.15651	0.312	0.997584	6015	2	0.11378
PITPNA	4	0.70678	0.71672	1.0	13692	1	0.20496	0.15654	0.31204	0.997584	6016	3	0.20496
SLC35G5	4	0.94262	0.94267	1.0	18059	0	0.24211	0.15655	0.31206	0.997584	6017	3	0.24211
MED9	4	0.044664	0.10814	0.971352	2145	1	0.28694	0.15662	0.31218	0.997584	6018	3	0.28694
SSBP4	4	0.20125	0.32789	0.999733	6321	1	0.097939	0.15672	0.31236	0.997584	6019	1	0.097939
INCA1	4	0.54432	0.6105	1.0	11676	1	0.27873	0.15673	0.31237	0.997584	6020	3	0.27873
TBKBP1	4	0.28308	0.41728	1.0	7998	2	0.1173	0.15674	0.31239	0.997584	6021	2	0.1173
ADAM29	4	0.74029	0.74384	1.0	14212	1	0.35078	0.15677	0.31243	0.997584	6022	3	0.35078
PLA2G2E	4	0.21413	0.34207	1.0	6569	1	0.13744	0.15681	0.3125	0.997584	6023	2	0.13744
OR7G2	4	0.96509	0.96511	1.0	18517	0	0.29559	0.15683	0.31252	0.997584	6024	3	0.29559
SLC10A1	3	0.77457	0.77472	1.0	14841	0	0.26073	0.15689	0.26554	0.997112	6025	2	0.26073
SPATA31A1	4	0.90777	0.90777	1.0	17405	0	0.41349	0.1569	0.31265	0.997584	6026	3	0.41349
THSD1	4	0.14849	0.2699	0.992217	5237	1	0.27872	0.15691	0.31266	0.997584	6027	2	0.27872
HSPA1L	4	0.91496	0.91501	1.0	17551	0	0.29772	0.15692	0.31268	0.997584	6028	3	0.29772
LZTS3	4	0.95926	0.95925	1.0	18406	0	0.372	0.15693	0.31269	0.997584	6029	3	0.372
ADAMTS4	4	0.30789	0.4442	1.0	8498	1	0.18461	0.15694	0.3127	0.997584	6030	3	0.18461
BTN2A1	4	0.070578	0.15928	0.976825	3138	3	-0.2812	0.15695	0.31272	0.997584	6031	1	-0.2812
ERBB4	4	0.40617	0.54111	1.0	10311	1	0.14477	0.15699	0.31278	0.997584	6032	2	0.14477
OCIAD1	4	0.91635	0.9164	1.0	17578	0	0.29098	0.15699	0.31279	0.997584	6033	3	0.29098
OR6M1	4	0.37691	0.51963	1.0	9893	1	0.14961	0.15702	0.31285	0.997584	6034	2	0.14961
ZKSCAN4	4	0.97191	0.97203	1.0	18663	0	0.27239	0.15705	0.31288	0.997584	6035	3	0.27239
PTDSS2	4	0.97436	0.97448	1.0	18718	0	0.31224	0.15714	0.31305	0.997584	6036	3	0.31224
TMEM74B	4	0.90472	0.9047	1.0	17349	0	0.20957	0.15716	0.31307	0.997584	6037	3	0.20957
FBXL5	4	0.21311	0.34093	1.0	6547	2	-0.071148	0.15717	0.3131	0.997584	6038	2	-0.071148
TOP3A	4	0.25317	0.38461	1.0	7395	2	-0.029756	0.15722	0.31317	0.997584	6039	2	-0.029756
RAD21	4	0.90851	0.90851	1.0	17417	0	0.31356	0.15726	0.31324	0.997584	6040	3	0.31356
CYP4F2	4	0.78654	0.78636	1.0	15076	1	-0.039706	0.15726	0.31324	0.997584	6041	1	-0.039706
LRRC31	4	0.54214	0.60934	1.0	11653	1	0.25479	0.15735	0.31337	0.997584	6042	3	0.25479
EVPLL	4	0.30828	0.44464	1.0	8504	1	0.37514	0.15738	0.31342	0.997584	6043	2	0.37514
SKI	4	0.87562	0.87553	1.0	16779	0	0.026521	0.1574	0.31344	0.997584	6044	1	0.026521
NDUFA11	4	0.93811	0.93814	1.0	17982	0	0.3871	0.15741	0.31346	0.997584	6045	2	0.3871
OR11L1	4	0.2308	0.36026	1.0	6916	2	-0.095555	0.15749	0.3136	0.997584	6046	1	-0.095555
CLN6	4	0.49198	0.58261	1.0	11126	1	0.29188	0.1575	0.31361	0.997584	6047	2	0.29188
ADAR	4	0.6287	0.66154	1.0	12648	1	0.10315	0.15757	0.31373	0.997584	6048	2	0.10315
FXYD6	4	0.95661	0.95656	1.0	18358	0	0.27206	0.15757	0.31373	0.997584	6049	3	0.27206
STRN3	4	0.70383	0.71446	1.0	13644	1	0.35326	0.15767	0.31388	0.997584	6050	2	0.35326
TRIM7	4	0.86186	0.86166	1.0	16521	0	0.21524	0.15767	0.31389	0.997584	6051	3	0.21524
CDAN1	4	0.26014	0.3923	1.0	7533	1	0.24039	0.15769	0.31391	0.997584	6052	3	0.24039
ING2	4	0.39762	0.53723	1.0	10222	1	0.22621	0.15775	0.31403	0.997584	6053	3	0.22621
HIST2H2BF	4	0.95363	0.9536	1.0	18300	0	0.19879	0.15776	0.31403	0.997584	6054	2	0.19879
FANCG	4	0.95318	0.95319	1.0	18285	0	0.32831	0.15781	0.31411	0.997584	6055	3	0.32831
MOCS1	4	0.61728	0.65416	1.0	12505	1	0.18791	0.15782	0.31413	0.997584	6056	3	0.18791
SETDB2	4	0.87257	0.87244	1.0	16704	0	0.29393	0.15786	0.31418	0.997584	6057	2	0.29393
CNDP1	4	0.10852	0.22566	0.986514	4407	2	0.10702	0.15788	0.31422	0.997584	6058	2	0.10702
OR4S1	4	0.28191	0.416	1.0	7972	1	0.029415	0.1579	0.31426	0.997584	6059	2	0.029415
NXNL2	4	0.89665	0.89659	1.0	17186	0	0.35966	0.15793	0.31431	0.997584	6060	3	0.35966
EIF3K	4	0.27591	0.40939	1.0	7845	1	0.2484	0.15794	0.31433	0.997584	6061	2	0.2484
SPACA7	4	0.08033	0.17794	0.982397	3475	2	-0.20386	0.15799	0.31439	0.997584	6062	1	-0.20386
PSENEN	4	0.96182	0.96181	1.0	18459	0	0.31211	0.15801	0.31443	0.997584	6063	2	0.31211
CUBN	4	0.024508	0.0662	0.94655	1344	1	0.0020116	0.15808	0.31455	0.997584	6064	1	0.0020116
MAP3K14	4	0.86152	0.86132	1.0	16510	0	-0.028676	0.15812	0.31464	0.997584	6065	1	-0.028676
TPBG	4	0.50495	0.58929	1.0	11260	1	0.36732	0.15814	0.31466	0.997584	6066	3	0.36732
COX6B2	4	0.75556	0.7573	1.0	14479	1	0.19692	0.15817	0.31471	0.997584	6067	2	0.19692
KRT15	4	0.80414	0.80399	1.0	15391	0	0.30704	0.15818	0.31473	0.997584	6068	2	0.30704
PIH1D2	4	0.96055	0.96054	1.0	18440	0	0.23056	0.15818	0.31473	0.997584	6069	3	0.23056
USMG5	4	0.027987	0.073582	0.951781	1489	3	-0.59902	0.15826	0.31487	0.997584	6070	1	-0.59902
FNBP1L	4	0.79234	0.79217	1.0	15178	0	0.25961	0.15831	0.31495	0.997584	6071	2	0.25961
PRKCH	4	0.65906	0.68191	1.0	13037	1	0.17007	0.15838	0.31506	0.997584	6072	3	0.17007
STOM	4	0.27048	0.40342	1.0	7741	1	0.31639	0.15842	0.31513	0.997584	6073	3	0.31639
INCENP	4	0.81183	0.8117	1.0	15533	0	0.024338	0.15844	0.31517	0.997584	6074	1	0.024338
LHFP	4	0.30965	0.44617	1.0	8539	1	0.23474	0.1585	0.31525	0.997584	6075	2	0.23474
MRGPRX1	4	0.2693	0.40215	1.0	7724	1	0.30503	0.15851	0.31527	0.997584	6076	3	0.30503
PHF12	4	0.1253	0.24423	0.986514	4761	2	0.048976	0.15852	0.31528	0.997584	6077	2	0.048976
SPEN	4	0.21207	0.33978	1.0	6528	1	0.20438	0.15857	0.31536	0.997584	6078	3	0.20438
CTAGE5	4	0.35751	0.49838	1.0	9497	2	-0.048414	0.15858	0.31537	0.997584	6079	1	-0.048414
NTRK2	4	0.44137	0.55745	1.0	10648	1	0.24424	0.1586	0.31541	0.997584	6080	3	0.24424
OR7A17	4	0.49692	0.58516	1.0	11184	1	0.22833	0.15864	0.31547	0.997584	6081	2	0.22833
VASH2	4	0.040678	0.10003	0.963023	1998	1	0.33255	0.15864	0.31548	0.997584	6082	3	0.33255
C5orf42	4	0.79815	0.79801	1.0	15289	0	0.23969	0.15867	0.31553	0.997584	6083	3	0.23969
USP24	4	0.0050416	0.017482	0.943439	342	2	-0.24551	0.15876	0.31567	0.997584	6084	2	-0.24551
GFER	4	0.25549	0.38713	1.0	7436	1	0.20859	0.15882	0.31577	0.997584	6085	3	0.20859
HIST1H4J	4	0.352	0.49242	1.0	9395	1	0.36558	0.15884	0.31579	0.997584	6086	3	0.36558
KIF26B	4	0.60742	0.64789	1.0	12397	1	0.28917	0.15887	0.31583	0.997584	6087	3	0.28917
KRTAP7-1	4	0.45928	0.56619	1.0	10796	1	0.23316	0.15889	0.31587	0.997584	6088	2	0.23316
ATE1	4	0.95676	0.95672	1.0	18360	0	0.30705	0.15892	0.31593	0.997584	6089	3	0.30705
PPP1R8	4	0.097602	0.21016	0.982671	4110	2	0.064147	0.15894	0.31595	0.997584	6090	2	0.064147
NOX4	4	0.65291	0.67766	1.0	12955	1	0.1644	0.15894	0.31595	0.997584	6091	2	0.1644
TMEM33	4	0.26379	0.39631	1.0	7607	2	0.0063999	0.15903	0.31609	0.997584	6092	2	0.0063999
FAM188B2	4	0.37864	0.52149	1.0	9918	2	0.21529	0.15907	0.31616	0.997584	6093	2	0.21529
ZNF224	4	0.93278	0.93285	1.0	17882	0	0.24994	0.15907	0.31616	0.997584	6094	3	0.24994
CPO	4	0.17014	0.29384	0.993827	5694	2	-0.16667	0.15912	0.31624	0.997584	6095	1	-0.16667
BTBD2	4	0.32875	0.467	1.0	8918	1	0.35889	0.15913	0.31626	0.997584	6096	3	0.35889
CCDC109B	4	0.014693	0.044858	0.94655	906	1	0.20876	0.15919	0.31635	0.997584	6097	2	0.20876
KIF4A	4	0.089445	0.19515	0.982671	3814	3	-0.40566	0.15921	0.31639	0.997584	6098	1	-0.40566
FAM160B2	4	0.12363	0.24241	0.986514	4719	1	0.20365	0.15922	0.31641	0.997584	6099	2	0.20365
TMUB1	4	0.82299	0.8229	1.0	15748	0	0.37571	0.15924	0.31643	0.997584	6100	3	0.37571
TSGA10IP	4	0.24522	0.37594	1.0	7222	1	0.24801	0.15926	0.31647	0.997584	6101	2	0.24801
NR2E1	4	0.15604	0.27828	0.992217	5401	2	0.026828	0.15928	0.31649	0.997584	6102	2	0.026828
PAWR	4	0.95732	0.95727	1.0	18368	0	0.21366	0.1593	0.31651	0.997584	6103	3	0.21366
KCNQ2	4	0.40733	0.54164	1.0	10324	1	0.29713	0.1593	0.31652	0.997584	6104	3	0.29713
DNAJC8	4	0.20568	0.33277	1.0	6412	1	0.39645	0.15931	0.31653	0.997584	6105	3	0.39645
PRG4	4	0.20412	0.33103	1.0	6381	1	0.18489	0.15934	0.31659	0.997584	6106	2	0.18489
TBX20	4	0.18975	0.31535	0.999627	6067	1	0.3337	0.15938	0.31664	0.997584	6107	3	0.3337
RNF157	4	0.20935	0.33684	1.0	6482	2	-0.0060906	0.15944	0.31674	0.997584	6108	2	-0.0060906
NIFK	4	0.82652	0.82642	1.0	15836	0	0.37881	0.15944	0.31674	0.997584	6109	3	0.37881
GRIPAP1	4	0.80241	0.80225	1.0	15366	0	0.35232	0.15946	0.31677	0.997584	6110	2	0.35232
PRPF38A	4	0.92716	0.92733	1.0	17779	0	0.24146	0.15953	0.31686	0.997584	6111	2	0.24146
