id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
BDH1	4	0.45983	0.46066	0.999997	8854	1	0.46681	0.0091464	0.024226	0.856427	543	2	0.46681
TMPRSS11D	4	0.94301	0.94307	0.999997	18080	0	0.95745	0.0091512	0.024238	0.856427	544	3	0.95745
FOPNL	4	0.053988	0.097272	0.984057	1900	1	0.61106	0.0091587	0.024254	0.856427	545	2	0.61106
PSMD11	4	0.98282	0.98281	0.999997	18847	0	0.84846	0.0091773	0.02431	0.856834	546	3	0.84846
HAUS5	4	0.39264	0.39965	0.998643	7687	1	0.47816	0.0092696	0.02454	0.863365	547	2	0.47816
STK39	4	0.5346	0.53406	0.999997	10282	0	0.20966	0.0093121	0.02465	0.865651	548	1	0.20966
CSTF1	4	0.96952	0.96955	0.999997	18593	0	0.50754	0.0093633	0.02478	0.865951	549	2	0.50754
NEK2	4	0.99356	0.9936	0.999997	19094	0	0.75145	0.0093668	0.024793	0.865951	550	3	0.75145
ORC6	4	0.20123	0.25005	0.996793	4815	1	0.84858	0.0094144	0.024909	0.867123	551	3	0.84858
MRPS25	4	0.98575	0.9857	0.999997	18915	0	0.95441	0.0094224	0.024926	0.867123	552	2	0.95441
ADARB1	4	0.93743	0.93751	0.999997	17962	0	0.92293	0.0094809	0.025077	0.867123	553	3	0.92293
CREG2	4	0.80374	0.8036	0.999997	15408	0	0.69662	0.0094862	0.025091	0.867123	554	2	0.69662
SEMG2	4	0.95029	0.95031	0.999997	18223	0	0.11957	0.0095166	0.025166	0.867123	555	1	0.11957
VCX3B	4	0.59047	0.59014	0.999997	11348	0	0.38434	0.0095327	0.025207	0.867123	556	2	0.38434
LCMT1	4	0.832	0.83192	0.999997	15963	0	0.92242	0.009556	0.025265	0.867123	557	2	0.92242
MRPL17	4	0.082454	0.1398	0.986159	2722	1	0.69042	0.0095677	0.0253	0.867123	558	2	0.69042
CHMP7	4	0.90628	0.90628	0.999997	17382	0	0.78039	0.0095907	0.025355	0.867123	559	3	0.78039
NGRN	4	0.93439	0.93447	0.999997	17899	0	0.79912	0.0096112	0.025398	0.867123	560	3	0.79912
HMGB1	4	0.98968	0.98964	0.999997	19007	0	0.86956	0.0096653	0.025528	0.867123	561	3	0.86956
PPP1R13B	4	0.85458	0.85439	0.999997	16412	0	0.40377	0.00967	0.025544	0.867123	562	1	0.40377
ANAPC4	4	0.85282	0.85261	0.999997	16384	0	0.64651	0.0096787	0.025564	0.867123	563	2	0.64651
LIMK2	4	0.80356	0.80341	0.999997	15405	0	0.54627	0.0096905	0.025594	0.867123	564	2	0.54627
PPP6R1	4	0.97059	0.97064	0.999997	18617	0	0.96924	0.0097195	0.025678	0.867123	565	3	0.96924
TBC1D23	4	0.63485	0.63458	0.999997	12180	0	-0.27304	0.0097211	0.02568	0.867123	566	1	-0.27304
STAB1	4	0.97899	0.9791	0.999997	18771	0	0.87174	0.0097272	0.025691	0.867123	567	3	0.87174
UXT	4	0.15251	0.21638	0.996242	4185	1	0.79862	0.0097466	0.025735	0.867123	568	3	0.79862
GIPC2	4	0.98227	0.98224	0.999997	18834	0	0.7367	0.0097687	0.025786	0.867123	569	3	0.7367
SH3BGRL3	4	0.1437	0.21049	0.996242	4067	1	0.23477	0.0097722	0.025794	0.867123	570	2	0.23477
SLPI	4	0.7022	0.70185	0.999997	13459	0	0.66582	0.0097787	0.025812	0.867123	571	2	0.66582
PPME1	4	0.48607	0.48592	0.999997	9346	1	0.79929	0.0097843	0.025823	0.867123	572	3	0.79929
FANCA	4	0.76125	0.76093	0.999997	14582	0	0.96562	0.0098155	0.025898	0.867123	573	3	0.96562
PADI2	4	0.7088	0.70839	0.999997	13578	0	0.50086	0.0098258	0.025931	0.867123	574	2	0.50086
OR1I1	4	0.41124	0.41604	0.998882	8027	1	0.88123	0.0098493	0.025976	0.867123	575	3	0.88123
FIBCD1	4	0.9502	0.95022	0.999997	18221	0	0.79028	0.0098598	0.025998	0.867123	576	3	0.79028
MAP7D2	4	0.93714	0.9372	0.999997	17950	0	0.26487	0.0098744	0.026041	0.867123	577	1	0.26487
TATDN1	4	0.84101	0.84081	0.999997	16149	0	0.82425	0.0099278	0.026162	0.869657	578	3	0.82425
CPSF2	4	0.77117	0.77088	0.999997	14775	0	0.76189	0.0099561	0.02623	0.870427	579	2	0.76189
NUP93	4	0.61254	0.61224	0.999997	11765	0	0.35021	0.0099766	0.026284	0.8707	580	1	0.35021
LSM12	4	0.55416	0.5536	0.999997	10652	0	0.91426	0.010057	0.026487	0.872808	581	3	0.91426
TTI1	4	0.97778	0.97794	0.999997	18758	0	0.75624	0.010079	0.026536	0.872808	582	2	0.75624
MMP2	4	0.95785	0.95783	0.999997	18368	0	0.72061	0.010083	0.026545	0.872808	583	3	0.72061
NDUFA8	4	0.71947	0.71915	0.999997	13776	0	0.66897	0.010099	0.026585	0.872808	584	2	0.66897
ARL6IP4	4	0.010947	0.02866	0.941198	560	1	0.82104	0.01012	0.026643	0.872808	585	2	0.82104
ZDHHC1	4	0.29228	0.31721	0.997659	6118	1	0.57927	0.010129	0.026664	0.872808	586	2	0.57927
TAS2R30	4	0.96672	0.96673	0.999997	18521	0	0.41403	0.01013	0.026664	0.872808	587	1	0.41403
MPC1L	4	0.75906	0.75873	0.999997	14540	0	0.81731	0.010163	0.026749	0.874098	588	3	0.81731
OR5J2	4	0.26871	0.29931	0.997659	5784	1	-0.12369	0.010181	0.026796	0.87416	589	1	-0.12369
TBC1D3C	4	0.0047284	0.01299	0.941198	252	1	0.95132	0.010267	0.027014	0.876046	590	2	0.95132
USP17L26	3	0.30712	0.31148	0.997659	6342	1	1.199	0.010273	0.02249	0.833722	591	2	1.199
TCEB3C	4	0.57143	0.57089	0.999997	10996	0	0.91654	0.010304	0.027105	0.876046	592	2	0.91654
ATXN7	4	0.8758	0.87572	0.999997	16800	0	0.77928	0.010307	0.027116	0.876046	593	3	0.77928
MDN1	4	0.70199	0.70165	0.999997	13452	0	0.69087	0.010328	0.027164	0.876046	594	2	0.69087
UBE2M	4	0.58408	0.58373	0.999997	11235	0	0.54771	0.010334	0.027183	0.876046	595	2	0.54771
NDUFV1	4	0.98989	0.98985	0.999997	19013	0	0.72956	0.01035	0.027228	0.876046	596	3	0.72956
C22orf39	4	0.095745	0.1594	0.988975	3099	2	0.33699	0.010376	0.027297	0.876046	597	2	0.33699
RCC1	4	0.84978	0.84959	0.999997	16322	0	0.48492	0.010385	0.027328	0.876046	598	2	0.48492
RPRM	4	0.30122	0.32418	0.997659	6248	1	-0.18217	0.010436	0.027462	0.876046	599	1	-0.18217
ATIC	4	0.99738	0.99737	0.999997	19189	0	0.95428	0.010449	0.02749	0.876046	600	3	0.95428
SPATA33	4	0.70344	0.70308	0.999997	13480	0	0.75169	0.010461	0.027528	0.876046	601	3	0.75169
KRTAP5-6	4	0.87141	0.87128	0.999997	16723	0	0.69084	0.010461	0.027529	0.876046	602	2	0.69084
CACUL1	4	0.29013	0.31557	0.997659	6090	1	0.74712	0.010473	0.02756	0.876046	603	2	0.74712
FGD6	4	0.51969	0.51928	0.999997	10000	0	0.5144	0.010485	0.027594	0.876046	604	2	0.5144
TAF1A	4	0.93955	0.93964	0.999997	17998	0	0.29827	0.010488	0.027597	0.876046	605	1	0.29827
LCE1B	4	0.80384	0.80368	0.999997	15410	0	0.71868	0.010516	0.027673	0.876046	606	2	0.71868
TGIF2	4	0.91046	0.91044	0.999997	17459	0	0.73703	0.010534	0.027724	0.876046	607	3	0.73703
FAM83B	4	0.21887	0.26271	0.996793	5068	1	-0.25881	0.010539	0.027733	0.876046	608	1	-0.25881
FUCA1	4	0.54072	0.54025	0.999997	10399	0	0.73637	0.010602	0.027876	0.876046	609	3	0.73637
NBPF10	4	0.95475	0.95472	0.999997	18298	0	0.37574	0.010615	0.027908	0.876046	610	1	0.37574
FOCAD	4	0.25046	0.28575	0.996807	5528	1	0.81533	0.010619	0.027916	0.876046	611	3	0.81533
B4GALT1	4	0.3145	0.33477	0.997659	6467	1	0.30173	0.010626	0.027937	0.876046	612	2	0.30173
CTDSPL2	4	0.20578	0.25327	0.996793	4880	1	0.9771	0.010644	0.027985	0.876046	613	2	0.9771
ANKRD17	4	0.80201	0.80182	0.999997	15377	0	0.72142	0.010652	0.028003	0.876046	614	3	0.72142
MRPL13	4	0.32249	0.34098	0.998032	6584	1	0.88364	0.010671	0.028044	0.876046	615	3	0.88364
TMEM257	4	0.40495	0.4105	0.998643	7908	1	0.3829	0.010681	0.028065	0.876046	616	2	0.3829
NARFL	4	0.54718	0.54663	0.999997	10523	0	-0.10747	0.010692	0.028085	0.876046	617	1	-0.10747
SP5	4	0.79501	0.79485	0.999997	15234	0	0.71679	0.010712	0.028126	0.876046	618	2	0.71679
ZNF234	4	0.41507	0.41946	0.999911	8088	1	0.12761	0.010743	0.028209	0.87713	619	1	0.12761
POC1B	4	0.97588	0.97604	0.999997	18720	0	0.87102	0.010762	0.028252	0.87713	620	3	0.87102
BOP1	4	0.71076	0.71036	0.999997	13616	0	0.43986	0.010794	0.028339	0.878426	621	1	0.43986
HAS3	4	0.98448	0.98444	0.999997	18888	0	0.39901	0.010845	0.028448	0.880386	622	1	0.39901
GTPBP8	4	0.99904	0.99904	0.999997	19237	0	0.76009	0.01092	0.028641	0.883246	623	3	0.76009
TYK2	4	0.59847	0.59815	0.999997	11497	0	0.28799	0.010947	0.028697	0.883246	624	2	0.28799
RASA2	4	0.84234	0.84213	0.999997	16178	0	0.58839	0.010965	0.028735	0.883246	625	2	0.58839
C20orf203	4	0.090488	0.15167	0.988975	2952	1	0.55158	0.010978	0.02877	0.883246	626	2	0.55158
ZNF514	4	0.8261	0.82599	0.999997	15862	0	0.74064	0.010978	0.02877	0.883246	627	3	0.74064
MTX1	4	0.99677	0.9968	0.999997	19169	0	0.75523	0.010996	0.028821	0.883415	628	3	0.75523
PAFAH1B1	8	0.24983	0.37524	0.998579	5514	2	0.3074	0.01102	0.036639	0.900342	629	3	0.3074
PLEKHA7	4	0.98711	0.98704	0.999997	18944	0	0.91287	0.011046	0.028953	0.88348	630	2	0.91287
COX6A2	4	0.72446	0.72419	0.999997	13866	0	0.24505	0.011049	0.02896	0.88348	631	1	0.24505
REXO1	4	0.32068	0.33959	0.998032	6557	1	0.88655	0.011068	0.029001	0.88348	632	3	0.88655
SKA1	4	0.92209	0.92224	0.999997	17674	0	0.74886	0.011071	0.029006	0.88348	633	2	0.74886
LOC100130370	4	0.95093	0.95093	0.999997	18231	0	0.61057	0.0111	0.029083	0.884413	634	2	0.61057
NDUFS1	4	0.97129	0.97138	0.999997	18630	0	0.71892	0.011116	0.029132	0.884517	635	3	0.71892
IDI1	4	0.28574	0.3122	0.997659	6027	1	0.15516	0.011151	0.029214	0.885159	636	1	0.15516
PRSS8	4	0.84077	0.84056	0.999997	16143	0	0.74376	0.011164	0.029245	0.885159	637	3	0.74376
FAM209B	4	0.99243	0.99244	0.999997	19065	0	0.87091	0.011196	0.029322	0.885178	638	2	0.87091
LINGO1	4	0.50097	0.50067	0.999997	9629	0	-0.39604	0.011202	0.029338	0.885178	639	1	-0.39604
FRRS1	4	0.97572	0.97587	0.999997	18716	0	0.80526	0.011234	0.029415	0.886108	640	2	0.80526
PRR23A	4	0.082185	0.13941	0.986159	2714	2	-0.24907	0.011254	0.02946	0.886108	641	1	-0.24907
IL20RA	4	0.55309	0.55254	0.999997	10630	0	-0.048389	0.011305	0.029579	0.886621	642	1	-0.048389
COX17	4	0.99736	0.99735	0.999997	19187	0	0.92645	0.01131	0.029588	0.886621	643	2	0.92645
DDX52	4	0.9833	0.98327	0.999997	18862	0	0.82417	0.011342	0.029662	0.886621	644	3	0.82417
IRF3	4	0.41103	0.41585	0.998882	8023	1	-0.1444	0.011356	0.029694	0.886621	645	1	-0.1444
TUBAL3	4	0.56172	0.56119	0.999997	10809	0	0.53829	0.01136	0.029707	0.886621	646	2	0.53829
SNAPIN	4	0.45263	0.45376	0.999997	8735	1	0.78895	0.011382	0.029774	0.887225	647	3	0.78895
DROSHA	4	0.84807	0.84786	0.999997	16288	0	0.62489	0.011432	0.029898	0.887538	648	2	0.62489
ADAL	4	0.99909	0.99909	0.999997	19238	0	0.74951	0.011471	0.029988	0.887538	649	3	0.74951
ARRDC3	4	0.51324	0.51279	0.999997	9874	0	0.7935	0.011551	0.030174	0.887538	650	2	0.7935
C12orf75	4	0.96958	0.96961	0.999997	18595	0	0.66366	0.011557	0.030184	0.887538	651	2	0.66366
VPS53	4	0.37169	0.38159	0.998579	7367	1	0.47944	0.01156	0.030187	0.887538	652	2	0.47944
RPL14	3	0.81342	0.81332	0.999997	15592	0	1.0951	0.011595	0.024766	0.865951	653	2	1.0951
AGRN	4	0.59372	0.59337	0.999997	11414	0	0.33009	0.011662	0.030448	0.887538	654	1	0.33009
PPOX	4	0.67791	0.6777	0.999997	12989	0	0.53283	0.011704	0.030559	0.887538	655	2	0.53283
NDUFS4	4	0.056103	0.10043	0.984057	1965	2	-0.26027	0.011713	0.030582	0.887538	656	1	-0.26027
TLK2	4	0.98478	0.98476	0.999997	18893	0	0.71304	0.011732	0.030633	0.887538	657	3	0.71304
IP6K1	4	0.53891	0.53843	0.999997	10360	0	-0.45198	0.011764	0.030723	0.887538	658	1	-0.45198
BTF3	4	0.75663	0.75636	0.999997	14492	0	0.79316	0.011779	0.030754	0.887538	659	3	0.79316
EMB	4	0.95562	0.95561	0.999997	18321	0	0.81598	0.011815	0.030842	0.887538	660	2	0.81598
YWHAE	4	0.067016	0.11692	0.984057	2286	2	0.23976	0.011858	0.030947	0.887538	661	2	0.23976
OR5P2	4	0.48692	0.48677	0.999997	9359	1	-0.39853	0.011866	0.030964	0.887538	662	1	-0.39853
CSNK1A1	4	0.99784	0.99784	0.999997	19203	0	0.89975	0.011899	0.031039	0.887538	663	3	0.89975
TVP23B	4	0.12266	0.19642	0.995661	3803	1	0.73615	0.011905	0.031057	0.887538	664	3	0.73615
ALAS1	4	0.6419	0.64169	0.999997	12313	0	0.73085	0.011908	0.031067	0.887538	665	3	0.73085
NPY4R	4	0.12676	0.19912	0.996242	3850	1	0.38287	0.011917	0.031094	0.887538	666	2	0.38287
C21orf59	4	0.19012	0.24226	0.996793	4668	1	0.79251	0.011922	0.031107	0.887538	667	3	0.79251
CCSER1	4	0.99343	0.99347	0.999997	19088	0	0.83009	0.011962	0.031208	0.887538	668	2	0.83009
CTLA4	4	0.30031	0.32348	0.997659	6232	1	0.21085	0.011968	0.031224	0.887538	669	1	0.21085
FTSJ2	4	0.91916	0.91922	0.999997	17613	0	0.60931	0.012019	0.031348	0.887538	670	2	0.60931
ELAVL2	4	0.98971	0.98967	0.999997	19008	0	0.69962	0.012023	0.031358	0.887538	671	3	0.69962
TPI1	4	0.9723	0.97242	0.999997	18647	0	0.7862	0.012033	0.03138	0.887538	672	2	0.7862
SKP2	4	0.85608	0.85591	0.999997	16441	0	0.6913	0.012037	0.031389	0.887538	673	3	0.6913
MTFMT	4	0.65574	0.65552	0.999997	12556	0	0.73228	0.01204	0.031394	0.887538	674	3	0.73228
MEIS3	4	0.71218	0.71176	0.999997	13641	0	0.67284	0.012091	0.031524	0.887538	675	2	0.67284
ZFPM1	4	0.46226	0.46292	0.999997	8897	1	0.50321	0.012121	0.031594	0.887538	676	2	0.50321
PRM1	4	0.93514	0.93522	0.999997	17911	0	0.68251	0.01215	0.031665	0.887538	677	2	0.68251
TBP	4	0.40617	0.41153	0.998643	7937	1	0.0044642	0.012172	0.031717	0.887538	678	1	0.0044642
MYADM	4	0.9278	0.92796	0.999997	17773	0	0.85494	0.012183	0.031751	0.887538	679	2	0.85494
CENPA	4	0.47352	0.47372	0.999997	9110	1	0.58806	0.012215	0.031824	0.887538	680	2	0.58806
TP53I11	4	0.17043	0.2286	0.996784	4421	1	-0.21714	0.012223	0.031844	0.887538	681	1	-0.21714
SP110	4	0.99339	0.99342	0.999997	19086	0	0.72673	0.012246	0.031911	0.887538	682	3	0.72673
ZNF714	4	0.99828	0.99826	0.999997	19215	0	0.83545	0.012273	0.031968	0.887538	683	3	0.83545
NUCKS1	4	0.045475	0.084407	0.980652	1657	2	-0.4478	0.012274	0.031969	0.887538	684	1	-0.4478
C14orf159	4	0.83078	0.83072	0.999997	15944	0	0.76117	0.012281	0.031991	0.887538	685	2	0.76117
EFNA2	4	0.93937	0.93946	0.999997	17995	0	0.96177	0.012294	0.032021	0.887538	686	3	0.96177
KDM2A	4	0.57314	0.57261	0.999997	11028	0	0.73371	0.012301	0.032038	0.887538	687	3	0.73371
CSH2	4	0.90264	0.90266	0.999997	17309	0	0.25984	0.012325	0.032095	0.887538	688	1	0.25984
NRBF2	4	0.91499	0.91503	0.999997	17542	0	0.76336	0.012371	0.0322	0.887538	689	3	0.76336
MAFF	4	0.76077	0.76044	0.999997	14570	0	0.79245	0.012371	0.0322	0.887538	690	3	0.79245
MRPS34	4	0.3882	0.39579	0.998643	7629	1	0.79169	0.012376	0.03221	0.887538	691	2	0.79169
RECQL4	4	0.95006	0.95007	0.999997	18216	0	0.85023	0.012378	0.032214	0.887538	692	3	0.85023
AP1M2	4	0.99798	0.99798	0.999997	19210	0	0.98162	0.012393	0.032247	0.887538	693	3	0.98162
RNF34	4	0.58761	0.58727	0.999997	11299	0	0.88238	0.012405	0.032277	0.887538	694	3	0.88238
ERLEC1	4	0.5253	0.52492	0.999997	10103	0	0.1587	0.012427	0.032326	0.887538	695	1	0.1587
COX16	4	0.30522	0.32734	0.997659	6312	1	0.29167	0.012439	0.032358	0.887538	696	2	0.29167
HPN	4	0.0006177	0.0022742	0.936722	39	1	0.14996	0.012478	0.032443	0.887538	697	1	0.14996
MYBL2	4	0.034278	0.067464	0.968719	1337	1	0.88052	0.012493	0.03248	0.887538	698	3	0.88052
ZSWIM2	4	0.99228	0.99229	0.999997	19061	0	0.86384	0.012496	0.032487	0.887538	699	3	0.86384
IBA57	4	0.61001	0.60965	0.999997	11707	0	0.91588	0.012524	0.032548	0.887538	700	3	0.91588
PDE6C	4	0.89856	0.89848	0.999997	17227	0	0.28686	0.012529	0.032557	0.887538	701	1	0.28686
TTC7A	4	0.95569	0.95569	0.999997	18323	0	0.68094	0.012557	0.032621	0.887538	702	2	0.68094
NDUFAF1	4	0.81149	0.81135	0.999997	15560	0	0.72351	0.012568	0.032646	0.887538	703	3	0.72351
TMCC2	4	0.94876	0.94876	0.999997	18191	0	0.5448	0.01258	0.032679	0.887538	704	2	0.5448
LRP2	4	0.99734	0.99733	0.999997	19185	0	0.76869	0.012615	0.032772	0.887538	705	3	0.76869
TAP1	4	0.41476	0.41919	0.999911	8084	1	-0.17647	0.012631	0.032808	0.887538	706	1	-0.17647
TMEM255B	4	0.85898	0.85874	0.999997	16493	0	0.69995	0.012676	0.032917	0.887538	707	3	0.69995
ERICH3	4	0.39279	0.39978	0.998643	7690	1	0.10816	0.012682	0.032928	0.887538	708	2	0.10816
DYDC2	4	0.24631	0.28267	0.996793	5458	1	0.50441	0.012704	0.032983	0.887538	709	2	0.50441
CCDC121	4	0.89687	0.89679	0.999997	17191	0	0.57892	0.01273	0.033047	0.887538	710	2	0.57892
CIAO1	4	0.22259	0.26535	0.996793	5118	1	0.34782	0.012733	0.033051	0.887538	711	2	0.34782
PARP3	4	0.49806	0.49772	0.999997	9569	0	0.68831	0.01274	0.033068	0.887538	712	3	0.68831
TMEM104	4	0.86291	0.86273	0.999997	16562	0	0.76018	0.012756	0.033113	0.887538	713	3	0.76018
RPS19	4	0.80438	0.80423	0.999997	15423	0	0.57358	0.012784	0.033184	0.887538	714	2	0.57358
CYTH3	4	0.99021	0.99018	0.999997	19022	0	0.84086	0.012817	0.03326	0.887538	715	3	0.84086
ZNF780A	4	0.16558	0.22531	0.996496	4355	1	0.1312	0.012835	0.033304	0.887538	716	1	0.1312
LY6H	4	0.27241	0.30211	0.997659	5835	1	0.65513	0.01285	0.033342	0.887538	717	2	0.65513
TIE1	4	0.75222	0.75195	0.999997	14390	0	0.29319	0.012886	0.033432	0.887538	718	2	0.29319
HCFC1	4	0.9965	0.99653	0.999997	19166	0	0.82536	0.012913	0.033501	0.887538	719	3	0.82536
ANKRD20A3	4	0.99394	0.99398	0.999997	19103	0	0.78383	0.012919	0.033517	0.887538	720	3	0.78383
KCNIP2	4	0.7949	0.79475	0.999997	15232	0	0.90678	0.012935	0.033555	0.887538	721	3	0.90678
PPP4C	4	0.96967	0.9697	0.999997	18596	0	0.81012	0.012944	0.033575	0.887538	722	2	0.81012
EPHA4	4	0.46152	0.46225	0.999997	8884	1	0.13828	0.012988	0.033685	0.887538	723	2	0.13828
GRK6	4	0.83463	0.83454	0.999997	16019	0	0.69152	0.013003	0.033729	0.887538	724	3	0.69152
FHL3	4	0.83288	0.83277	0.999997	15982	0	0.85228	0.013005	0.033734	0.887538	725	2	0.85228
UBTD1	4	0.99779	0.99779	0.999997	19202	0	0.76847	0.013025	0.033778	0.887538	726	3	0.76847
PSMA5	4	0.7394	0.73893	0.999997	14156	0	0.45217	0.013039	0.033806	0.887538	727	1	0.45217
ANKRD46	4	0.53023	0.52976	0.999997	10198	0	0.42694	0.013065	0.033863	0.887538	728	2	0.42694
NSFL1C	4	0.7403	0.73987	0.999997	14170	0	0.76154	0.013069	0.033867	0.887538	729	3	0.76154
RASAL1	4	0.65833	0.65812	0.999997	12612	0	-0.10056	0.01309	0.033919	0.887538	730	1	-0.10056
MPHOSPH10	4	0.49006	0.48977	0.999997	9418	1	0.87904	0.013116	0.033976	0.887538	731	3	0.87904
CDK17	4	0.54564	0.5451	0.999997	10498	0	0.87538	0.013128	0.034	0.887538	732	3	0.87538
OR51A7	4	0.82758	0.82748	0.999997	15880	0	-0.037484	0.013141	0.034037	0.887538	733	1	-0.037484
IFNG	4	0.41186	0.41659	0.998882	8040	1	0.60297	0.013147	0.034049	0.887538	734	2	0.60297
SGSM3	4	0.94645	0.94645	0.999997	18145	0	0.78839	0.013169	0.034097	0.887538	735	3	0.78839
CCAR1	4	0.12959	0.20103	0.996242	3884	1	0.94374	0.01318	0.034126	0.887538	736	2	0.94374
OSGEP	4	0.51972	0.51931	0.999997	10001	0	0.66383	0.013192	0.03416	0.887538	737	2	0.66383
GPX2	4	0.8296	0.8295	0.999997	15914	0	0.77145	0.013194	0.034162	0.887538	738	2	0.77145
NDUFC2-KCTD14	4	0.20773	0.2547	0.996793	4907	1	0.53965	0.013235	0.034268	0.887538	739	2	0.53965
ZNF559	4	0.18972	0.24198	0.996793	4662	1	0.4368	0.013243	0.034288	0.887538	740	2	0.4368
FAM136A	4	0.99911	0.99911	0.999997	19239	0	0.76342	0.013291	0.034407	0.887538	741	3	0.76342
EPHX3	4	0.95011	0.95012	0.999997	18217	0	0.22614	0.013294	0.034415	0.887538	742	1	0.22614
UROS	4	0.99843	0.99841	0.999997	19220	0	0.7285	0.013317	0.03447	0.887538	743	3	0.7285
PARP1	4	0.9877	0.98767	0.999997	18955	0	0.84556	0.013343	0.034532	0.887538	744	2	0.84556
ASB7	4	0.60451	0.60417	0.999997	11608	0	0.10159	0.013345	0.034534	0.887538	745	1	0.10159
GCSH	4	0.98361	0.98355	0.999997	18866	0	0.73338	0.013351	0.034555	0.887538	746	3	0.73338
RLF	4	0.99805	0.99805	0.999997	19212	0	0.69717	0.013361	0.034576	0.887538	747	3	0.69717
CRIPAK	4	0.75945	0.75911	0.999997	14545	0	0.85184	0.01338	0.034623	0.887538	748	3	0.85184
CEND1	4	0.86415	0.86398	0.999997	16586	0	0.29199	0.013396	0.034668	0.887538	749	1	0.29199
TAAR9	4	0.55049	0.54996	0.999997	10595	0	0.71629	0.013402	0.034685	0.887538	750	3	0.71629
CD274	4	0.96643	0.96645	0.999997	18516	0	0.65776	0.013405	0.034691	0.887538	751	3	0.65776
MAP3K7	4	0.018178	0.042617	0.954305	861	1	0.40679	0.013432	0.03475	0.887538	752	2	0.40679
GPR157	4	0.30047	0.3236	0.997659	6235	1	0.89768	0.01344	0.034771	0.887538	753	3	0.89768
CDCA2	4	0.99281	0.99283	0.999997	19074	0	0.691	0.01345	0.034794	0.887538	754	3	0.691
LRRC49	4	0.84622	0.84603	0.999997	16258	0	0.69202	0.013472	0.034841	0.887538	755	3	0.69202
FAM110D	4	0.98713	0.98707	0.999997	18945	0	0.79121	0.013475	0.034848	0.887538	756	3	0.79121
GNB4	4	0.98087	0.98087	0.999997	18810	0	0.30513	0.013498	0.034912	0.887987	757	1	0.30513
ZNHIT2	4	0.06696	0.11684	0.984057	2284	2	-0.44815	0.013549	0.035043	0.889594	758	1	-0.44815
SIRT3	4	0.83785	0.83769	0.999997	16085	0	-0.017767	0.0136	0.035171	0.889594	759	1	-0.017767
ACACB	4	0.41706	0.42123	0.999997	8116	1	0.7036	0.013619	0.035218	0.889594	760	3	0.7036
TRIOBP	4	0.96888	0.96891	0.999997	18573	0	0.69635	0.013622	0.035227	0.889594	761	3	0.69635
BHLHE22	4	0.44037	0.44244	0.999997	8512	1	0.93846	0.013632	0.035249	0.889594	762	3	0.93846
MEF2A	4	0.32407	0.34225	0.998032	6609	1	0.69471	0.013648	0.035288	0.889594	763	3	0.69471
ABI3	4	0.94093	0.94098	0.999997	18032	0	0.73411	0.013651	0.035298	0.889594	764	3	0.73411
PDZRN3	4	0.39059	0.39788	0.998643	7662	1	0.11258	0.013702	0.035433	0.889816	765	1	0.11258
POLR2J	4	0.97796	0.97811	0.999997	18759	0	0.81848	0.013721	0.035482	0.889816	766	2	0.81848
SNRPB	4	0.027892	0.05764	0.968187	1142	1	0.46753	0.013745	0.035537	0.889816	767	2	0.46753
DLC1	4	0.47343	0.47363	0.999997	9109	1	0.29313	0.013753	0.035557	0.889816	768	1	0.29313
TNFAIP8L3	4	0.10654	0.17516	0.990391	3404	1	0.5495	0.013772	0.035603	0.889816	769	2	0.5495
EDA	4	0.46417	0.46472	0.999997	8928	1	0.89531	0.013797	0.035664	0.889816	770	2	0.89531
DTYMK	4	0.95959	0.95957	0.999997	18395	0	0.28309	0.013804	0.035684	0.889816	771	1	0.28309
SLC30A7	4	0.98909	0.98907	0.999997	18991	0	0.80116	0.01381	0.035704	0.889816	772	2	0.80116
MGAT2	4	0.15683	0.21938	0.996496	4238	1	0.91871	0.013818	0.035722	0.889816	773	3	0.91871
OLFML3	4	0.10503	0.17294	0.989895	3367	1	0.31944	0.013838	0.035775	0.889997	774	2	0.31944
IKBKG	4	0.058376	0.10385	0.984057	2030	1	0.5405	0.013873	0.035856	0.890853	775	2	0.5405
SUMO1	4	0.96709	0.9671	0.999997	18528	0	0.85368	0.013922	0.035988	0.892553	776	3	0.85368
MDH2	4	0.30133	0.32428	0.997659	6250	1	0.8736	0.013948	0.03605	0.892553	777	3	0.8736
MBD3L1	4	0.3499	0.36329	0.998032	7016	1	0.020204	0.013956	0.036073	0.892553	778	1	0.020204
RBM14-RBM4	4	0.97226	0.97237	0.999997	18646	0	0.73169	0.013981	0.036127	0.892553	779	3	0.73169
SNRPD3	4	0.98339	0.98335	0.999997	18863	0	0.75154	0.013991	0.036156	0.892553	780	3	0.75154
MTERF2	4	0.024662	0.052666	0.968187	1042	1	-0.10485	0.014058	0.036323	0.895539	781	1	-0.10485
UBA2	4	0.99846	0.99843	0.999997	19222	0	0.70174	0.014111	0.036457	0.897696	782	3	0.70174
CYP46A1	4	0.63712	0.63686	0.999997	12226	0	0.77763	0.014194	0.036669	0.900342	783	2	0.77763
GBF1	4	0.87822	0.87813	0.999997	16839	0	0.048232	0.014211	0.036708	0.900342	784	1	0.048232
