sgRNA	Gene	baseline_2	fxn_2
sgTTLL6_1	TTLL6	1237.5135417745566	1182.6352062668561
sgFGF23_3	FGF23	148.10288647244408	217.27945484265226
sgDCAF4L1_4	DCAF4L1	1597.8022944430986	1894.002188559923
sgCACNA1B_3	CACNA1B	109.65309863825186	249.02805098404437
sgRNASE3_4	RNASE3	613.7725391309942	869.117819370609
sgTRPT1_4	TRPT1	474.21404995503724	587.349028615754
sgSLC35D3_1	SLC35D3	1792.899366046222	1763.0392294766805
sgCLPSL2_3	CLPSL2	1135.6928073247514	1146.91803560779
sgZNF771_1	ZNF771	1670.4296714632394	1680.6913082349447
sgNUPR1_3	NUPR1	1008.2388809854847	1202.4780788552262
sgBCAR1_1	BCAR1	415.11530198766775	309.5488123785731
sgRNF31_3	RNF31	320.4148986182684	648.8619336397012
sgCOL26A1_1	COL26A1	2269.2495153253813	3021.077351579343
sgACOT9_2	ACOT9	420.81156685199255	671.6812371163268
sgADAMTS2_4	ADAMTS2	504.11944049274234	777.8406054641067
sgR3HDM4_2	R3HDM4	1044.552569495555	1041.7508108894285
sgZBTB26_1	ZBTB26	527.616533058082	399.8338826556569
sgTRAPPC3L_2	TRAPPC3L	464.9576195505095	606.1997575747056
sgHDAC11_3	HDAC11	879.3608884301367	1215.3759460376666
sgPOTEG_1	POTEG	100.3966682337241	166.68012974230857
sgMAU2_1	MAU2	75.47550945230323	107.15151197719837
sgOR5B12_4	OR5B12	998.2704174729163	909.7957081767677
sgMMADHC_2	MMADHC	879.3608884301367	810.5813452349173
sgPTX3_1	PTX3	336.79166010320216	376.0224355496128
sgEVA1B_4	EVA1B	280.541044567995	219.26374210148927
sgPTGFR_2	PTGFR	1718.84792281	2015.0437113489804
sgSLC7A13_3	SLC7A13	11571.250038767734	41424.972959110775
sgNID2_4	NID2	912.8264445080447	1261.0145529909178
sgMACROD1_1	MACROD1	1009.6629472015659	1342.370330603235
sgVPS4A_3	VPS4A	3529.548116557237	4101.521764016094
sgRASA1_3	RASA1	74.76347634426263	311.5330996374101
sgCECR2_1	CECR2	2294.170674106802	1473.3332896864777
sgPPFIA3_1	PPFIA3	3324.482581441545	2609.337745370664
sgLRRC52_1	LRRC52	1063.777463412651	1339.3938997149796
sgOR1D5_1	OR1D5	843.0471999200663	430.5903351676305
sgEMP1_4	EMP1	722.7136046612054	551.6318579566879
sgCOPS5_4	COPS5	284.8132432162386	328.3995413375246
sgGPR139_4	GPR139	1859.830478202038	1954.5229499544519
sgANXA1_1	ANXA1	5803.781863638902	4746.41512313812
sgAKAP9_4	AKAP9	2349.7092565339685	3904.085181761811
sgLRRC20_1	LRRC20	450.004924281657	243.07518920753333
sgZNF800_2	ZNF800	950.5641992341963	1661.8405792759932
sgWFDC11_3	WFDC11	153.08711822872826	216.28731121323375
sgPHOSPHO2_4	PHOSPHO2	722.7136046612054	299.62737608438806
sgEPM2AIP1_4	EPM2AIP1	1278.0994289328708	1529.8854765633323
sgTULP4_2	TULP4	4134.776258391744	6726.733807457454
sgDIXDC1_1	DIXDC1	1437.5948451339643	1222.3209514435962
sgSEL1L_1	SEL1L	247.075488490087	486.15037841506665
sgABCC2_1	ABCC2	1499.5417255334962	1917.813635665967
sgNOL9_3	NOL9	1379.920163382676	1254.0695475849884
sgATP5D_1	ATP5D	660.7667242616735	1257.0459784732438
sgNXF4_1	NXF4	277.6929121358326	493.0953838209962
sgPDE2A_1	PDE2A	790.3567499250621	944.5207352064152
Neg_Control_Human_GA_0281	NegCtrl	931.3393053171002	1015.9550765245475
sgTRPM1_1	TRPM1	1027.4637749025808	1247.1245421790588
sgADAM29_2	ADAM29	532.6007648143661	308.55666874915454
sgSGK223_4	SGK223	405.85887158314	843.3220850057279
sgDNAAF1_4	DNAAF1	818.1260411386454	1164.776620937323
sgCTSD_1	CTSD	601.667976294304	801.6520525701508
sgBHLHE23_1	BHLHE23	246.3634553820464	520.8754054447143
sgNPB_1	NPB	279.1169783519138	353.2031320729872
sgNKX2-8_1	NKX2-8	311.87050132178126	406.77888806158643
sgAPBA2_3	APBA2	749.7708627667481	1032.821518224662
sgKDM5D_4	KDM5D	6201.0963379255545	5345.669875306897
sgAIF1_3	AIF1	831.6546701914167	736.1705730285296
sgTXNL1_1	TXNL1	751.1949289828293	1316.574596238354
sgTPRG1_4	TPRG1	667.1750222340389	911.7799954356046
sgTRNAU1AP_2	TRNAU1AP	842.3351668120257	1119.138013984072
sgGTDC1_4	GTDC1	1461.091937699304	1034.8058054834992
sgRNF213_3	RNF213	3827.8899888262467	4150.1368018575995
sgIFT46_4	IFT46	1071.6098276010978	1089.3737051015169
sgRNF24_3	RNF24	436.47629522888565	326.4152540786876
sgNSFL1C_1	NSFL1C	89.71617161311516	178.58585329533062
sgZSCAN18_3	ZSCAN18	2155.3242180388856	2918.886557749237
sgARID3A_1	ARID3A	776.1160877642502	756.0134456168996
sgAP3B1_4	AP3B1	2993.3871862026676	2975.4387446260916
sgMT1HL1_1	MT1HL1	1831.3491538804142	1932.6957901072446
sgIGF1R_1	IGF1R	1549.384043096338	1786.8506765827246
sgNTRK1_2	NTRK1	1173.430562050903	803.6363398289877
sgSPANXA1_2	SPANXA1	249.21158781420877	312.52524326682857
sgFRMPD2_2	FRMPD2	697.080412771744	620.0897683865646
sgB3GALNT2_4	B3GALNT2	955.5484309904805	1606.280536028557
sgSIPA1L3_3	SIPA1L3	1681.822201191889	1709.4634734880815
sgSYT17_3	SYT17	861.5600607291218	971.3086132007148
sgL3MBTL2_2	L3MBTL2	939.1716695055468	1567.5869344812354
sgRDH14_2	RDH14	1904.6885640085957	1939.6407955131742
sgHIST1H4D_4	HIST1H4D	878.6488553220961	956.4264587594373
sgALKBH2_4	ALKBH2	2263.5532504610565	1780.8978148062135
sgSERPINC1_1	SERPINC1	9883.01953960348	5892.341015116492
sgRASGRP1_4	RASGRP1	3041.0934044413875	3546.91347517115
sgARID4A_1	ARID4A	6389.073078448272	5030.168201151812
sgZNF710_3	ZNF710	567.4903871083554	646.8776463808642
sgWDR59_3	WDR59	274.84477970367027	189.49943321893414
sgMAS1_2	MAS1	637.9816648043744	863.1649575940979
sgHORMAD1_4	HORMAD1	744.7866310104639	768.9113127993402
sgUGT1A3_1	UGT1A3	679.279585070729	1006.0336402303625
sgSRGN_3	SRGN	5358.76117111353	2575.6048619704347
sgC9orf84_4	C9orf84	286.2373094323198	1073.4994070308207
sgREPS2_3	REPS2	2310.547435591736	1547.7440618928654
sgSAMD8_1	SAMD8	506.9675729249047	995.1200603067589
sgMAPK13_2	MAPK13	427.2198648243579	383.95958458496085
sgVWA2_3	VWA2	1045.2646026035957	1656.8798611289008
sgSNCG_4	SNCG	1213.3044161011765	1721.3691970411035
sgCCDC42_3	CCDC42	2128.9789930413835	2380.15256697499
sgGLTSCR2_2	GLTSCR2	1293.7641573097637	1313.5981653500985
sgMAPKAP1_4	MAPKAP1	9905.804599060779	4764.273708467654
sgLCMT2_3	LCMT2	398.02650739469345	770.8956000581771
sgSMEK1_4	SMEK1	186.55267430663628	300.61951971380654
sgDAPK1_1	DAPK1	563.9302215681524	1294.747436391147
sgTNIP2_3	TNIP2	1970.9076430563712	1532.8619074515877
sgTSPAN15_3	TSPAN15	390.90617631428745	450.43320775600057
sgSLC9B1_3	SLC9B1	1113.6197809754929	1797.7642565063281
sgIGSF6_4	IGSF6	381.6497459097597	516.9068309270402
sgELP3_2	ELP3	1981.58813967698	2063.658749190487
sgC1orf101_4	C1orf101	1532.2952485033636	1597.3512433637904
sgTNNI3K_4	TNNI3K	2451.5299909837736	2519.05267509358
sgJUNB_2	JUNB	576.0347844048425	459.3625004207671
sgZNF607_3	ZNF607	1263.8587667720587	1243.1559676613847
sgNSUN2_3	NSUN2	1393.4487924354473	1244.1481112908034
sgMCM2_2	MCM2	746.9227303345857	1110.2087213193054
sgCLLU1OS_3	CLLU1OS	1837.045418744739	1425.7103954743893
sgIPO8_4	IPO8	2157.4603173630076	1507.0661730867066
sgHIST1H2AA_4	HIST1H2AA	341.0638587514457	711.3669822930669
sgSRY_2	SRY	3132.233642270584	3869.360154732163
sgACOT4_4	ACOT4	947.0040336939934	795.6991907936398
sgNACA_1	NACA	495.57504319625514	475.23679849146316
sgZNF449_2	ZNF449	1725.968253890406	1142.9494610901158
sgNKIRAS1_1	NKIRAS1	1417.6579181088275	1558.6576418164689
sgBCLAF1_4	BCLAF1	642.9658965606586	941.5443043181598
sgC7orf55_3	C7orf55	188.68877363075808	282.76093438427347
sgGABRD_1	GABRD	1003.9666823372411	1078.4601251779131
sgHCRT_4	HCRT	701.3526114199875	812.5656324937543
Neg_Control_Human_GA_0108	NegCtrl	292.64560740468517	582.3883104686615
sgFAM104A_2	FAM104A	101.1087013417647	170.6487042599826
sgPRSS23_3	PRSS23	481.33438103544324	510.95396915052925
sgCPED1_2	CPED1	1201.1998532644864	1804.7092619122577
sgTEAD2_4	TEAD2	1575.7292680938401	2238.276027968144
Neg_Control_Human_GA_0147	NegCtrl	1201.1998532644864	1108.2244340604684
sgASMT_4	ASMT	701.3526114199875	559.569006992036
sgSS18_1	SS18	1151.3575357016446	1601.3198178814646
sgADARB2_4	ADARB2	885.0571532944615	897.8899846237456
sgFGB_1	FGB	1367.815600545986	1497.1447367925216
sgDHX16_4	DHX16	577.4588506209237	845.306372264565
sgCDC42EP1_3	CDC42EP1	146.67882025636288	72.42648494755075
sgRPA2_3	RPA2	90.42820472115575	164.69584248347158
sgTM9SF2_4	TM9SF2	865.8322593773653	946.5050224652523
sgBCR_2	BCR	684.2638168270132	568.4982996568025
sgAHR_1	AHR	3610.007857765824	2970.4780264789993
sgMAGEA9_4	MAGEA9	1842.7416836090638	817.5263506408468
sgKIAA1211L_3	KIAA1211L	150.95101890460646	182.55442781300462
sgOR51B6_1	OR51B6	1622.0114201164788	1852.3321561243458
sgANKRD2_4	ANKRD2	292.64560740468517	170.6487042599826
sgE2F7_2	E2F7	4210.251767844047	3875.3130165086745
sgCDH23_4	CDH23	595.2596783219386	1117.153726725235
sgPTPRM_3	PTPRM	821.6862066788484	932.6150116533933
sgKLF3_4	KLF3	3254.7033368535667	3272.0896898222245
sgC9orf114_4	C9orf114	316.14269997002486	561.5532942508729
sgTBX21_3	TBX21	29.905390537705053	52.583612359180684
sgGJC3_2	GJC3	3043.94153687355	1320.543170756028
sgTRIM49B_2	TRIM49B	1256.0264025836123	1329.4724634207946
sgTMEM97_3	TMEM97	571.0505526485584	409.7553189498419
sgNDUFA2_3	NDUFA2	524.7684006259196	410.7474625792604
sgLEMD3_3	LEMD3	1009.6629472015659	1580.4848016636759
sgKCNS1_4	KCNS1	451.4289904977382	810.5813452349173
sgN6AMT1_2	N6AMT1	1537.279480259648	1357.2524850445127
sgMETRN_2	METRN	838.7750012718227	929.6385807651377
sgBCL6_4	BCL6	998.2704174729163	1313.5981653500985
sgFILIP1L_1	FILIP1L	3084.527424031864	3758.240068237291
sgPTN_1	PTN	454.98915603794114	572.4668741744765
sgSUPT3H_4	SUPT3H	3767.3671746427963	2857.37365272529
sgKRCC1_3	KRCC1	2759.1282936573116	2269.0324804801176
sgCSNK2A1_4	CSNK2A1	1749.4653464557457	3176.843901398048
sgFMN2_4	FMN2	779.6762533044532	444.4803459794895
sgUBALD2_3	UBALD2	2190.213840332875	1848.363581606672
sgZNF552_1	ZNF552	150.23898579656586	223.23231661916327
sgZNF91_4	ZNF91	1115.043847191574	1445.5532680627596
sgZFYVE19_2	ZFYVE19	403.0107391509776	629.0190610513312
sgKIF1B_3	KIF1B	267.72444862326427	317.4859614139211
sgSHQ1_3	SHQ1	2018.613861295091	1500.1211676807773
sgHIST1H2BI_1	HIST1H2BI	51.978416886963544	105.16722471836137
sgGADD45B_2	GADD45B	363.8489182087448	555.6004324743619
sgOR4N2_2	OR4N2	359.5767195605012	228.19303476625578
sgHGH1_3	HGH1	180.8564094423115	273.83164171950693
sgMAGEB16_1	MAGEB16	652.934360073227	1047.7036726659396
sgFADS6_1	FADS6	1199.0637539403644	1956.5072372132888
sgZDHHC15_4	ZDHHC15	2684.3648173130487	2397.0190086751045
sgBUD13_4	BUD13	1147.7973701614414	1264.983127508592
sgNDUFB7_1	NDUFB7	913.5384776160853	1138.980886572442
sgESX1_3	ESX1	561.7941222440306	691.5241097046969
sgGABPB2_1	GABPB2	1013.2231127417688	666.7205189692343
sgZSCAN16_3	ZSCAN16	2218.6951646544985	2052.7451692668837
sgBARHL2_1	BARHL2	1916.0810937372453	1055.6408217012877
sgGUCA1B_1	GUCA1B	255.61988578657414	537.7418471448289
sgANKRD30A_1	ANKRD30A	3439.119911836081	2898.0515415314485
sgCABP5_3	CABP5	5061.8433650606	3819.7529732612384
sgDPY19L4_4	DPY19L4	537.5849965706503	511.9461127799478
sgCEP85L_2	CEP85L	219.30619727650372	368.0852865142648
sgCLIP3_1	CLIP3	1391.3126931113256	1964.4443862486369
sgSLC22A8_1	SLC22A8	747.6347634426263	970.3164695712964
sgC16orf82_3	C16orf82	420.81156685199255	404.7946008027494
sgDISP1_2	DISP1	1674.701870111483	2226.3703044151216
sgVPS54_1	VPS54	4775.606055628281	12468.268990902332
sgTMEM43_4	TMEM43	12602.986012318557	6786.262425222563
sgCASP8AP2_4	CASP8AP2	318.2787992941466	370.06957377310175
sgBCAN_1	BCAN	888.6173188346644	1445.5532680627596
sgCCNY_4	CCNY	1545.1118444480944	1708.471329858663
sgIL1RN_2	IL1RN	3439.8319449441215	1472.3411460570592
sgRRAS2_4	RRAS2	987.5899208523074	498.05610196808874
sgRYBP_1	RYBP	3830.0260881503687	3020.0852079499246
sgZNF791_1	ZNF791	979.0455235558202	1185.6116371551116
sgBTNL10_3	BTNL10	1540.1276126918103	1712.439904376337
sgFDXACB1_4	FDXACB1	728.4098695255302	1201.4859352258077
sgUSP17L15_1	USP17L15	839.4870343798633	378.0067228084498
sgHIST1H2AA_1	HIST1H2AA	724.8497039853272	864.1571012235165
sgSIGLECL1_4	SIGLECL1	2248.600555192204	2060.6823183022316
sgIL15_4	IL15	1807.8520613150745	1792.8035383592357
sgCERKL_3	CERKL	656.4945256134299	1202.4780788552262
sgC9orf57_3	C9orf57	10261.821153081077	8704.07606088853
sgDYDC1_2	DYDC1	1226.8330451539478	1361.2210595621866
sgFBXL7_2	FBXL7	2342.5889254535623	2589.494872782294
sgFAM26F_3	FAM26F	27031.624913653206	8997.750575196407
sgTTPA_2	TTPA	213.60993241217895	344.2738394082207
sgPLA2G6_4	PLA2G6	1968.0595106242088	1181.6430626374377
sgOR56B1_2	OR56B1	662.9028235857953	798.6756216818952
sgSLMAP_2	SLMAP	1812.124259963318	1948.5700881779408
sgTEKT1_2	TEKT1	341.7758918594863	576.4354486921505
sgRCOR1_3	RCOR1	496.28707630429574	582.3883104686615
sgERGIC1_1	ERGIC1	469.9418513067937	343.2816957788022
sgSUB1_4	SUB1	106.80496620608947	220.25588573090775
sgADGB_3	ADGB	286.94934254036036	411.73960620867894
sgMROH2B_1	MROH2B	1674.701870111483	3638.190689077652
sgGLUD2_1	GLUD2	2086.9690396669885	2417.854024892893
sgACSL4_1	ACSL4	731.9700350657332	799.6677653113138
sgOR7A5_3	OR7A5	3110.872649029366	2346.4196835747607
sgSLC37A3_1	SLC37A3	858.7119282969594	741.1312911756221
sgZNF10_3	ZNF10	1038.8563046312304	1568.5790781106539
sgCXCL6_2	CXCL6	274.84477970367027	481.18966026797415
sgTRIM9_3	TRIM9	755.4671276310729	951.4657406123448
sgMYPN_3	MYPN	2299.8669389711267	2143.0302395439676
sgESX1_4	ESX1	4211.675834060128	4233.476866728754
sgTMEM187_2	TMEM187	867.9683587014871	1822.5678472417908
sgZNF138_1	ZNF138	1610.6188903878292	1200.4937915963892
sgGPRIN3_2	GPRIN3	2507.7806065189807	2319.631805580461
sgTTI2_1	TTI2	878.6488553220961	628.0269174219127
sgEFCAB7_4	EFCAB7	603.0920425103852	1367.1739213386977
sgPARP16_2	PARP16	744.0745979024233	934.5992989122302
sgCD200R1_1	CD200R1	1572.169102553637	1380.0717885211382
sgBCKDHB_4	BCKDHB	4023.6990935374106	1911.8607738894561
sgGABRG2_1	GABRG2	2027.8702916996187	1582.469088922513
sgKCNQ4_1	KCNQ4	1278.8114620409112	1324.511745273702
sgSSUH2_4	SSUH2	1021.0554769302154	1203.4702224846446
sgLATS2_4	LATS2	1268.1309654203023	1619.1784032109977
sgPRRC2A_3	PRRC2A	1357.8471370334175	1508.0583167161253
sgRAB40B_4	RAB40B	1923.9134579256918	1803.7171182828392
sgSCAPER_2	SCAPER	213.60993241217895	378.0067228084498
sgTRIM49D2_4	TRIM49D2	286.2373094323198	412.7317498380974
sgP4HTM_4	P4HTM	1195.5035884001616	1345.3467614914907
sgANO2_4	ANO2	467.8057519826719	946.5050224652523
sgC10orf120_1	C10orf120	1573.5931687697182	1142.9494610901158
sgFAM103A1_1	FAM103A1	340.3518256434051	641.9169282337717
sgTIMM8B_4	TIMM8B	1696.0628633527008	1874.159315971553
sgHIST1H4K_1	HIST1H4K	3867.7638428765204	1490.1997313865922
sgFADS6_4	FADS6	1204.7600188046893	1178.666631749182
sgSPATS2L_3	SPATS2L	734.8181674978956	754.0291583580627
sgCCKBR_4	CCKBR	1095.1069201664375	746.0920093227146
sgMYLK3_4	MYLK3	2445.833726119449	1960.4758117309627
sgOR2A5_1	OR2A5	420.09953374395195	1332.44889430905
sgABHD16A_4	ABHD16A	285.5252763242792	539.7261344036658
sgOXR1_2	OXR1	507.6796060329453	1758.078511329588
sgMINPP1_3	MINPP1	2386.022945044039	1726.3299151881959
sgOLFM2_4	OLFM2	253.48378646245234	505.99325100343674
sgFLT4_1	FLT4	3278.2004294189064	2835.546492878083
sgKRTAP13-2_2	KRTAP13-2	613.0605060229536	955.4343151300188
sgMUC20_1	MUC20	1674.701870111483	1527.9011893044953
sgERCC5_3	ERCC5	1500.2537586415367	1871.1828850832974
sgPRKAR2B_3	PRKAR2B	578.1708837289643	495.0796710798332
sgZBTB6_1	ZBTB6	350.32028915597346	428.60604790879347
sgPARK2_4	PARK2	966.2289276110895	941.5443043181598
sgNR2E3_4	NR2E3	598.8198438621416	718.3119876989965
sgGPR39_4	GPR39	5335.97611165623	5552.035750225945
sgWDR78_3	WDR78	366.6970506409072	876.0628247765385
sgDPRX_1	DPRX	3746.006181401578	2067.627323708161
sgC1orf194_4	C1orf194	2028.5823248076595	991.151485789085
sgCEACAM5_3	CEACAM5	830.2306039753355	1415.7889591802043
sgMGA_1	MGA	2741.3274659562967	2395.034721416267
sgASAP3_1	ASAP3	1669.7176383551987	950.4735969829263
sgTHY1_1	THY1	3545.9248780421703	5306.976273759575
sgTPGS1_4	TPGS1	1767.2661741567606	1010.0022147480365
sgOR1Q1_2	OR1Q1	2324.7880977525474	2281.930347662558
sgTTC23L_4	TTC23L	739.8023992541797	1084.4129869544242
sgSAR1B_4	SAR1B	155.22321755285003	295.65880156671403
sgPRKCD_1	PRKCD	662.9028235857953	1222.3209514435962
sgCFAP70_4	CFAP70	667.1750222340389	1096.3187105074462
sgTARDBP_2	TARDBP	175.16014457798673	312.52524326682857
sgSPA17_3	SPA17	2448.681858551611	2119.218792437923
sgIL1R2_3	IL1R2	1095.818953274478	1464.4039970217111
sgSIRPB1_1	SIRPB1	1827.7889883402113	1706.4870425998258
sgATAD5_1	ATAD5	385.9219445580033	779.8248927229437
sgPES1_2	PES1	126.74189323122617	362.13242473775375
sgHADHA_2	HADHA	200.7933364674482	333.36025948461713
sgACTBL2_4	ACTBL2	1335.774110684159	1132.0358811665124
sgMLXIPL_2	MLXIPL	1025.3276755784589	2209.503862715007
sgTGFBR1_1	TGFBR1	1852.7101471216322	1909.8764866306192
sgSTK40_1	STK40	3833.5862536905715	3562.787773241846
sgZNF829_2	ZNF829	611.6364398068724	1264.983127508592
sgPBX4_2	PBX4	694.9443134476222	911.7799954356046
sgHELQ_2	HELQ	1631.9798836290472	1025.8765128187326
sgTMEM101_2	TMEM101	452.8530567138194	711.3669822930669
sgC9orf92_3	C9orf92	341.0638587514457	768.9113127993402
sgSHOX2_4	SHOX2	8913.942479560228	6576.920119415259
sgCOMT_3	COMT	894.3135836989892	861.180670335261
sgOR51B2_4	OR51B2	1930.321755898057	1612.233397805068
sgTXNIP_2	TXNIP	2324.7880977525474	1618.1862595815792
sgARL16_2	ARL16	1629.1317511968848	1508.0583167161253
sgISOC1_3	ISOC1	1358.559170141458	1538.8147692280988
sgHIST2H2AB_2	HIST2H2AB	365.272984424826	240.09875831927783
sgIAPP_1	IAPP	3066.0145632228086	3419.9190906055815
sgKLHL12_2	KLHL12	4255.821886758646	4414.047007282922
sgLHX9_1	LHX9	295.49373983684757	346.2581266670577
sgDERA_1	DERA	1726.6802869984465	1856.30073064202
sgTCP10_2	TCP10	314.00660064590306	389.91244636147184
sgDSC3_2	DSC3	2298.4428727550453	2162.8731121323376
sgKRR1_3	KRR1	267.72444862326427	337.32883400229116
sgXPNPEP3_4	XPNPEP3	823.1102728949295	984.2064803831554
sgRNASE3_3	RNASE3	459.26135468618475	292.6823706784585
sgPLCL1_1	PLCL1	1232.5293100182726	1802.7249746534208
sgZNF771_2	ZNF771	309.73440199765946	692.5162533341154
sgPIP5K1C_4	PIP5K1C	358.15265334442006	306.5723814903176
sgLRRC8C_2	LRRC8C	51.26638377892295	41.67003243557714
sgADGRA3_1	ADGRA3	697.7924458797846	952.4578842417633
sgPNOC_1	PNOC	2912.21541188604	3137.1581562213078
sgRPGRIP1L_3	RPGRIP1L	5473.398501508065	4240.421872134683
sgSLC12A1_3	SLC12A1	4009.458431376599	3487.3848574060394
sgLRRC72_1	LRRC72	493.4389438721334	633.9797791984237
sgZNF835_3	ZNF835	890.0413850507456	713.351269551904
sgZNF831_2	ZNF831	1545.823877556135	2066.6351800787425
sgZNF74_2	ZNF74	304.7501702413753	503.01682011518125
sgMED19_2	MED19	1040.992403955352	823.4792124173579
sgSYT2_1	SYT2	9282.063596417216	8939.214101060716
sgZNF592_3	ZNF592	254.90785267853354	617.1133374983091
sgCYP26B1_4	CYP26B1	1588.5458640385707	2476.3904990285846
sgKYNU_3	KYNU	1894.7201004960273	1176.682344490345
sgLSAMP_1	LSAMP	2952.089265936313	3252.246817233854
sgCCDC150_3	CCDC150	749.0588296587075	852.2513776704944
sgTTC5_1	TTC5	2099.0736025036786	3972.5430921916877
sgRDH16_4	RDH16	3506.7630570999377	2189.660990126637
sgGATA2_4	GATA2	2467.9067524687075	2781.9707368894838
sgSTAM2_2	STAM2	1906.8246633327174	1315.5824526089355
sgHIST1H2AJ_3	HIST1H2AJ	178.72031011818973	302.60380697264355
sgKIF17_2	KIF17	976.1973911236578	845.306372264565
sgAGRP_3	AGRP	1478.1807322922784	1735.2592078529624
sgSP140_1	SP140	1686.806432948173	1533.8540510810062
sgNPIPB5_4	NPIPB5	1954.5308815714375	2017.0279986078174
sgTAS2R19_2	TAS2R19	1474.6205667520753	1190.5723553022042
sgMID2_1	MID2	870.8164911336495	1473.3332896864777
sgFAM155B_1	FAM155B	1792.1873329381813	1659.8562920171562
sgRWDD3_1	RWDD3	2564.0312220541878	2273.99319862721
sgPALM2-AKAP2_3	PALM2-AKAP2	587.4273141334921	1062.5858271072173
sgLRRC10B_1	LRRC10B	203.6414688996106	149.81368804219403
sgMIER3_2	MIER3	3030.412907820779	2198.5902827914038
sgP2RX5_2	P2RX5	708.4729425003935	863.1649575940979
sgZDHHC14_3	ZDHHC14	939.8837026135874	3008.1794843969024
sgLGMN_3	LGMN	163.0555817412966	80.36363398289878
sgVTCN1_3	VTCN1	625.8771019676843	665.7283753398158
sgMKL2_1	MKL2	5452.749541374888	3607.4342365656785
sgSAMM50_4	SAMM50	365.9850175328666	606.1997575747056
sgZGPAT_3	ZGPAT	4035.09162326606	3113.346709115264
sgMYB_1	MYB	358.15265334442006	265.89449268415893
sgSPTSSA_4	SPTSSA	316.85473307806546	388.92030273205336
sgLUM_2	LUM	202.92943579157	213.31088032497823
sgPAK1IP1_1	PAK1IP1	1162.7500654302942	1505.0818858278697
sgSENP1_3	SENP1	482.75844725152444	708.3905514048114
sgTRIM9_2	TRIM9	873.6646235658119	855.22780855875
sgARHGAP32_3	ARHGAP32	1246.0579390710438	2048.7765947492094
sgEFEMP2_2	EFEMP2	778.252187088372	765.9348819110846
sgSTK33_4	STK33	526.9044999500414	853.2435212999129
sgRPSA_1	RPSA	655.7824925053894	403.8024571733309
sgTPCN2_4	TPCN2	883.6330870783803	1740.219926000055
sgTUBGCP4_1	TUBGCP4	1122.8762113800208	1138.980886572442
sgSGMS2_1	SGMS2	8114.329299230638	5117.47684054064
sgTIGD7_4	TIGD7	2192.3499396569964	2723.4342627537917
sgDAB2IP_3	DAB2IP	1573.5931687697182	1262.0066966203365
sgC4orf26_4	C4orf26	56.250615535207125	125.01009730673144
sgNPHP3_1	NPHP3	464.9576195505095	405.7867444321679
sgC9orf69_1	C9orf69	1797.883597802506	4058.8595879510976
sgPOLR2G_2	POLR2G	61.94688039953189	136.91582085975347
sgRELL1_4	RELL1	808.8696107341176	1197.5173607081335
sgFBXO24_3	FBXO24	2251.448687624366	1508.0583167161253
sgRASD1_2	RASD1	1100.0911519227216	955.4343151300188
sgCACNB1_2	CACNB1	822.398239786889	703.4298332577189
sgAADAT_3	AADAT	1459.6678714832228	1906.9000557423635
sgHSD17B2_1	HSD17B2	1340.7583424404431	1996.1929823900289
Neg_Control_Human_GA_0394	NegCtrl	1644.0844464657373	1142.9494610901158
sgEIF3M_1	EIF3M	1656.1890093024274	1010.0022147480365
sgSPTLC1_2	SPTLC1	237.81905808555922	522.8596927035513
sgRFFL_3	RFFL	212.18586619609775	283.753078013692
sgLAGE3_1	LAGE3	95.41243647743993	134.93153360091645
sgOR56A1_4	OR56A1	1287.3558593373984	2289.867496697906
sgRWDD1_2	RWDD1	810.2936769501988	905.8271336590936
sgKRTAP2-4_4	KRTAP2-4	99.68463512568351	190.49157684835265
sgPOU4F3_2	POU4F3	3990.2335374595027	4153.113232745855
sgC22orf15_1	C22orf15	7492.724395911197	4127.317498380974
sgKCNH5_1	KCNH5	272.70868037954847	373.0460046613573
sgSMNDC1_3	SMNDC1	576.7468175128831	995.1200603067589
sgCCDC17_4	CCDC17	2051.3673842649587	1589.4140943284424
sgPKNOX1_4	PKNOX1	2024.3101261594159	2564.6912820468315
sgSLC27A3_1	SLC27A3	2096.9375031795566	2466.4690627343994
sgAGAP3_2	AGAP3	545.4173607590969	380.9831536967053
sgC8orf87_2	C8orf87	1275.9633296087488	2918.886557749237
sgUPP2_3	UPP2	2448.681858551611	1824.5521345006277
sgPITPNM1_4	PITPNM1	1003.9666823372411	1492.1840186454292
Neg_Control_Human_GA_0372	NegCtrl	2478.5872490893166	1975.3579661722404
sgCSPG5_4	CSPG5	1387.7525275711225	549.6475706978509
sgREXO4_3	REXO4	566.7783540003148	722.2805622166705
sgPKM_4	PKM	426.5078317163173	274.82378534892547
sgNIPAL4_4	NIPAL4	1444.0031431063296	2065.643036449324
sgINTRON-RAB7A_7	NegCtrlIntron	657.9185918295111	726.2491367343445
sgTCTN2_1	TCTN2	224.2904290327879	327.40739770810615
sgZNF107_2	ZNF107	1601.3624599833015	1857.2928742714384
sgSLC25A37_1	SLC25A37	1070.1857613850166	953.4500278711818
sgMPP5_4	MPP5	1162.7500654302942	2596.4398781882232
sgTRAPPC1_4	TRAPPC1	137.42238985183513	423.64532976170096
sgTXN_4	TXN	798.9011472215493	1170.729482713834
sgFUT5_1	FUT5	349.60825604793285	333.36025948461713
sgSCLT1_2	SCLT1	2902.9589814815117	2464.4847754755624
sgCOL11A1_1	COL11A1	1611.33092349587	1486.231156868918
sgCELA2B_1	CELA2B	1275.2512965007083	980.2379058654814
