id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ARL2	4	0.71913	0.71882	0.999997	13767	0	0.32752	0.062723	0.11157	0.991619	2162	2	0.32752
SNF8	4	0.093778	0.15652	0.988955	3044	2	-0.1007	0.062797	0.11166	0.991619	2163	1	-0.1007
CCDC60	4	0.915	0.91505	0.999997	17543	0	0.43742	0.062885	0.1118	0.991619	2164	2	0.43742
ZNF516	4	0.31787	0.33743	0.997763	6524	1	-0.15903	0.062895	0.11182	0.991619	2165	1	-0.15903
A1BG	4	0.44941	0.45081	0.999997	8674	1	0.38315	0.062898	0.11183	0.991619	2166	2	0.38315
PAXIP1	4	0.91041	0.91038	0.999997	17460	0	0.54109	0.062939	0.11188	0.991619	2167	2	0.54109
LMAN1	4	0.72098	0.72067	0.999997	13804	0	0.017375	0.062944	0.11189	0.991619	2168	1	0.017375
TMED5	4	0.84502	0.84481	0.999997	16233	0	0.0067864	0.062993	0.11196	0.991619	2169	1	0.0067864
OGFRL1	4	0.39112	0.39836	0.998717	7669	1	-0.26629	0.063042	0.11204	0.991619	2170	1	-0.26629
PIK3R1	4	0.84249	0.84227	0.999997	16181	0	0.4187	0.063074	0.11209	0.991619	2171	2	0.4187
KCNC4	4	0.62911	0.6289	0.999997	12076	0	-0.17703	0.063091	0.11211	0.991619	2172	1	-0.17703
HYAL1	4	0.025894	0.054587	0.966965	1080	2	-0.056527	0.063101	0.11212	0.991619	2173	2	-0.056527
NUMA1	4	0.026228	0.0551	0.966965	1089	2	-0.26782	0.06314	0.11218	0.991619	2174	1	-0.26782
MUSK	4	0.82124	0.82113	0.999997	15760	0	0.55631	0.063141	0.11218	0.991619	2175	2	0.55631
IGF2	4	0.057228	0.10215	0.984163	1995	2	-0.40858	0.063189	0.11225	0.991619	2176	1	-0.40858
IKBIP	4	0.78768	0.78747	0.999997	15103	0	0.43419	0.063223	0.11231	0.991619	2177	2	0.43419
TCF20	4	0.86074	0.86051	0.999997	16529	0	0.57856	0.063236	0.11233	0.991619	2178	2	0.57856
SLC6A19	4	0.56716	0.56662	0.999997	10913	0	0.5208	0.063238	0.11233	0.991619	2179	2	0.5208
PFKL	4	0.98182	0.98181	0.999997	18825	0	0.59832	0.063287	0.11241	0.991619	2180	2	0.59832
PLRG1	4	0.05808	0.10341	0.984163	2021	1	0.28553	0.063337	0.11248	0.991619	2181	1	0.28553
ZC3H4	4	0.40303	0.40891	0.998717	7876	1	-0.36431	0.063386	0.11254	0.991619	2182	1	-0.36431
TAF7L	4	0.89885	0.89879	0.999997	17231	0	0.57414	0.063412	0.11258	0.991619	2183	2	0.57414
DAP3	4	0.49975	0.49941	0.999997	9606	0	-0.13291	0.063484	0.11269	0.991619	2184	1	-0.13291
NDUFA1	4	0.84197	0.84177	0.999997	16168	0	0.68091	0.063561	0.1128	0.991619	2185	2	0.68091
BCAT1	4	0.075143	0.12895	0.986584	2515	1	-0.30097	0.063582	0.11283	0.991619	2186	1	-0.30097
CEBPG	4	0.98514	0.9851	0.999997	18900	0	0.54038	0.06367	0.11297	0.991619	2187	2	0.54038
NNAT	4	0.56784	0.56729	0.999997	10929	0	0.59195	0.063724	0.11305	0.991619	2188	2	0.59195
C10orf85	4	0.57977	0.57933	0.999997	11151	0	0.29114	0.063729	0.11306	0.991619	2189	1	0.29114
PPP6C	4	0.68703	0.68682	0.999997	13170	0	0.31653	0.063751	0.11309	0.991619	2190	2	0.31653
SNRNP70	4	0.14659	0.21252	0.996053	4108	1	-0.4677	0.063778	0.11313	0.991619	2191	1	-0.4677
TIMM13	4	0.73746	0.737	0.999997	14106	0	0.60514	0.063792	0.11315	0.991619	2192	2	0.60514
PKD2L1	4	0.8722	0.87207	0.999997	16739	0	0.41593	0.063833	0.11321	0.991619	2193	2	0.41593
ATF3	4	0.93187	0.93195	0.999997	17848	0	0.6765	0.06386	0.11326	0.991619	2194	2	0.6765
HPS6	4	0.19529	0.24594	0.996575	4737	1	0.092637	0.063876	0.11328	0.991619	2195	1	0.092637
SPRYD7	4	0.11689	0.19038	0.99195	3695	2	0.0023794	0.063925	0.11335	0.991619	2196	2	0.0023794
OOSP2	4	0.83967	0.83951	0.999997	16119	0	0.25444	0.063974	0.11342	0.991619	2197	1	0.25444
MEX3C	4	0.36677	0.37745	0.998581	7288	1	0.50005	0.063996	0.11346	0.991619	2198	2	0.50005
PROS1	4	0.72795	0.72762	0.999997	13934	0	0.723	0.064016	0.11349	0.991619	2199	2	0.723
SLC38A7	4	0.95629	0.95628	0.999997	18334	0	0.45705	0.064023	0.1135	0.991619	2200	2	0.45705
OR4N2	4	0.37166	0.3816	0.998581	7366	1	0.23404	0.064036	0.11352	0.991619	2201	2	0.23404
IGSF10	4	0.96792	0.96795	0.999997	18554	0	0.62278	0.064072	0.11359	0.991619	2202	2	0.62278
MRPL42	4	0.96046	0.96044	0.999997	18414	0	0.73216	0.064077	0.1136	0.991619	2203	2	0.73216
CIDEC	4	0.73693	0.73644	0.999997	14096	0	0.3542	0.064091	0.11363	0.991619	2204	2	0.3542
TMEM109	4	0.65918	0.65897	0.999997	12627	0	0.52847	0.064118	0.11367	0.991619	2205	2	0.52847
AGO1	4	0.66329	0.66298	0.999997	12704	0	0.31419	0.064121	0.11367	0.991619	2206	1	0.31419
BAHD1	4	0.39688	0.40344	0.998717	7764	1	0.28824	0.064145	0.11371	0.991619	2207	2	0.28824
ZNF727	4	0.91825	0.91827	0.999997	17598	0	0.20678	0.06417	0.11375	0.991619	2208	1	0.20678
CUTC	4	0.062895	0.11064	0.984163	2148	1	0.49572	0.064227	0.11385	0.991619	2209	2	0.49572
CNEP1R1	4	0.83948	0.83932	0.999997	16116	0	0.12388	0.064268	0.11391	0.991619	2210	1	0.12388
ZNF432	4	0.7385	0.73803	0.999997	14136	0	0.24678	0.064282	0.11392	0.991619	2211	2	0.24678
PPCS	4	0.58394	0.58358	0.999997	11231	0	-0.12178	0.064317	0.11398	0.991619	2212	1	-0.12178
CD83	4	0.86048	0.86025	0.999997	16521	0	0.36513	0.064363	0.11404	0.991619	2213	2	0.36513
CHRM1	4	0.086862	0.14635	0.987868	2854	2	-0.47752	0.064366	0.11405	0.991619	2214	1	-0.47752
MOGAT1	4	0.023432	0.050777	0.966965	1007	2	-0.67114	0.064415	0.11412	0.991619	2215	1	-0.67114
CTBP1	4	0.76354	0.76319	0.999997	14622	0	0.44556	0.064506	0.11426	0.991619	2216	2	0.44556
FEM1A	4	0.9203	0.92042	0.999997	17636	0	0.19805	0.064512	0.11426	0.991619	2217	1	0.19805
ITPKC	4	0.86121	0.86098	0.999997	16534	0	0.68987	0.064541	0.11431	0.991619	2218	2	0.68987
COPG1	4	0.73316	0.7328	0.999997	14032	0	0.084582	0.064561	0.11434	0.991619	2219	1	0.084582
FASN	4	0.68708	0.68687	0.999997	13171	0	0.57823	0.064582	0.11438	0.991619	2220	2	0.57823
PLEK2	4	0.57942	0.579	0.999997	11145	0	0.35201	0.06461	0.11441	0.991619	2221	2	0.35201
ZNF585B	4	0.10604	0.17444	0.99062	3395	1	-0.39616	0.064659	0.11449	0.991619	2222	1	-0.39616
CABP7	4	0.84319	0.84297	0.999997	16201	0	0.39835	0.064732	0.11461	0.991619	2223	2	0.39835
SLC30A8	4	0.69709	0.6968	0.999997	13363	0	0.52691	0.064745	0.11463	0.991619	2224	2	0.52691
TDRD1	4	0.20786	0.25486	0.996575	4912	1	0.69542	0.064759	0.11465	0.991619	2225	2	0.69542
MRPS23	4	0.9536	0.95358	0.999997	18283	0	0.59744	0.0648	0.11471	0.991619	2226	2	0.59744
ACOT6	4	0.55755	0.55701	0.999997	10723	0	0.62405	0.064806	0.11472	0.991619	2227	2	0.62405
MAGEA10-MAGEA5	4	0.055863	0.10009	0.984163	1957	1	-0.28306	0.064855	0.11478	0.991619	2228	1	-0.28306
TM2D1	4	0.83584	0.8357	0.999997	16041	0	0.48918	0.064937	0.11491	0.991619	2229	2	0.48918
PABPC4	4	0.12955	0.2011	0.996053	3887	1	-0.26634	0.064953	0.11494	0.991619	2230	1	-0.26634
PLET1	4	0.53919	0.53873	0.999997	10367	0	0.55869	0.06506	0.1151	0.991619	2231	2	0.55869
SFPQ	4	0.8129	0.8128	0.999997	15583	0	0.58199	0.065115	0.11519	0.991619	2232	2	0.58199
VSIG10	4	0.70628	0.70592	0.999997	13529	0	0.62487	0.065128	0.11521	0.991619	2233	2	0.62487
XPA	4	0.53419	0.53366	0.999997	10275	0	0.41131	0.065156	0.11526	0.991619	2234	2	0.41131
DUS2	4	0.20331	0.25158	0.996575	4848	1	0.33235	0.065169	0.11527	0.991619	2235	2	0.33235
ZDBF2	4	0.74082	0.74039	0.999997	14178	0	0.42818	0.065197	0.11532	0.991619	2236	2	0.42818
HNRNPH2	4	0.49732	0.49697	0.999997	9559	0	0.073221	0.065247	0.11539	0.991619	2237	1	0.073221
MYOF	4	0.076551	0.13103	0.986584	2547	1	0.66063	0.065252	0.1154	0.991619	2238	2	0.66063
GADD45GIP1	4	0.99464	0.99465	0.999997	19114	0	0.65221	0.065389	0.11561	0.991619	2239	2	0.65221
UHRF2	4	0.71116	0.71075	0.999997	13624	0	0.24175	0.065394	0.11562	0.991619	2240	2	0.24175
USP17L3	4	0.82304	0.82296	0.999997	15799	0	0.31551	0.065416	0.11566	0.991619	2241	2	0.31551
REXO2	4	0.98269	0.98268	0.999997	18841	0	0.60886	0.065443	0.11569	0.991619	2242	2	0.60886
HIST1H4J	4	0.73159	0.73123	0.999997	14001	0	0.31442	0.065512	0.1158	0.991619	2243	2	0.31442
GPR65	4	0.94651	0.94651	0.999997	18146	0	0.29512	0.065589	0.1159	0.991619	2244	1	0.29512
PRCD	4	0.039077	0.074789	0.975391	1477	2	-0.020606	0.065608	0.11593	0.991619	2245	2	-0.020606
EZH2	4	0.65807	0.65786	0.999997	12607	0	-0.12797	0.065638	0.11597	0.991619	2246	1	-0.12797
MIS12	4	0.38062	0.38919	0.998581	7514	1	0.54577	0.065677	0.11604	0.991619	2247	2	0.54577
MARCKS	4	0.92881	0.92895	0.999997	17794	0	0.20643	0.065687	0.11606	0.991619	2248	1	0.20643
LSM5	4	0.45472	0.4558	0.999997	8771	1	0.57761	0.065736	0.11612	0.991619	2249	1	0.57761
EXT2	4	0.95143	0.95144	0.999997	18240	0	0.6354	0.065746	0.11614	0.991619	2250	2	0.6354
NPIPB9	4	0.99578	0.99575	0.999997	19149	0	0.69191	0.06576	0.11616	0.991619	2251	2	0.69191
GJB4	4	0.61975	0.61947	0.999997	11894	0	0.63597	0.065787	0.11619	0.991619	2252	2	0.63597
EXOC3L1	4	0.96879	0.96883	0.999997	18570	0	0.61553	0.065815	0.11624	0.991619	2253	2	0.61553
POLRMT	4	0.97368	0.9738	0.999997	18676	0	0.44989	0.065834	0.11626	0.991619	2254	1	0.44989
DYNC2H1	4	0.52055	0.52016	0.999997	10011	0	-0.040235	0.065883	0.11633	0.991619	2255	1	-0.040235
EMC10	4	0.25753	0.29114	0.997251	5628	1	0.45831	0.065883	0.11633	0.991619	2256	2	0.45831
USP17L5	4	0.24368	0.28074	0.996575	5421	1	0.46282	0.065897	0.11636	0.991619	2257	2	0.46282
EPPK1	4	0.67101	0.6708	0.999997	12861	0	-0.21878	0.065932	0.11641	0.991619	2258	1	-0.21878
LTK	4	0.77123	0.77094	0.999997	14778	0	-0.074584	0.065981	0.11648	0.991619	2259	1	-0.074584
GLS	4	0.56288	0.56235	0.999997	10831	0	0.65752	0.065994	0.1165	0.991619	2260	2	0.65752
PSMG2	4	0.40864	0.41371	0.998717	7986	1	-0.013575	0.06603	0.11654	0.991619	2261	1	-0.013575
GRIN2A	4	0.55769	0.55714	0.999997	10725	0	0.43603	0.066069	0.1166	0.991619	2262	2	0.43603
EFNB3	4	0.85181	0.85158	0.999997	16364	0	0.53522	0.066079	0.11662	0.991619	2263	2	0.53522
GOT2	4	0.99501	0.99502	0.999997	19131	0	0.64403	0.066104	0.11665	0.991619	2264	2	0.64403
SPAST	4	0.96324	0.96324	0.999997	18459	0	0.3171	0.066128	0.1167	0.991619	2265	1	0.3171
COX7A1	4	0.4162	0.42051	0.999997	8105	1	0.64847	0.066131	0.1167	0.991619	2266	2	0.64847
KIAA1429	4	0.1248	0.19796	0.995695	3834	1	0.44298	0.066159	0.11675	0.991619	2267	2	0.44298
CCK	4	0.81207	0.81193	0.999997	15569	0	0.14898	0.066177	0.11677	0.991619	2268	1	0.14898
CUL3	4	0.87815	0.87808	0.999997	16838	0	0.44925	0.066225	0.11684	0.991619	2269	1	0.44925
ADAM10	4	0.63789	0.63763	0.999997	12242	0	0.25668	0.066269	0.1169	0.991619	2270	2	0.25668
MCOLN2	4	0.20565	0.25326	0.996575	4880	1	0.58395	0.066283	0.11693	0.991619	2271	2	0.58395
TMEM72	4	0.58048	0.58003	0.999997	11166	0	0.6382	0.066323	0.11699	0.991619	2272	2	0.6382
HOXC4	4	0.94456	0.94459	0.999997	18103	0	0.67446	0.066324	0.11699	0.991619	2273	2	0.67446
TGFBR3	4	0.92342	0.92359	0.999997	17694	0	0.71684	0.066338	0.11701	0.991619	2274	2	0.71684
PPARA	4	0.52209	0.52167	0.999997	10038	0	0.55651	0.066352	0.11703	0.991619	2275	2	0.55651
DUS1L	4	0.3253	0.34327	0.998059	6624	1	0.10914	0.066366	0.11705	0.991619	2276	2	0.10914
SLC35G2	4	0.84277	0.84255	0.999997	16185	0	0.27987	0.066372	0.11706	0.991619	2277	2	0.27987
SETD2	4	0.6415	0.6413	0.999997	12305	0	0.076551	0.066421	0.11713	0.991801	2278	1	0.076551
SLC30A10	4	0.50036	0.50004	0.999997	9616	0	-0.083348	0.06647	0.11721	0.992005	2279	1	-0.083348
FASTKD1	4	0.40131	0.40738	0.998717	7846	1	0.11669	0.066519	0.11728	0.992071	2280	1	0.11669
PYCR2	4	0.057723	0.10286	0.984163	2011	2	-0.34288	0.066568	0.11735	0.992071	2281	1	-0.34288
TET2	4	0.65058	0.65036	0.999997	12473	0	0.19762	0.066587	0.11738	0.992071	2282	2	0.19762
ANKIB1	4	0.38406	0.39221	0.998717	7561	1	0.25887	0.066617	0.11742	0.992071	2283	1	0.25887
SOX14	4	0.26037	0.29324	0.997679	5660	1	0.51915	0.066714	0.11756	0.992448	2284	2	0.51915
TUBA3C	4	0.90576	0.90575	0.999997	17370	0	0.12826	0.066763	0.11764	0.992448	2285	1	0.12826
CXCR1	4	0.95257	0.95258	0.999997	18265	0	0.56307	0.06678	0.11766	0.992448	2286	2	0.56307
KRTAP4-3	4	0.54581	0.54529	0.999997	10502	0	0.15306	0.066812	0.11771	0.992448	2287	1	0.15306
EPHB2	4	0.96159	0.96155	0.999997	18430	0	0.54799	0.066822	0.11772	0.992448	2288	2	0.54799
HINT3	4	0.79788	0.79773	0.999997	15291	0	0.29278	0.066959	0.11794	0.99384	2289	2	0.29278
EMC2	4	0.94084	0.94088	0.999997	18028	0	0.17297	0.067057	0.11808	0.994552	2290	1	0.17297
SPCS2	4	0.90878	0.90877	0.999997	17431	0	0.62605	0.067106	0.11815	0.994771	2291	2	0.62605
CARD6	4	0.86975	0.86958	0.999997	16685	0	0.57114	0.067161	0.11824	0.995071	2292	2	0.57114
ELOVL4	4	0.2387	0.27707	0.996575	5346	1	0.68051	0.067224	0.11833	0.995284	2293	2	0.68051
FBXL16	4	0.83041	0.83035	0.999997	15937	0	0.47199	0.067279	0.1184	0.995284	2294	2	0.47199
COIL	4	0.57464	0.57411	0.999997	11059	0	0.1571	0.067301	0.11843	0.995284	2295	1	0.1571
LHB	4	0.047551	0.087506	0.979329	1716	1	0.24353	0.06735	0.11851	0.995284	2296	1	0.24353
RIMBP3C	4	0.62592	0.62569	0.999997	12013	0	-0.29318	0.067399	0.11859	0.995284	2297	1	-0.29318
LOC283710	4	0.91768	0.91772	0.999997	17585	0	0.50457	0.067404	0.1186	0.995284	2298	2	0.50457
C1orf112	4	0.64157	0.64137	0.999997	12308	0	0.60961	0.067432	0.11863	0.995284	2299	2	0.60961
GFPT1	4	0.85461	0.85441	0.999997	16413	0	0.50083	0.067473	0.11868	0.995299	2300	2	0.50083
AP1B1	4	0.96066	0.96064	0.999997	18415	0	0.52747	0.067515	0.11874	0.995354	2301	2	0.52747
APBB1IP	4	0.13801	0.20676	0.996053	3989	1	0.66442	0.067612	0.11888	0.995354	2302	2	0.66442
CSTF3	4	0.074075	0.12738	0.984841	2493	1	0.25969	0.067643	0.11893	0.995354	2303	1	0.25969
CCL4	4	0.27265	0.30236	0.997679	5842	1	0.42722	0.067654	0.11894	0.995354	2304	2	0.42722
CNGB3	4	0.092213	0.15424	0.988955	3000	1	0.67705	0.067668	0.11896	0.995354	2305	2	0.67705
DENND4B	4	0.92829	0.92844	0.999997	17786	0	0.67696	0.067696	0.119	0.995354	2306	2	0.67696
CERS2	4	0.10465	0.17239	0.989898	3354	2	0.076465	0.067779	0.11912	0.995553	2307	2	0.076465
HHLA1	4	0.31485	0.33508	0.997679	6475	1	-0.094972	0.067789	0.11914	0.995553	2308	1	-0.094972
LPAR2	4	0.093731	0.15644	0.988955	3042	2	-0.4125	0.067838	0.1192	0.995553	2309	1	-0.4125
FRAS1	4	0.79468	0.79454	0.999997	15230	0	0.67343	0.067887	0.11928	0.995553	2310	2	0.67343
RPL35	4	0.95241	0.95241	0.999997	18259	0	0.4493	0.067891	0.11928	0.995553	2311	2	0.4493
DEFB126	4	0.26222	0.29456	0.997679	5686	1	-0.33742	0.068034	0.11949	0.996418	2312	1	-0.33742
ERI3	4	0.2187	0.26267	0.996575	5069	1	0.53311	0.068072	0.11954	0.996418	2313	2	0.53311
E2F6	4	0.49211	0.49184	0.999997	9454	1	-0.080481	0.068083	0.11956	0.996418	2314	1	-0.080481
NXT2	4	0.072227	0.12467	0.984405	2440	1	-0.23251	0.068131	0.11963	0.996418	2315	1	-0.23251
UST	4	0.093794	0.15654	0.988955	3045	2	0.062663	0.068142	0.11964	0.996418	2316	2	0.062663
HSD11B1L	4	0.6461	0.64589	0.999997	12382	0	-0.27683	0.068229	0.11978	0.996823	2317	1	-0.27683
ISG20L2	4	0.95737	0.95732	0.999997	18353	0	0.63824	0.068239	0.11979	0.996823	2318	2	0.63824
CTSC	4	0.31551	0.33558	0.997679	6489	1	0.56264	0.068323	0.11993	0.997482	2319	2	0.56264
WDR7	4	0.24372	0.28077	0.996575	5422	1	-0.56074	0.068375	0.11999	0.997624	2320	1	-0.56074
LCMT2	4	0.89343	0.89334	0.999997	17124	0	0.37169	0.068491	0.12016	0.997781	2321	2	0.37169
SHBG	4	0.52897	0.52854	0.999997	10172	0	-0.22927	0.068522	0.12021	0.997781	2322	1	-0.22927
RBM4	4	0.9619	0.96187	0.999997	18436	0	0.59519	0.068547	0.12024	0.997781	2323	2	0.59519
B2M	4	0.8023	0.80213	0.999997	15385	0	0.4863	0.068571	0.12028	0.997781	2324	2	0.4863
COL26A1	4	0.98929	0.98927	0.999997	18999	0	0.67673	0.068603	0.12033	0.997781	2325	2	0.67673
CLP1	4	0.97512	0.97527	0.999997	18706	0	0.54895	0.06862	0.12035	0.997781	2326	1	0.54895
SNRPC	4	0.87662	0.87654	0.999997	16812	0	0.62855	0.068645	0.12039	0.997781	2327	2	0.62855
PSPC1	4	0.54979	0.54925	0.999997	10579	0	-0.10686	0.068668	0.12043	0.997781	2328	1	-0.10686
LRRN3	4	0.72561	0.72534	0.999997	13888	0	0.63202	0.068742	0.12054	0.998127	2329	2	0.63202
IGFBP3	4	0.2964	0.32046	0.997679	6181	1	-0.43451	0.068766	0.12057	0.998127	2330	1	-0.43451
NKAP	4	0.95124	0.95125	0.999997	18233	0	0.12422	0.068815	0.12065	0.998336	2331	1	0.12422
USP37	4	0.90171	0.90171	0.999997	17288	0	0.25833	0.068864	0.12072	0.99849	2332	1	0.25833
OR1J4	4	0.89121	0.89115	0.999997	17073	0	0.67	0.068981	0.12088	0.99931	2333	2	0.67
FAM124B	4	0.33076	0.3477	0.998059	6710	1	0.38322	0.06901	0.12092	0.99931	2334	2	0.38322
DENND4C	4	0.68804	0.68781	0.999997	13194	0	-0.1784	0.069059	0.121	0.999506	2335	1	-0.1784
NCK2	4	0.060588	0.10718	0.984163	2088	1	-0.37068	0.069108	0.12106	0.999566	2336	1	-0.37068
ZBTB49	4	0.51826	0.51785	0.999997	9970	0	-0.045259	0.069156	0.12113	0.999566	2337	1	-0.045259
RGS6	4	0.68102	0.68086	0.999997	13055	0	0.41653	0.069177	0.12117	0.999566	2338	2	0.41653
HIST2H2BE	4	0.94823	0.94823	0.999997	18176	0	0.15955	0.069205	0.12121	0.999566	2339	1	0.15955
MEIOB	4	0.045693	0.084727	0.979329	1663	2	-0.028942	0.069303	0.12135	0.999944	2340	2	-0.028942
ZNF679	4	0.46819	0.46854	0.999997	9004	1	0.70012	0.069331	0.12139	0.999944	2341	2	0.70012
CCNI2	4	0.050727	0.092316	0.980195	1811	2	-0.61808	0.0694	0.12148	0.999944	2342	1	-0.61808
ST8SIA3	4	0.65377	0.65352	0.999997	12523	0	0.16661	0.069449	0.12155	0.999944	2343	1	0.16661
ANAPC11	4	0.0051131	0.013977	0.939544	273	1	0.18338	0.069514	0.12166	0.999944	2344	2	0.18338
FAM229A	4	0.85682	0.85667	0.999997	16455	0	0.55869	0.069542	0.1217	0.999944	2345	2	0.55869
FXYD7	4	0.96934	0.96937	0.999997	18588	0	0.31726	0.069693	0.12192	0.999944	2346	1	0.31726
WNT10A	4	0.35707	0.36928	0.998163	7136	1	0.34821	0.069711	0.12194	0.999944	2347	2	0.34821
NFKBID	4	0.18735	0.24039	0.996575	4643	1	-0.14494	0.069742	0.12199	0.999944	2348	1	-0.14494
ITPK1	4	0.76288	0.76255	0.999997	14613	0	0.37546	0.069788	0.12204	0.999944	2349	2	0.37546
OXR1	4	0.56911	0.56857	0.999997	10952	0	-0.098985	0.069791	0.12205	0.999944	2350	1	-0.098985
NOX4	4	0.57705	0.57657	0.999997	11098	0	0.20362	0.069838	0.12212	0.999944	2351	2	0.20362
CPA1	4	0.75851	0.75817	0.999997	14528	0	-0.19459	0.069839	0.12213	0.999944	2352	1	-0.19459
TOPBP1	4	0.093744	0.15646	0.988955	3043	1	0.56947	0.069936	0.12228	0.999944	2353	2	0.56947
RBBP8	4	0.65662	0.65643	0.999997	12574	0	-0.28815	0.069937	0.12228	0.999944	2354	1	-0.28815
INTS7	4	0.75849	0.75816	0.999997	14527	0	0.47474	0.069986	0.12237	0.999944	2355	1	0.47474
SF3A3	8	0.26468	0.39092	0.998717	5725	2	0.1503	0.069994	0.15793	0.999944	2356	3	0.1503
CPED1	4	0.24652	0.28287	0.996575	5467	1	0.074673	0.070034	0.12244	0.999944	2357	1	0.074673
LHX1	4	0.83045	0.83039	0.999997	15939	0	0.72287	0.070035	0.12244	0.999944	2358	2	0.72287
C8orf74	4	0.58522	0.58489	0.999997	11256	0	0.6432	0.070049	0.12246	0.999944	2359	2	0.6432
BLK	4	0.83414	0.83403	0.999997	16010	0	0.32051	0.070132	0.12257	0.999944	2360	2	0.32051
CKMT1B	4	0.59915	0.59882	0.999997	11507	0	0.58729	0.070162	0.12261	0.999944	2361	2	0.58729
TESK1	4	0.73357	0.73317	0.999997	14040	0	-0.048171	0.070181	0.12263	0.999944	2362	1	-0.048171
STX3	4	0.46735	0.46775	0.999997	8986	1	0.23589	0.070219	0.1227	0.999944	2363	2	0.23589
SLC4A1AP	4	0.21591	0.26066	0.996575	5027	1	0.395	0.070233	0.12272	0.999944	2364	2	0.395
FOXD4L6	4	0.69876	0.69846	0.999997	13390	0	0.13796	0.070278	0.12279	0.999944	2365	1	0.13796
MIOX	4	0.93494	0.93501	0.999997	17908	0	0.75089	0.070289	0.1228	0.999944	2366	2	0.75089
MRPL19	4	0.60894	0.60859	0.999997	11689	0	0.028322	0.070327	0.12286	0.999944	2367	1	0.028322
BTNL10	4	0.26765	0.2986	0.997679	5771	1	0.23274	0.070376	0.12293	0.999944	2368	1	0.23274
AFMID	4	0.078462	0.13387	0.986584	2602	2	0.036716	0.070402	0.12296	0.999944	2369	2	0.036716
GALNT9	4	0.12536	0.19831	0.995695	3841	1	0.30416	0.070473	0.12308	0.999944	2370	1	0.30416
DFNB59	4	0.5781	0.57765	0.999997	11119	0	0.27715	0.070571	0.1232	0.999944	2371	1	0.27715
STAG2	4	0.33789	0.35346	0.998059	6821	1	0.30699	0.070614	0.12328	0.999944	2372	2	0.30699
APOL4	4	0.92882	0.92896	0.999997	17796	0	0.53919	0.070628	0.1233	0.999944	2373	2	0.53919
ABCA5	4	0.74515	0.74472	0.999997	14264	0	0.17401	0.070668	0.12335	0.999944	2374	1	0.17401
TSEN15	4	0.82744	0.82734	0.999997	15877	0	0.46406	0.070713	0.12342	0.999944	2375	2	0.46406
EIF4A1	4	0.00050408	0.0018587	0.939544	32	2	-0.94422	0.070814	0.12355	0.999944	2376	1	-0.94422
POLR2M	4	0.21243	0.25814	0.996575	4976	1	0.11191	0.070863	0.12363	0.999944	2377	2	0.11191
RYK	4	0.31057	0.33168	0.997679	6401	1	0.4872	0.070912	0.1237	0.999944	2378	2	0.4872
SAC3D1	4	0.38374	0.39191	0.998717	7557	1	-0.079333	0.07096	0.12377	0.999944	2379	1	-0.079333
PTS	4	0.4778	0.47785	0.999997	9187	1	0.10098	0.071009	0.12384	0.999944	2380	1	0.10098
COPE	4	0.76584	0.76548	0.999997	14672	0	0.64275	0.071039	0.12388	0.999944	2381	2	0.64275
PCDHGA12	4	0.58896	0.5886	0.999997	11328	0	-0.051983	0.071107	0.12399	0.999944	2382	1	-0.051983
RPS17	4	0.1623	0.22311	0.996454	4312	1	-0.14213	0.071204	0.12412	0.999944	2383	1	-0.14213
KCND3	4	0.87499	0.8749	0.999997	16788	0	0.43791	0.071224	0.12416	0.999944	2384	2	0.43791
CLDND2	4	0.50241	0.50209	0.999997	9654	0	-0.37301	0.071253	0.1242	0.999944	2385	1	-0.37301
FBXO32	4	0.54926	0.54872	0.999997	10566	0	0.26175	0.071266	0.12422	0.999944	2386	2	0.26175
COL21A1	4	0.48347	0.48341	0.999997	9304	1	0.23906	0.071295	0.12425	0.999944	2387	2	0.23906
ZNF599	4	0.59665	0.59631	0.999997	11465	0	-0.18421	0.07135	0.12435	0.999944	2388	1	-0.18421
ACTN4	4	0.16392	0.22424	0.996454	4336	1	0.22323	0.071423	0.12448	0.999944	2389	2	0.22323
PIAS3	4	0.57575	0.57528	0.999997	11074	0	0.03316	0.071448	0.12451	0.999944	2390	1	0.03316
CIT	4	0.43509	0.43761	0.999997	8419	1	0.29566	0.071465	0.12453	0.999944	2391	2	0.29566
TNFSF10	4	0.8199	0.8198	0.999997	15735	0	0.44197	0.071496	0.12458	0.999944	2392	2	0.44197
EPGN	4	0.28814	0.31409	0.997679	6062	1	0.34696	0.071536	0.12463	0.999944	2393	2	0.34696
ZFAT	4	0.53937	0.53889	0.999997	10370	0	0.12402	0.071545	0.12464	0.999944	2394	1	0.12402
PIANP	4	0.98932	0.9893	0.999997	19000	0	0.62795	0.071593	0.1247	0.999944	2395	2	0.62795
MED8	4	0.011458	0.029929	0.939544	584	1	0.44509	0.071642	0.12479	0.999944	2396	1	0.44509
TSLP	4	0.84272	0.8425	0.999997	16184	0	0.7456	0.07165	0.12481	0.999944	2397	2	0.7456
KIF6	4	0.9628	0.96278	0.999997	18450	0	0.58586	0.071707	0.12488	0.999944	2398	2	0.58586
S100A9	4	0.98564	0.9856	0.999997	18913	0	0.64637	0.07175	0.12494	0.999944	2399	2	0.64637
