sgRNA	Gene	baseline_1	fxn_1
sgCCDC71L_2	CCDC71L	2913.4681010156664	2620.846985600536
sgOR52W1_1	OR52W1	3816.6547325681704	2562.4824185829207
sgTUBB1_3	TUBB1	306.43832141959956	500.26771729384564
sgC16orf71_4	C16orf71	2449.202523827326	2220.6328117654593
sgOR52B2_4	OR52B2	1584.0326765110879	1320.1509206365372
sgPIH1D3_1	PIH1D3	1347.867804740344	1434.100789575691
sgTHRSP_4	THRSP	1650.8500548657373	2124.7481659508057
sgLNPEP_3	LNPEP	3194.5618996110884	3071.087931164997
sgMFHAS1_2	MFHAS1	4000.978534925824	2816.7851748739586
sgRAB43_3	RAB43	1630.1136271005014	2338.7515783487283
sgDCTN6_2	DCTN6	2312.111695823821	2420.7398986829976
sgPTGDR2_3	PTGDR2	2642.7425163028624	1670.3383227422291
sgSP7_2	SP7	2058.6664675820466	2209.515751381152
sgVAMP2_4	VAMP2	707.3425915474967	725.3881900760762
sgZNF700_3	ZNF700	2464.178832768885	2142.8133890753056
sgCYR61_1	CYR61	1107.0948379106585	1147.836484679768
sgMAPKAP1_2	MAPKAP1	673.933902370172	711.4918645956916
sgHS6ST1_1	HS6ST1	2761.4009640706017	3503.263653604958
sgPEBP4_4	PEBP4	2101.291346877254	1907.9654884568058
sgGPR84_4	GPR84	2140.4601548782553	2779.26509607692
sgLALBA_2	LALBA	2443.442405003649	2356.816801473228
sgS100G_4	S100G	656.6535458991419	429.3964573438842
sgC2orf66_3	C2orf66	1587.4887478052938	824.0521009868069
sgNTRK3_3	NTRK3	2787.897510659515	2504.117851565305
sgMYCT1_1	MYCT1	1046.0375783796856	1061.6792667013835
sgZBTB40_1	ZBTB40	762.6397322547929	283.4850397998459
sgOPRM1_2	OPRM1	2021.8017071105157	2319.29672267619
sgSLC2A11_3	SLC2A11	1234.969475796281	1645.3249368775369
sgGLI4_1	GLI4	4664.544223413378	3742.280451867573
sgANXA8L2_3	ANXA8L2	2005.673374404221	1841.2631261509598
sgGSTA1_1	GSTA1	186.62784988712454	137.57362225580755
sgHYAL3_3	HYAL3	201.60415882868392	512.7744102261918
sgTAAR2_4	TAAR2	1384.7325652118745	749.01194339273
sgMFI2_4	MFI2	542.6031931903435	422.44829460369186
sgUBE2H_3	UBE2H	5644.91644720315	6245.00867088484
sgYBX3_4	YBX3	1268.3781649736056	4626.086752420034
sgAPOO_1	APOO	1971.112661462161	2245.6461976301516
sgPIAS3_2	PIAS3	518.4106941309014	653.1272975780763
sgKCND3_1	KCND3	1229.2093569726042	1288.1893720316525
sgLRRIQ1_2	LRRIQ1	630.1569993102291	757.3497386809607
sgDIO1_4	DIO1	722.3189004890561	842.1173241113069
sgLYRM2_4	LYRM2	2733.752393716954	2188.6712631605747
sgSTOM_1	STOM	2312.111695823821	1523.0372726501523
sgMAGEC1_2	MAGEC1	4739.425768121175	4984.611949813957
sgUBAP2_4	UBAP2	2662.326920303363	2491.611158632959
sgZBTB7C_4	ZBTB7C	1155.4798360295426	1206.2010516973835
sgKRT121P_3	KRT121P	1100.1826953222464	875.4685052642299
sgPRRT3_1	PRRT3	1486.1106565085843	1812.080842642152
sgDLGAP2_3	DLGAP2	4444.507684348929	4780.335965252303
sgCTPS2_3	CTPS2	5196.7792027211035	4182.793969595765
sgRSPH1_1	RSPH1	1221.1451906194568	1391.0221805864985
sgADAMTS10_2	ADAMTS10	3181.889638199	3500.4843885088812
sgSEPT2_3	Sep-02	2380.0810979432054	1913.5240186489596
sgLRCOL1_2	LRCOL1	1137.0474557937773	872.689240168153
sgFABP3_1	FABP3	1156.631859794278	1243.721130494422
sgCRYL1_2	CRYL1	724.6229480185267	330.7325464331535
sgGML_2	GML	475.78581483569405	418.2793969595765
sgTRAM1L1_1	TRAM1L1	441.2251018936339	528.0603682546149
sgHAPLN4_2	HAPLN4	1116.3110280285412	1595.2981651481523
sgTPSAB1_2	TPSAB1	451.593315776252	637.8413395496532
sgEPOR_2	EPOR	1950.3762336969248	1049.1725737690374
sgMXRA5_2	MXRA5	1337.499590857726	1257.6174559748065
sgTVP23C-CDRT4_1	TVP23C-CDRT4	812.1767541384123	690.6473763751147
sgCHST13_1	CHST13	2696.887633245423	2757.0309753083047
sgTBC1D3_2	TBC1D3	1569.0563675695284	1830.146065766652
sgCACNB1_1	CACNB1	675.0859261349073	919.9367468014606
sgIQCF3_4	IQCF3	5197.931226485839	5230.576910816764
sgC5orf52_1	C5orf52	3229.1226125531484	3022.450791983651
sgDNMBP_4	DNMBP	1763.7483838098003	1949.6544648979595
sgGYPC_1	GYPC	1266.074117444135	2037.2013154243825
sgINO80B_3	INO80B	995.3485327313308	708.7125994996147
sgTSHR_2	TSHR	4110.420792575681	3303.15656668742
sgENPP7_4	ENPP7	1137.0474557937773	1132.550526651345
sgKEAP1_2	KEAP1	2382.385145472676	2879.3186395356893
sgXCL2_4	XCL2	2710.711918422247	3501.8740210569194
sgWBSCR22_4	WBSCR22	661.2616409580833	960.236090694576
sgADAM7_1	ADAM7	3232.5786838473546	2675.042654974036
sgSLC12A8_2	SLC12A8	846.7374670804725	797.6490825740761
sgMCM5_3	MCM5	763.7917560195282	861.5721797838453
sgOR8G2_3	OR8G2	1338.6516146224612	1496.6342542374216
sgMATR3_4	MATR3	1512.607203097497	1446.607482508037
sgGALR3_3	GALR3	4209.49483634292	4027.1551242154574
sgPRR20C_3	PRR20C	2757.944892776396	2690.328613002459
sgOR52E6_2	OR52E6	2110.507536995137	1960.7715252822672
sgCT47A2_3	CT47A2	4620.767320353435	4388.459586705457
sgBNIP3_2	BNIP3	3148.480949021675	3917.374152920419
sgFRS3_1	FRS3	905.4906790819746	1245.1107630424603
sgTBX2_4	TBX2	755.7275896663808	743.4534132005762
sgITSN1_3	ITSN1	1687.7148153372682	1771.7814987490367
sgKIF3C_4	KIF3C	3855.8235405691717	2848.7467234788433
sgSMC2_1	SMC2	88.70582988462093	311.2776907606151
sgSPN_4	SPN	942.3554395535053	732.3363528162685
sgKRT1_1	KRT1	1230.3613807373395	972.7427836269221
sgMPP1_4	MPP1	739.5992569600861	640.6206046457302
sgAPEX2_2	APEX2	3553.9933142085133	4021.5965940233036
sgCDK18_3	CDK18	1307.5469729746071	757.3497386809607
sgCCL7_1	CCL7	935.4432969650934	1042.224411028845
sgUNC119_1	UNC119	2191.1492005266105	1725.9236246637674
sgARHGEF12_3	ARHGEF12	624.3968804865525	685.0888461829609
sgSMYD1_3	SMYD1	4414.55506646581	3396.2619474059966
sgDMRTA1_1	DMRTA1	3042.494762666024	2245.6461976301516
sgCELSR3_1	CELSR3	5672.565017556798	4332.8742847839185
sgCHRNG_3	CHRNG	2428.4660960620895	1611.9737557246137
sgYPEL2_1	YPEL2	923.92305931774	661.465092866307
sgPPM1N_1	PPM1N	489.61010001251805	963.0153557906528
sgMARCH1_2	Mar-01	3967.5698457484996	4405.135177281919
sgMGST3_3	MGST3	1069.0780536743923	1161.7328101601527
sgCDC42_1	CDC42	1563.2962487458517	1514.6994773619215
sgHNRNPA1_2	HNRNPA1	302.98225012539353	621.1657489731917
sgDDI1_4	DDI1	1254.5538797967815	892.1440958406914
sgTRABD2A_3	TRABD2A	1071.3821012038632	1570.28477928346
sgINSM2_2	INSM2	1605.9211280410593	1666.1694250981136
sgCRTAP_1	CRTAP	1959.5924238148077	1568.8951467354216
sgCD300LF_4	CD300LF	769.5518748432048	818.493570794653
sgHMGB2_1	HMGB2	1322.5232819161665	1264.5656187149987
sgZNF385B_4	ZNF385B	997.6525802608015	1038.0555133847297
sgANKRD65_2	ANKRD65	3608.138431151074	2890.435699919997
sgUBA6_2	UBA6	4050.5155568094438	4384.290689061342
sgHSFY1_4	HSFY1	975.7641287308302	918.5471142534221
sgKCTD8_2	KCTD8	2350.1284800600865	2095.565882441998
sgTMEM67_3	TMEM67	3445.703080323392	2388.778350078113
sgGDF2_4	GDF2	1006.8687703786842	1149.2261172278065
sgSLC25A48_2	SLC25A48	1002.2606753197429	1339.6057763090755
sgSCRIB_1	SCRIB	1529.887559568527	1624.4804486569599
sgCLDN25_3	CLDN25	982.6762713192421	1456.3349103443063
sgIGF1_1	IGF1	1135.895432029042	1698.1309737029983
sgMIOX_4	MIOX	973.4600812013595	590.5938329163456
sgGNG12_2	GNG12	4172.63007587139	3850.671790614573
Neg_Control_Human_GA_0137	NegCtrl	1133.5913844995712	928.2745420896914
sgZNF184_3	ZNF184	2921.532267368814	2312.348559935998
sgBLOC1S2_3	BLOC1S2	1999.9132555805445	2944.631369293497
sgADD3_1	ADD3	1188.8885252068674	1689.7931784147675
sgUCMA_3	UCMA	1900.8392118133054	1552.21955615896
sgWWOX_4	WWOX	2298.2874106469967	1525.8165377462292
sgZDHHC6_2	ZDHHC6	893.9704414346212	1203.4217866013064
sgNUDT6_3	NUDT6	235.01284800600868	294.6021001841535
sgENPP7_3	ENPP7	2727.992274893277	3389.313784665804
sgZMYND11_3	ZMYND11	2570.1650191245362	2034.4220503283057
sgSCAMP2_4	SCAMP2	1559.8401774516458	1520.2580075540754
sgZNF766_3	ZNF766	1730.3396946324756	989.4183742033837
sgHIP1_4	HIP1	1836.3258809881265	1083.913387469999
sgECT2L_3	ECT2L	1402.0129216829048	1133.9401591993835
sgFRS3_2	FRS3	1812.1333819286845	1887.1210002362288
sgPPP6R2_1	PPP6R2	1435.4216108602295	1346.553939049268
sgKLK7_2	KLK7	2165.804677702433	3040.516015108151
sgLPGAT1_4	LPGAT1	1548.3199398042925	1668.9486901941907
sgGPR68_3	GPR68	6080.381430273107	4417.641870214265
sgKHDRBS3_4	KHDRBS3	955.027700965594	1274.293046551268
sgNOTUM_4	NOTUM	1025.3011506144496	1286.799739483614
sgSGK494_3	SGK494	428.5528404815452	853.2343844956146
sgFAM127B_1	FAM127B	7697.82279596152	5336.188984467687
sgRAB39B_2	RAB39B	1125.5272181464238	1204.811419149345
sgCRYGS_2	CRYGS	1207.3209054426327	1634.2078764932292
sgZNF180_3	ZNF180	2021.8017071105157	1605.0255929844216
sgRBM12B_1	RBM12B	968.8519861424181	958.8464581465375
sgPBX1_2	PBX1	3185.345709493206	2944.631369293497
sgCCL21_3	CCL21	2488.371331828327	2424.908796327113
sgCMTM5_2	CMTM5	1668.1304113367673	899.0922585808837
sgDLK1_4	DLK1	4169.174004577183	2848.7467234788433
sgABTB1_3	ABTB1	1696.9310054551509	1065.8481643454988
sgRELA_2	RELA	535.6910506019316	680.9199485388455
sgPPP2R5E_2	PPP2R5E	1100.1826953222464	1145.0572195836912
sgTBC1D9B_1	TBC1D9B	4293.5925711685995	5550.19239686561
sgTRMT10A_1	TRMT10A	1059.8618635565097	979.6909463671144
sgPDIA6_2	PDIA6	1884.7108791070107	2415.181368490844
sgOR5R1_2	OR5R1	1291.4186402683124	233.45826807046132
sgMAT2B_4	MAT2B	2041.3861111110166	1859.3283492754597
sgDFFA_2	DFFA	827.1530630799717	1196.4736238611142
sgDCTN6_3	DCTN6	2018.3456358163098	2116.4103706625747
sgPLEKHH2_2	PLEKHH2	850.1935383746784	459.9683734007303
sgATXN7_2	ATXN7	586.3800962502863	369.6422577782304
sgPPM1L_1	PPM1L	4191.0624561071545	4150.832420990881
sgSLC5A10_3	SLC5A10	4276.312214697569	2376.2716571457668
sgUBOX5_1	UBOX5	1084.0543626159517	707.3229669515762
sgC20orf78_3	C20orf78	726.9269955479974	557.2426517634225
sgRPRML_4	RPRML	1646.241959806796	2365.1545967614593
sgNPW_3	NPW	2198.0613431150223	2083.059189509652
sgSPIN2A_3	SPIN2A	720.0148529595854	765.6875339691916
sgITLN2_4	ITLN2	2518.323949711446	2126.137798498844
sgPANK1_2	PANK1	562.1875971908443	404.3830714791919
sgRXFP3_4	RXFP3	1435.4216108602295	1983.0056460508827
sgZNF286B_1	ZNF286B	5067.752541070746	4577.449613238688
sgCORO7_2	CORO7	1751.0761223977117	1632.8182439451907
sgQDPR_2	QDPR	919.3149642587987	1275.6826790993064
sgRNASE3_1	RNASE3	2892.7316732504305	3668.629926821535
sgMRTO4_2	MRTO4	1145.1116221469247	1284.0204743875372
sgCBX1_2	CBX1	849.0415146099431	680.9199485388455
sgTMEM9B_2	TMEM9B	4206.038765048714	2693.107878098536
sgCENPF_2	CENPF	5879.929295209158	5819.7811111850715
sgXPOT_1	XPOT	1218.8411430899862	897.7026260328453
sgDMXL2_1	DMXL2	1102.486742851717	1342.3850414051526
sgLSM8_1	LSM8	725.7749717832621	792.0905523819223
Neg_Control_Human_GA_0381	NegCtrl	1467.678276272819	2619.457353052497
sgWWC3_3	WWC3	513.8025990719601	540.567061186961
sgCHRFAM7A_4	CHRFAM7A	1183.1284063831906	1656.4419972618446
sgFER1L5_1	FER1L5	1737.2518372208876	1606.41522553246
sgPUS3_1	PUS3	1402.0129216829048	1831.5356983146905
sgNKD1_2	NKD1	1241.881618384693	1259.007088522845
sgPARK7_4	PARK7	2688.8234668922755	2536.0794001701897
sgSORBS1_4	SORBS1	1475.7424426259663	1492.4653565933063
sgMB_4	MB	1814.4374294581553	2779.26509607692
sgALOX12B_1	ALOX12B	580.6199774266097	886.5855656485376
sgITCH_2	ITCH	2128.939917230902	1907.9654884568058
sgDHX8_3	DHX8	908.9467503761806	897.7026260328453
sgLRRN2_3	LRRN2	3862.735683157584	3037.736750012074
sgNIPA1_1	NIPA1	2640.4384687733914	2554.1446232946896
sgTTN_4	TTN	1885.862902871746	2145.5926541713825
sgDAZL_4	DAZL	618.6367616628758	689.2577438270762
sgKRTAP1-5_3	KRTAP1-5	1322.5232819161665	1638.3767741373445
sgZC3H12B_2	ZC3H12B	599.052357662375	697.595539115307
sgSLC34A2_3	SLC34A2	678.5419974291133	530.8396333506918
sgCTSV_2	CTSV	1274.1382837972824	396.04527619096115
sgEFCC1_1	EFCC1	578.315929897139	680.9199485388455
sgDYRK2_2	DYRK2	919.3149642587987	1578.6225745716906
sgVDR_3	VDR	2055.2103962878405	2067.773231481229
sgTSPAN7_2	TSPAN7	1050.645673438627	1192.304726216999
sgAPCDD1_1	APCDD1	1172.7601925005727	815.7143056985761
sgLILRB1_2	LILRB1	1026.453174379185	1400.7496084227678
sgFBXO25_2	FBXO25	1248.793760973105	1821.8082704784213
sgFAM216B_3	FAM216B	6104.573929332549	3803.4242839812655
sgTAB3_3	TAB3	2268.334792763878	2362.3753316653824
sgANKHD1-EIF4EBP3_1	ANKHD1-EIF4EBP3	563.3396209555796	416.88976441153807
sgSLC15A2_2	SLC15A2	2044.8421824052225	3592.2001366794193
sgAICDA_1	AICDA	1460.766133684407	1081.134122373922
sgGLDC_3	GLDC	1325.9793532103724	1177.0187681885757
sgP2RY14_4	P2RY14	1162.3919786179547	1386.8532829423832
sgPNMA3_3	PNMA3	1441.181729683906	1349.3332041453448
sgC12orf76_4	C12orf76	3378.8857019687425	3524.108141825535
sgEGLN2_2	EGLN2	1102.486742851717	1914.913651196998
sgS100Z_3	S100Z	999.9566277902723	856.0136495916914
sgDEFB121_4	DEFB121	1122.071146852218	951.8982954063453
sgCNN3_2	CNN3	1779.876716516095	1593.9085326001139
sgSNRPD3_1	SNRPD3	306.43832141959956	642.0102371937686
sgNIPSNAP3A_4	NIPSNAP3A	1831.7177859291853	2130.3066961429595
sgBRDT_2	BRDT	4639.199700589201	3828.4376698459578
sgGRM5_4	GRM5	1423.901373212876	1470.2312358246909
sgCFAP126_1	CFAP126	1031.0612694381264	1011.652494971999
sgZFP41_3	ZFP41	1548.3199398042925	1467.451970728614
sgSAMD10_2	SAMD10	4287.832452344923	3956.283864265496
sgBPI_4	BPI	1360.5400661524325	935.2227048298837
sgPNPLA8_4	PNPLA8	816.7848491973537	562.8011819555763
sgATE1_2	ATE1	581.772001191345	828.2209986309223
sgC2orf54_1	C2orf54	2496.4354981814745	2044.149478164575
sgIL1RL2_4	IL1RL2	1248.793760973105	2612.5091903123052
sgASL_1	ASL	1459.6141099196716	2579.158009159382
sgPPP1R12A_1	PPP1R12A	2031.0178972283984	1334.0472461169218
sgCDC25A_3	CDC25A	1346.7157809756086	1200.6425215052295
sgLXN_2	LXN	2506.8037120640925	2804.2784819416124
sgRNF13_2	RNF13	989.5884139076542	730.94672026823
sgKDELC2_2	KDELC2	2382.385145472676	2975.2032853503433
sgFOXJ1_1	FOXJ1	1436.5736346249648	1962.1611578303057
sgITGB1BP2_3	ITGB1BP2	799.5044927263236	803.20761276623
sgADGRG4_3	ADGRG4	2448.0505000625903	2886.2668022758817
sgSMIM11_3	SMIM11	1467.678276272819	1727.3132572118059
sgAMY2B_2	AMY2B	978.0681762603008	1238.162600302268
sgRBM15B_4	RBM15B	1482.6545852143781	1157.5639125160374
sgROPN1L_2	ROPN1L	696.9743776648787	958.8464581465375
sgKPNA7_1	KPNA7	465.417600953076	537.7877960908841
sgCOL8A2_2	COL8A2	1314.4591155630192	1129.7712615552682
sgFXR2_4	FXR2	734.9911619011448	237.62716571457668
sgSSR4_2	SSR4	1421.5973256834054	1434.100789575691
sgHCRTR2_4	HCRTR2	1819.0455245170965	2152.540816911575
sgPPP2R2A_2	PPP2R2A	836.3692531978544	721.2192924319609
sgSPNS2_2	SPNS2	3268.29142055415	3153.076251499266
sgDKKL1_3	DKKL1	3511.368434913306	3790.9175910489193
sgTECR_2	TECR	615.1806903686697	1115.8749360748834
sgACTBL2_2	ACTBL2	782.2241362552936	739.2845155564607
sgWRAP73_3	WRAP73	2870.843221720459	2626.4055157926896
sgZNF75D_1	ZNF75D	6143.74273733355	5197.225729663841
sgTRAPPC10_2	TRAPPC10	517.2586703661661	368.25262523019194
sgENC1_1	ENC1	3232.5786838473546	2265.10105330269
sgZNF254_2	ZNF254	6405.2521319284715	7340.039118739147
sgCCBL1_1	CCBL1	1912.3594494606589	1571.6744118314984
sgST8SIA2_1	ST8SIA2	2467.634904063091	1992.733073887152
sgCD74_4	CD74	1034.5173407323323	1210.3699493414988
sgTRIP10_2	TRIP10	2224.557889703935	2413.791735942805
sgFAM101A_1	FAM101A	1923.8796871080121	1160.3431776121142
sgCCDC153_1	CCDC153	2766.0090591295434	2331.803415608536
sgFBXO7_4	FBXO7	1142.8075746174538	1328.4887159247678
sgCGB7_4	CGB7	2195.7572955855517	1332.6576135688833
sgMYEOV_4	MYEOV	3380.0377257334776	2641.6914738211126
sgFBXL8_3	FBXL8	679.6940211938486	439.1238851801534
sgSLC16A2_3	SLC16A2	3413.4464149108026	3300.377301591343
sgAATF_3	AATF	115.20237647353366	69.481627401923
sgCALY_1	CALY	4215.254955166597	4221.703680940842
sgSRSF12_3	SRSF12	292.6140362427755	390.4867459988073
sgSLC25A12_1	SLC25A12	656.6535458991419	1036.6658808366913
sgMTHFD2L_1	MTHFD2L	1058.7098397917744	1389.63254803846
sgKLRC4_2	KLRC4	1344.4117334461378	819.8832033426914
sgOR11A1_1	OR11A1	1312.1550680335483	1418.8148315472679
sgOTOF_4	OTOF	3797.0703285676695	5074.938065436457
sgTTC16_3	TTC16	1217.6891193252509	926.884909541653
sgXKRX_3	XKRX	1486.1106565085843	1473.0105009207678
sgNUBPL_2	NUBPL	1407.7730405065813	672.5821532506147
sgSALL3_4	SALL3	1673.890530160444	1674.5072203863444
sgOXA1L_1	OXA1L	2820.1541760721043	2448.5325496437667
sgEPB42_1	EPB42	1108.2468616753938	933.8330722818453
sgFMR1NB_2	FMR1NB	1770.6605263982124	1848.211288891152
sgPRR13_1	PRR13	4685.280651178614	3212.83045106492
sgMAT1A_2	MAT1A	3015.9982160771115	3228.116409093343
sgZNF785_1	ZNF785	1201.5607866189562	1061.6792667013835
sgAEN_3	AEN	864.0178235515025	1240.9418653983448
sgBICC1_3	BICC1	1965.3525426384842	1700.9102387990752
sgDGCR6_1	DGCR6	2532.14823488827	2323.4656203203053
sgFASTKD3_1	FASTKD3	1416.989230624464	969.9635185308451
sgUBE2W_2	UBE2W	3841.9992553923475	3476.860635192227
sgATOH8_1	ATOH8	1418.1412543891995	1195.0839913130758
sgCDCA4_3	CDCA4	1734.947789691417	2420.7398986829976
sgKIF5A_4	KIF5A	117.50642400300434	211.22414730184593
sgDEF8_1	DEF8	3027.5184537244645	2205.3468537370363
sgZNF584_1	ZNF584	5566.578831201146	4207.807355460457
sgZNF414_1	ZNF414	2066.730633935194	2027.4738875881133
sgADRA1A_2	ADRA1A	4232.535311637626	3917.374152920419
sgGP5_1	GP5	1604.769104276324	1425.76299428746
sgC7orf65_2	C7orf65	1599.0089854526473	2272.0492160428826
sgFBXO44_2	FBXO44	1381.2764939176686	1225.6559073699218
sgSTARD6_2	STARD6	422.7927216578685	265.4198166753459
sgZGLP1_2	ZGLP1	2661.1748965386278	1862.1076143715366
sgGARS_3	GARS	2262.574673940201	3214.220083612958
sgC9orf142_3	C9orf142	3514.824506207512	3385.144887021689
sgKIAA1109_2	KIAA1109	980.3722237897715	1268.7345163591142
sgMYOCD_2	MYOCD	1709.6032668672397	1680.0657505784984
sgCS_2	CS	1090.9665052043638	1518.868375006037
sgTSPAN10_1	TSPAN10	1002.2606753197429	893.5337283887299
sgARG1_3	ARG1	1080.5982913217458	833.7795288230761
sgSTAT4_1	STAT4	2328.2400285301155	3221.1682463531506
sgCENPP_4	CENPP	148.61106565085842	380.7593181625381
sgOXCT1_4	OXCT1	615.1806903686697	451.63057811249956
sgARGLU1_3	ARGLU1	4189.910432342419	3279.532813370766
sgFUNDC2_1	FUNDC2	3636.939025269458	3287.870608658997
sgMED18_3	MED18	1428.5094682718175	1354.8917343374987
sgFPR2_3	FPR2	926.2271068472106	1303.4753300600755
sgPCM1_2	PCM1	1003.4126990844782	1421.5940966433448
sgGALNT18_3	GALNT18	1381.2764939176686	1366.0087947218062
sgCALN1_1	CALN1	1861.670403812304	2531.910502526074
sgFAM47B_4	FAM47B	649.7414033107299	329.3429138851151
sgLRRFIP1_4	LRRFIP1	1914.6634969901295	1567.5055141873831
sgC6orf58_1	C6orf58	2585.1413280660954	2337.36194580069
sgHACL1_4	HACL1	1396.252802859228	1170.0706054483835
sgPTAR1_4	PTAR1	1863.9744513417747	719.8296598839223
sgXKRY_2	XKRY	1628.961603335766	1717.5858293755368
sgBZRAP1_1	BZRAP1	1774.1165976924185	2091.3969847978824
sgR3HDM1_1	R3HDM1	2248.750388763377	1994.1227064351904
sgTLE6_1	TLE6	4345.433640581689	3526.8874069216117
sgMRPL9_1	MRPL9	663.5656884875539	1849.6009214391904
sgESRRG_3	ESRRG	1431.9655395660234	1938.5374045136518
sgIFI44L_2	IFI44L	2177.3249153497864	2088.6177197018055
sgOR10K1_2	OR10K1	1194.6486440305441	1074.1859596337297
sgKLHL11_4	KLHL11	1046.0375783796856	982.4702114631913
sgOAS1_2	OAS1	821.392944256295	1434.100789575691
sgSH3BP2_1	SH3BP2	5326.957888136197	3549.121527690227
sgGDPD2_3	GDPD2	1848.9981424002153	2046.9287432606518
sgSHISA8_1	SHISA8	8613.681688926112	5657.194103064571
sgNAT1_4	NAT1	3279.811658201503	2203.9572211889977
sgSON_3	SON	808.7206828442063	1418.8148315472679
sgPRR25_2	PRR25	3916.8808001001444	1973.2782182146134
sgKCTD5_4	KCTD5	849.0415146099431	1114.485303526845
sgPLD6_1	PLD6	593.2922388386984	333.51181152923044
sgHSF1_4	HSF1	464.26557718834067	678.1406834427686
sgLIPI_4	LIPI	4071.2519845746797	1645.3249368775369
sgITGA2_3	ITGA2	1027.6051981439202	747.6223108446916
sgGSTM1_2	GSTM1	504.58640895407746	580.8664050800763
sgCHRNG_1	CHRNG	438.92105436416324	583.6456701761533
sgEPHX1_4	EPHX1	2071.338728994135	2344.310108540882
sgMARK1_2	MARK1	994.1965089665955	1403.5288735188446
sgFBP1_1	FBP1	1138.1994795585126	1331.267981020845
sgOR13C2_4	OR13C2	3110.4641647854087	2581.9372742554588
sgKALRN_4	KALRN	4808.547194005295	4195.300662528111
sgRALGDS_1	RALGDS	2600.1176370076546	2530.520869978036
sgTTC16_2	TTC16	2699.191680774894	2905.72165794842
sgSOX2_1	SOX2	1737.2518372208876	2238.698034889959
sgTAS2R8_2	TAS2R8	1186.5844776773968	1809.3015775460751
sgCCNH_2	CCNH	1282.2024501504297	1403.5288735188446
sgBTNL2_4	BTNL2	578.315929897139	956.0671930504606
sgDDX24_4	DDX24	3353.541179144565	2483.2733633447283
sgOSBPL2_4	OSBPL2	754.5755659016455	907.4300538691144
sgTMEM145_3	TMEM145	1969.9606376974257	1998.2916040793057
sgSOST_1	SOST	1499.9349416854084	1535.5439655824985
sgSNED1_3	SNED1	3689.9321184472833	2766.758403144574
sgHTR2A_2	HTR2A	1914.6634969901295	1170.0706054483835
sgLENEP_4	LENEP	899.7305602582979	868.5203425240376
sgMETRNL_1	METRNL	3564.3615280911317	2548.586093102536
sgNPW_4	NPW	1586.3367240405585	1814.8601077382289
sgFBXO24_2	FBXO24	2554.0366864182415	1920.472181389152
sgKIAA1456_2	KIAA1456	547.2112882492848	487.7610243614995
sgZNF776_2	ZNF776	2005.673374404221	1129.7712615552682
Neg_Control_Human_GA_0214	NegCtrl	953.8756772008587	860.1825472358069
sgOR5D18_1	OR5D18	646.2853320165239	443.2927828242688
sgSULF2_2	SULF2	1527.5835120390564	1951.044097445998
sgCST6_2	CST6	870.9299661399145	856.0136495916914
sgPPP1R9B_2	PPP1R9B	496.5222426009301	357.13556484588423
sgPRUNE_2	PRUNE	1428.5094682718175	1999.681236627344
sgBARX1_2	BARX1	1575.9685101579405	2031.6427852322288
sgC5orf15_3	C5orf15	1198.10471532475	796.2594500260377
sgSPATC1_4	SPATC1	5091.945040130188	4352.329140456457
Neg_Control_Human_GA_0422	NegCtrl	2353.5845513542927	3214.220083612958
sgNDRG3_1	NDRG3	1482.6545852143781	1297.9167998679218
sgPHF21A_4	PHF21A	920.466988023534	783.7527570936916
sgSNX25_4	SNX25	1843.2380235765386	2039.9805805204594
sgZNF572_4	ZNF572	2520.6279972409166	2526.3519723339205
sgGPHA2_2	GPHA2	729.2310430774681	700.3748042113839
sgUGCG_3	UGCG	993.0444852018602	1297.9167998679218
sgZNF559_1	ZNF559	1976.8727802858377	1710.6376666353444
sgZNF408_3	ZNF408	1845.5420711060092	1655.0523647138061
sgZIM3_1	ZIM3	5439.85621708026	3733.9426565793424
sgNXPE3_3	NXPE3	1896.2311167543642	1353.50210178946
sgCACNA1E_3	CACNA1E	1430.813515801288	1970.4989531185365
sgNDUFB4_1	NDUFB4	1036.821388261803	864.3514448799222
sgHIST1H2BB_3	HIST1H2BB	1506.8470842738202	1710.6376666353444
sgTRIM13_3	TRIM13	473.48176730622333	682.3095810868839
sgRTN2_1	RTN2	4269.400072109158	4093.8574865213036
sgSPRYD7_4	SPRYD7	2354.736575119028	2215.0742815733056
sgAGBL5_3	AGBL5	297.22213130171684	264.03018412730745
sgAP1G2_1	AP1G2	1131.2873369701006	358.5251973939227
sgSPARCL1_1	SPARCL1	661.2616409580833	1113.0956709788065
sgTFAP2C_2	TFAP2C	1990.6970654626616	2115.0207381145365
sgPTPN5_4	PTPN5	6135.678570980403	5145.809325386418
sgC20orf141_1	C20orf141	988.4363901429189	1532.7647004864216
sgMSMO1_1	MSMO1	493.0661713067241	344.6288719135381
sgC21orf91_2	C21orf91	5355.75848225458	3018.2818943395355
sgTIGD3_3	TIGD3	805.2646115500003	719.8296598839223
sgTRIM14_3	TRIM14	2253.3584838223182	1771.7814987490367
sgMAP3K3_4	MAP3K3	1896.2311167543642	1538.3232306785753
sgSPRED2_2	SPRED2	2451.5065713567965	2737.5761196357666
sgCD53_3	CD53	2587.445375595566	1536.933598130537
sgC10orf53_1	C10orf53	981.5242475545068	1282.6308418394988
sgRIPPLY1_3	RIPPLY1	1522.975416980115	1450.7763801521523
sgHRCT1_4	HRCT1	3335.1087989087996	4163.339113923226
