id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TREX2	4	0.24504	0.37613	1.0	7230	1	0.022065	0.14616	0.29516	0.997195	5686	1	0.022065
LOC286238	4	0.88039	0.88032	1.0	16876	0	0.3264	0.14617	0.29516	0.997195	5687	2	0.3264
HIST1H2BC	4	0.78141	0.78139	1.0	14963	1	0.3181	0.14619	0.29519	0.997195	5688	2	0.3181
SERPINB9	4	0.20086	0.32799	0.998886	6321	2	-0.080526	0.14621	0.29522	0.997195	5689	1	-0.080526
TMEM61	4	0.93554	0.93559	1.0	17934	0	0.29658	0.14622	0.29524	0.997195	5690	3	0.29658
PNPLA1	4	0.94857	0.94858	1.0	18188	0	0.25064	0.14627	0.29533	0.997195	5691	3	0.25064
ARHGAP21	4	0.042273	0.10333	0.963532	2065	3	-0.44411	0.1463	0.29537	0.997195	5692	1	-0.44411
GAPDHS	4	0.26538	0.39839	1.0	7647	1	0.33716	0.14632	0.2954	0.997195	5693	3	0.33716
ZFP57	4	0.79395	0.79381	1.0	15201	0	0.32368	0.14633	0.29543	0.997195	5694	2	0.32368
TMEM40	4	0.076729	0.17108	0.980818	3363	2	-0.23521	0.14634	0.29544	0.997195	5695	1	-0.23521
IMPA2	4	0.49775	0.5869	1.0	11222	1	0.23739	0.14636	0.29546	0.997195	5696	3	0.23739
PPP1R13L	4	0.8996	0.89957	1.0	17248	0	0.29003	0.1464	0.29555	0.997195	5697	3	0.29003
MAGEB2	4	0.88706	0.88698	1.0	16996	0	0.27497	0.14644	0.2956	0.997195	5698	2	0.27497
PNMA6C	4	0.88202	0.88192	1.0	16911	0	0.32179	0.14647	0.29565	0.997195	5699	3	0.32179
NSG1	3	0.63327	0.63684	1.0	12716	1	0.42108	0.14647	0.25301	0.997195	5700	2	0.42108
C12orf80	4	0.39187	0.53582	1.0	10192	1	0.19386	0.1465	0.29569	0.997195	5701	2	0.19386
LDOC1L	4	0.84415	0.84396	1.0	16177	0	0.39112	0.14652	0.29574	0.997195	5702	3	0.39112
EPHX1	4	0.78933	0.78917	1.0	15130	1	0.36431	0.14655	0.29578	0.997195	5703	3	0.36431
LYST	4	0.53188	0.60484	1.0	11565	1	0.29337	0.14656	0.29579	0.997195	5704	3	0.29337
VKORC1	4	0.96277	0.96275	1.0	18473	0	0.234	0.14666	0.29595	0.997195	5705	3	0.234
IGLON5	4	0.36413	0.50578	1.0	9635	2	0.061644	0.14671	0.29604	0.997195	5706	2	0.061644
RXFP3	4	0.89085	0.89078	1.0	17063	0	0.32669	0.14674	0.29608	0.997195	5707	2	0.32669
ATP6V1B2	4	0.051366	0.12169	0.97013	2409	3	-0.45422	0.14676	0.29611	0.997195	5708	1	-0.45422
PYGO2	4	0.78687	0.78674	1.0	15086	1	0.1953	0.1468	0.2962	0.997195	5709	3	0.1953
TGM3	4	0.77342	0.77369	1.0	14819	1	0.24777	0.14682	0.29622	0.997195	5710	3	0.24777
ACER2	4	0.26958	0.4028	1.0	7737	1	0.29407	0.14686	0.29628	0.997195	5711	3	0.29407
HIST1H4B	4	0.94212	0.94217	1.0	18049	0	0.28917	0.14689	0.29634	0.997195	5712	2	0.28917
KIAA1462	4	0.62892	0.66251	1.0	12668	1	0.043322	0.14689	0.29635	0.997195	5713	2	0.043322
PCDHB5	4	0.45989	0.56792	1.0	10832	1	0.22537	0.14692	0.2964	0.997195	5714	3	0.22537
OR2A5	4	0.4701	0.57288	1.0	10933	1	0.22199	0.14694	0.29642	0.997195	5715	3	0.22199
ARL6IP4	4	0.23932	0.36996	1.0	7105	2	-0.10661	0.14694	0.29642	0.997195	5716	1	-0.10661
ALDH9A1	4	0.04705	0.113	0.97013	2235	1	0.29748	0.14696	0.29646	0.997195	5717	3	0.29748
GNRH2	4	0.40659	0.54289	1.0	10349	1	0.32356	0.147	0.29653	0.997195	5718	3	0.32356
CGB5	4	0.25005	0.38162	1.0	7335	2	-0.082375	0.14703	0.29657	0.997195	5719	1	-0.082375
RFPL4A	4	0.33123	0.46991	1.0	8981	2	-0.15317	0.14708	0.29665	0.997195	5720	1	-0.15317
LTBP1	4	0.10369	0.22105	0.985319	4324	1	0.3471	0.14708	0.29666	0.997195	5721	3	0.3471
NBPF8	4	0.8905	0.89043	1.0	17056	0	0.2488	0.1471	0.29668	0.997195	5722	3	0.2488
OR4B1	4	0.19203	0.31841	0.998886	6129	2	-0.15186	0.14712	0.29673	0.997195	5723	2	-0.15186
POMP	4	0.34565	0.48563	1.0	9276	1	0.16756	0.14713	0.29674	0.997195	5724	2	0.16756
OR5D14	4	0.96452	0.96453	1.0	18507	0	0.30784	0.14718	0.29682	0.997195	5725	3	0.30784
C8orf89	4	0.83507	0.83498	1.0	15989	0	0.29241	0.14719	0.29683	0.997195	5726	2	0.29241
RIPK3	4	0.78598	0.78586	1.0	15067	1	0.39426	0.14722	0.29689	0.997195	5727	3	0.39426
EIF4EBP1	4	0.29395	0.4293	1.0	8225	2	-0.1884	0.14726	0.29695	0.997195	5728	1	-0.1884
TREML4	4	0.28464	0.41926	1.0	8040	1	0.31157	0.14726	0.29696	0.997195	5729	2	0.31157
CABP4	4	0.77253	0.77289	1.0	14799	1	0.32584	0.14732	0.29705	0.997195	5730	2	0.32584
ICOS	4	0.80544	0.80528	1.0	15417	0	-0.01476	0.14735	0.29711	0.997195	5731	1	-0.01476
TAF1L	4	0.47764	0.57668	1.0	11011	1	0.20462	0.14735	0.29711	0.997195	5732	2	0.20462
SLC22A9	4	0.28439	0.41898	1.0	8035	2	0.0090283	0.1474	0.29719	0.997195	5733	2	0.0090283
ADRA2A	4	0.88901	0.88893	1.0	17030	0	0.18081	0.14744	0.29726	0.997195	5734	2	0.18081
MAP7D3	4	0.011814	0.038543	0.945779	771	2	-0.14371	0.14745	0.29726	0.997195	5735	2	-0.14371
MTPAP	4	0.86547	0.86532	1.0	16584	0	0.41707	0.14748	0.29732	0.997195	5736	3	0.41707
DCTD	4	0.2939	0.42924	1.0	8223	2	0.044506	0.14762	0.29755	0.997195	5737	2	0.044506
AARS	4	0.29221	0.42744	1.0	8186	1	0.42992	0.14763	0.29756	0.997195	5738	2	0.42992
EPS8	4	0.75357	0.75575	1.0	14448	1	0.25832	0.14763	0.29756	0.997195	5739	3	0.25832
AKNAD1	4	0.089904	0.19598	0.982797	3832	1	0.19647	0.14767	0.29762	0.997195	5740	2	0.19647
AUNIP	4	0.38351	0.52676	1.0	10012	2	0.2828	0.14769	0.29764	0.997195	5741	2	0.2828
FHOD3	4	0.26289	0.39568	1.0	7596	1	0.24159	0.14772	0.2977	0.997195	5742	2	0.24159
TEC	4	0.67112	0.691	1.0	13213	1	0.15091	0.14776	0.29776	0.997195	5743	2	0.15091
TUBGCP2	4	0.10274	0.21932	0.985319	4286	2	0.20468	0.14778	0.29779	0.997195	5744	2	0.20468
C5AR1	4	0.0045996	0.016003	0.944263	313	2	-0.41669	0.14785	0.29791	0.997195	5745	1	-0.41669
POLE3	4	0.96794	0.96798	1.0	18577	0	0.3529	0.14786	0.29792	0.997195	5746	3	0.3529
ZNF737	4	0.92179	0.92195	1.0	17687	0	0.37641	0.14787	0.29795	0.997195	5747	3	0.37641
PEX12	4	0.53177	0.60477	1.0	11564	1	0.29088	0.14793	0.29804	0.997195	5748	3	0.29088
GTF2IRD1	4	0.021979	0.060969	0.945779	1230	1	0.27118	0.14793	0.29805	0.997195	5749	2	0.27118
SDCCAG3	4	0.15702	0.28003	0.991889	5435	2	-0.02234	0.14794	0.29808	0.997195	5750	2	-0.02234
RANGAP1	4	0.34745	0.48758	1.0	9318	1	0.42077	0.14795	0.2981	0.997195	5751	3	0.42077
ALB	4	0.77412	0.77436	1.0	14833	1	0.29862	0.14797	0.29811	0.997195	5752	2	0.29862
GALNTL5	4	0.96821	0.96824	1.0	18584	0	0.35954	0.14798	0.29815	0.997195	5753	3	0.35954
MAPK9	4	0.48149	0.57862	1.0	11038	1	0.2962	0.14801	0.29819	0.997195	5754	3	0.2962
IFNW1	4	0.51494	0.5958	1.0	11388	1	0.27708	0.14806	0.29827	0.997195	5755	3	0.27708
STXBP6	4	0.79411	0.79398	1.0	15204	0	0.17233	0.14808	0.2983	0.997195	5756	2	0.17233
ATG3	4	0.20034	0.32745	0.998886	6310	1	0.25311	0.14813	0.29839	0.997195	5757	2	0.25311
ATXN7L1	4	0.87357	0.87345	1.0	16728	0	0.23052	0.14815	0.29843	0.997195	5758	3	0.23052
OR5R1	4	0.0027	0.0095793	0.944263	176	2	-0.47501	0.14821	0.29851	0.997195	5759	2	-0.47501
TMEM203	4	0.6801	0.69746	1.0	13349	1	0.19628	0.14822	0.29855	0.997195	5760	3	0.19628
MPHOSPH6	4	0.90217	0.90218	1.0	17296	0	0.36057	0.14829	0.29865	0.997195	5761	2	0.36057
LCE2B	4	0.42319	0.55048	1.0	10504	1	0.19066	0.14829	0.29865	0.997195	5762	2	0.19066
GAL3ST3	4	0.50989	0.59312	1.0	11335	1	0.20807	0.1483	0.29867	0.997195	5763	3	0.20807
RIOK1	4	0.2862	0.42095	1.0	8062	2	-0.02773	0.14831	0.29869	0.997195	5764	2	-0.02773
CBLN3	4	0.22342	0.35273	1.0	6760	1	0.32266	0.14841	0.29884	0.997195	5765	3	0.32266
LIMS2	4	0.78113	0.78111	1.0	14957	1	0.16639	0.14845	0.29891	0.997195	5766	2	0.16639
GSAP	4	0.87089	0.87076	1.0	16679	0	0.38935	0.14849	0.29897	0.997195	5767	3	0.38935
C1QTNF2	4	0.30111	0.43709	1.0	8369	1	0.036464	0.14849	0.29898	0.997195	5768	1	0.036464
GCM1	4	0.3671	0.509	1.0	9686	2	-0.16429	0.14854	0.29906	0.997195	5769	1	-0.16429
FABP9	4	0.73811	0.74231	1.0	14176	1	0.25919	0.14854	0.29906	0.997195	5770	3	0.25919
DCAF12	4	0.92592	0.92608	1.0	17755	0	0.27685	0.14862	0.29918	0.997195	5771	2	0.27685
SLFN11	4	0.19576	0.32242	0.998886	6219	1	0.24759	0.14862	0.29919	0.997195	5772	3	0.24759
GALNT11	4	0.88417	0.88407	1.0	16943	0	0.28115	0.14863	0.29921	0.997195	5773	2	0.28115
TICRR	4	0.10131	0.21681	0.985188	4242	2	-0.05548	0.14867	0.29928	0.997195	5774	2	-0.05548
ORMDL2	4	0.9144	0.91441	1.0	17541	0	0.25172	0.14874	0.29939	0.997195	5775	3	0.25172
DEAF1	4	0.021469	0.059881	0.945779	1207	3	-0.56372	0.14877	0.29943	0.997195	5776	1	-0.56372
CYB5RL	4	0.49716	0.58659	1.0	11212	1	0.30476	0.1488	0.29948	0.997195	5777	3	0.30476
ZNF2	4	0.84605	0.84585	1.0	16208	0	0.10655	0.14881	0.2995	0.997195	5778	1	0.10655
NQO1	4	0.88476	0.88466	1.0	16950	0	0.24395	0.14885	0.29958	0.997195	5779	3	0.24395
SSC5D	4	0.3985	0.53925	1.0	10266	1	0.33901	0.14886	0.29958	0.997195	5780	2	0.33901
AARS2	4	0.95967	0.95965	1.0	18417	0	0.26727	0.14887	0.2996	0.997195	5781	3	0.26727
BAZ2B	4	0.26775	0.40085	1.0	7706	1	0.24339	0.14888	0.29962	0.997195	5782	3	0.24339
MB	4	0.030343	0.078692	0.957588	1584	2	-0.39516	0.14889	0.29965	0.997195	5783	2	-0.39516
TM6SF1	4	0.29825	0.43403	1.0	8305	2	-0.070412	0.1489	0.29965	0.997195	5784	2	-0.070412
ENOX2	4	0.8012	0.80107	1.0	15344	0	0.26617	0.14895	0.29973	0.997195	5785	3	0.26617
NHP2L1	4	0.05463	0.12824	0.97013	2527	3	-0.52827	0.14895	0.29974	0.997195	5786	1	-0.52827
RNF43	4	0.7539	0.75605	1.0	14457	1	0.32	0.14897	0.29978	0.997195	5787	3	0.32
C1orf87	4	0.34345	0.48321	1.0	9222	2	0.24681	0.14904	0.29989	0.997195	5788	2	0.24681
SH2B3	4	0.91452	0.91455	1.0	17544	0	0.23124	0.14905	0.2999	0.997195	5789	3	0.23124
PDIK1L	4	0.84369	0.84348	1.0	16162	0	0.26939	0.1491	0.29997	0.997195	5790	2	0.26939
ALG3	4	0.79108	0.79091	1.0	15155	1	0.29697	0.14913	0.30003	0.997195	5791	3	0.29697
AFTPH	4	0.75551	0.75746	1.0	14479	1	0.20157	0.14917	0.3001	0.997195	5792	2	0.20157
ASPA	4	0.80234	0.80217	1.0	15364	0	0.21943	0.14919	0.30012	0.997195	5793	3	0.21943
KIAA1522	4	0.34775	0.4879	1.0	9323	1	0.25851	0.14919	0.30013	0.997195	5794	2	0.25851
OR2AT4	4	0.019547	0.055726	0.945779	1111	1	0.25881	0.14922	0.30018	0.997195	5795	2	0.25881
KCNJ4	4	0.90336	0.90337	1.0	17323	0	0.33456	0.14929	0.30029	0.997195	5796	2	0.33456
IGFL1	4	0.78298	0.78291	1.0	15000	1	0.30586	0.14932	0.30035	0.997195	5797	2	0.30586
NOL4	4	0.75041	0.75291	1.0	14397	1	0.31598	0.14934	0.30039	0.997195	5798	2	0.31598
RPL7	4	0.89241	0.89232	1.0	17093	0	0.24288	0.14938	0.30043	0.997195	5799	2	0.24288
GPX2	4	0.23934	0.37	1.0	7106	2	-0.10583	0.1494	0.30047	0.997195	5800	1	-0.10583
CRACR2A	4	0.87106	0.87093	1.0	16681	0	0.21322	0.14941	0.30048	0.997195	5801	3	0.21322
C9orf142	4	0.38553	0.52893	1.0	10055	1	-0.025198	0.14945	0.30054	0.997195	5802	1	-0.025198
PDE1B	4	0.41929	0.54865	1.0	10468	1	0.20473	0.14945	0.30055	0.997195	5803	2	0.20473
SFXN2	4	0.85621	0.85604	1.0	16395	0	0.28079	0.14949	0.30061	0.997195	5804	2	0.28079
HNRNPDL	4	0.78853	0.78836	1.0	15117	1	0.31612	0.1495	0.30062	0.997195	5805	3	0.31612
ZNF532	4	0.51004	0.59319	1.0	11336	1	0.23797	0.14953	0.30066	0.997195	5806	2	0.23797
SGSM1	4	0.28227	0.41672	1.0	7992	2	-0.021825	0.14954	0.30069	0.997195	5807	2	-0.021825
SLC45A1	4	0.73779	0.74203	1.0	14168	1	0.30331	0.14955	0.30069	0.997195	5808	2	0.30331
SPTLC2	4	0.73806	0.74225	1.0	14174	1	0.21122	0.14957	0.30073	0.997195	5809	2	0.21122
ABRACL	4	0.03718	0.092945	0.959821	1867	1	0.044951	0.14959	0.30075	0.997195	5810	1	0.044951
C12orf40	4	0.25864	0.39102	1.0	7507	2	-0.27759	0.14963	0.30082	0.997195	5811	1	-0.27759
SLC10A5	4	0.31329	0.45044	1.0	8621	2	0.15522	0.14964	0.30083	0.997195	5812	2	0.15522
SNTB1	4	0.17028	0.2946	0.994255	5709	1	0.28329	0.14966	0.30085	0.997195	5813	3	0.28329
HSD17B11	4	0.21362	0.342	1.0	6564	2	-0.015421	0.14968	0.30089	0.997195	5814	2	-0.015421
CAPS2	4	0.80889	0.80874	1.0	15481	0	0.27559	0.14973	0.30096	0.997195	5815	3	0.27559
ZNF564	4	0.87656	0.87648	1.0	16796	0	0.33546	0.14978	0.30105	0.997195	5816	3	0.33546
TRIO	4	0.38849	0.53217	1.0	10120	1	0.20107	0.14981	0.30108	0.997195	5817	3	0.20107
ARL5A	4	0.72349	0.73042	1.0	13930	1	0.3964	0.14985	0.30115	0.997195	5818	3	0.3964
NR1D2	4	0.84164	0.84145	1.0	16131	0	0.12563	0.14986	0.30117	0.997195	5819	2	0.12563
PPAN	4	0.20429	0.33174	0.999675	6397	1	0.37405	0.14987	0.30119	0.997195	5820	2	0.37405
ZNF414	4	0.90303	0.90303	1.0	17314	0	0.34102	0.14988	0.30119	0.997195	5821	3	0.34102
CCDC113	4	0.72117	0.72855	1.0	13895	1	0.20803	0.14989	0.30122	0.997195	5822	3	0.20803
SH3GLB2	4	0.9596	0.95958	1.0	18415	0	0.2703	0.14995	0.30131	0.997195	5823	3	0.2703
OLFML3	4	0.80669	0.80657	1.0	15440	0	0.027476	0.15	0.30139	0.997195	5824	1	0.027476
FAM47E	4	0.00028312	0.0010494	0.774838	26	1	0.24611	0.15007	0.3015	0.997195	5825	2	0.24611
TRMT61B	4	0.052895	0.12475	0.97013	2459	2	-0.20094	0.15009	0.30153	0.997195	5826	1	-0.20094
OR52N4	4	0.78297	0.7829	1.0	14999	1	0.19104	0.15009	0.30153	0.997195	5827	3	0.19104
TXLNB	4	0.11226	0.23069	0.98715	4498	2	0.088233	0.15011	0.30155	0.997195	5828	2	0.088233
TEX37	4	0.7126	0.72164	1.0	13776	1	0.19868	0.15013	0.3016	0.997195	5829	2	0.19868
TPM1	4	0.84047	0.84027	1.0	16106	0	0.016036	0.15018	0.30166	0.997195	5830	1	0.016036
POLA2	4	0.38721	0.53078	1.0	10090	2	0.13731	0.1502	0.3017	0.997195	5831	2	0.13731
CADM2	4	0.91509	0.91514	1.0	17554	0	0.30102	0.15027	0.30181	0.997195	5832	3	0.30102
LOC388282	4	0.9024	0.9024	1.0	17302	0	0.34302	0.15031	0.30187	0.997195	5833	3	0.34302
CD3E	4	0.8577	0.85751	1.0	16422	0	0.23298	0.15032	0.30189	0.997195	5834	3	0.23298
TSPAN19	4	0.89871	0.89863	1.0	17232	0	0.17696	0.15035	0.30194	0.997195	5835	3	0.17696
PXMP4	4	0.52089	0.59898	1.0	11453	1	0.15819	0.15035	0.30194	0.997195	5836	2	0.15819
HSD11B1L	4	0.26502	0.39799	1.0	7639	2	-0.10702	0.15036	0.30196	0.997195	5837	1	-0.10702
P3H3	4	0.080223	0.17777	0.982254	3473	2	0.0040818	0.15037	0.30197	0.997195	5838	2	0.0040818
TBCC	4	0.43535	0.55611	1.0	10616	1	0.32967	0.1504	0.30203	0.997195	5839	2	0.32967
DGUOK	4	0.95739	0.95735	1.0	18370	0	0.24902	0.15043	0.30207	0.997195	5840	3	0.24902
SNX12	4	0.67586	0.69441	1.0	13287	1	0.21504	0.15048	0.30216	0.997195	5841	3	0.21504
CEMIP	4	0.27149	0.4049	1.0	7767	1	0.27425	0.15055	0.30226	0.997195	5842	3	0.27425
RNF166	4	0.88541	0.88531	1.0	16964	0	0.26288	0.15062	0.30238	0.997195	5843	3	0.26288
TFG	4	0.4085	0.54373	1.0	10367	1	0.055061	0.1507	0.30252	0.997195	5844	2	0.055061
CACNA1E	4	0.57302	0.62794	1.0	12004	1	0.30905	0.1507	0.30252	0.997195	5845	3	0.30905
ZNF19	4	0.23994	0.37058	1.0	7120	1	0.11908	0.15077	0.30262	0.997195	5846	2	0.11908
CYGB	4	0.65725	0.6814	1.0	13027	1	0.26259	0.15082	0.30271	0.997195	5847	3	0.26259
B4GALT2	4	0.95554	0.95552	1.0	18335	0	0.40186	0.15084	0.30272	0.997195	5848	3	0.40186
IFNA21	4	0.82835	0.82824	1.0	15866	0	0.12034	0.15095	0.30294	0.997195	5849	2	0.12034
CTSO	4	0.22962	0.35942	1.0	6902	1	0.28764	0.151	0.30301	0.997195	5850	3	0.28764
MBD3L2	4	0.17987	0.30502	0.997939	5892	2	0.067845	0.151	0.30301	0.997195	5851	2	0.067845
PSMG4	4	0.89224	0.89215	1.0	17090	0	0.19321	0.15101	0.30303	0.997195	5852	3	0.19321
CYP19A1	4	0.43172	0.55442	1.0	10587	1	0.041587	0.15109	0.30314	0.997195	5853	1	0.041587
GCM2	4	0.90916	0.90916	1.0	17436	0	0.1326	0.15114	0.3032	0.997195	5854	2	0.1326
KRTAP4-2	4	0.047894	0.1147	0.97013	2260	1	0.28493	0.15116	0.30325	0.997195	5855	3	0.28493
DIO1	4	0.55217	0.61603	1.0	11772	1	0.19046	0.15117	0.30328	0.997195	5856	3	0.19046
VWDE	4	0.5721	0.6274	1.0	11992	1	0.1698	0.15118	0.30329	0.997195	5857	2	0.1698
SSX4B	4	0.061024	0.14072	0.97013	2790	1	0.37282	0.15121	0.30333	0.997195	5858	3	0.37282
C9orf72	4	0.71171	0.72095	1.0	13767	1	0.21468	0.15125	0.30338	0.997195	5859	2	0.21468
MRPS25	4	0.26307	0.39589	1.0	7602	1	0.039289	0.15127	0.30341	0.997195	5860	1	0.039289
SLC46A1	4	0.89374	0.89365	1.0	17120	0	0.18248	0.15128	0.30343	0.997195	5861	3	0.18248
LHCGR	4	0.25845	0.39082	1.0	7505	1	0.31105	0.1513	0.30346	0.997195	5862	2	0.31105
ABCC1	4	0.18711	0.31299	0.998886	6038	1	0.24723	0.15135	0.30354	0.997195	5863	3	0.24723
RSPO3	4	0.77793	0.77795	1.0	14909	1	0.15216	0.15136	0.30356	0.997195	5864	1	0.15216
GJB4	4	0.83067	0.83062	1.0	15905	0	0.29423	0.15136	0.30356	0.997195	5865	3	0.29423
CCR4	4	0.84492	0.84471	1.0	16189	0	0.23135	0.15138	0.30359	0.997195	5866	3	0.23135
SMARCB1	4	0.6581	0.68196	1.0	13037	1	0.044689	0.15145	0.30372	0.997195	5867	2	0.044689
KLHL7	4	0.68544	0.70135	1.0	13419	1	0.33345	0.15152	0.30383	0.997195	5868	3	0.33345
CCDC88A	4	0.65759	0.68165	1.0	13031	1	0.0043039	0.15154	0.30387	0.997195	5869	1	0.0043039
KAT2B	4	0.63253	0.66483	1.0	12707	1	0.324	0.15155	0.30387	0.997195	5870	2	0.324
LZTR1	4	0.93845	0.93848	1.0	17988	0	0.28415	0.15155	0.30388	0.997195	5871	3	0.28415
PCDHA4	4	0.74102	0.74479	1.0	14232	1	0.069924	0.15159	0.30394	0.997195	5872	2	0.069924
BASP1	4	0.4322	0.55466	1.0	10591	1	0.1599	0.15162	0.30399	0.997195	5873	2	0.1599
GOLGA6D	4	0.14763	0.26965	0.991889	5220	2	0.0026315	0.15164	0.30401	0.997195	5874	2	0.0026315
TMEM56-RWDD3	4	0.90913	0.90913	1.0	17434	0	0.35951	0.15172	0.30414	0.997195	5875	3	0.35951
SMS	4	0.53502	0.60652	1.0	11597	1	0.25483	0.15176	0.30421	0.997195	5876	3	0.25483
ATG9B	4	0.61958	0.65649	1.0	12548	1	0.36319	0.15181	0.3043	0.997195	5877	3	0.36319
SRFBP1	4	0.72308	0.73008	1.0	13924	1	0.17009	0.15186	0.30438	0.997195	5878	2	0.17009
RRP7A	4	0.40435	0.5419	1.0	10326	1	0.26804	0.15186	0.30438	0.997195	5879	2	0.26804
MSMO1	4	0.26537	0.39837	1.0	7646	2	0.11565	0.1519	0.30446	0.997195	5880	2	0.11565
WDR5	4	0.66595	0.68737	1.0	13141	1	0.1163	0.15191	0.30447	0.997195	5881	2	0.1163
PPP1R36	4	0.9682	0.96823	1.0	18583	0	0.18779	0.15195	0.30453	0.997195	5882	3	0.18779
AIPL1	4	0.74951	0.7521	1.0	14375	1	0.34976	0.152	0.3046	0.997195	5883	3	0.34976
FAM173B	4	0.65473	0.67966	1.0	12997	1	0.25591	0.15204	0.30468	0.997195	5884	3	0.25591
NDUFA12	4	0.34058	0.48016	1.0	9161	1	-0.14147	0.15205	0.30469	0.997195	5885	1	-0.14147
FBXO17	4	0.29523	0.43069	1.0	8250	1	0.22376	0.15207	0.30473	0.997195	5886	3	0.22376
KCNJ6	4	0.028847	0.075508	0.956012	1519	2	-0.046007	0.15214	0.30484	0.997195	5887	1	-0.046007
AZI2	4	0.77549	0.77567	1.0	14856	1	0.34035	0.15215	0.30487	0.997195	5888	3	0.34035
CCNL2	4	0.23838	0.36895	1.0	7081	1	0.23638	0.15218	0.30492	0.997195	5889	2	0.23638
CADM1	4	0.73934	0.74333	1.0	14199	1	0.31389	0.15226	0.30505	0.997195	5890	3	0.31389
TBP	4	0.08411	0.18511	0.982254	3624	3	-0.33877	0.15236	0.30521	0.997195	5891	1	-0.33877
NCL	4	0.91166	0.91163	1.0	17484	0	0.12758	0.15245	0.30535	0.997195	5892	2	0.12758
MIR1-1HG	4	0.59589	0.64172	1.0	12271	1	0.20725	0.15246	0.30537	0.997195	5893	3	0.20725
DCC	4	0.15138	0.27371	0.991889	5305	2	0.10655	0.15248	0.30541	0.997195	5894	2	0.10655
TRAPPC8	4	0.47259	0.57413	1.0	10958	1	0.31801	0.1525	0.30544	0.997195	5895	3	0.31801
ZNF449	4	0.97237	0.9725	1.0	18670	0	0.31028	0.15252	0.30546	0.997195	5896	3	0.31028
HIST1H2AL	4	0.28324	0.41778	1.0	8007	2	0.065135	0.15259	0.3056	0.997195	5897	2	0.065135
SLC48A1	4	0.5998	0.64414	1.0	12322	1	0.2605	0.1526	0.30561	0.997195	5898	3	0.2605
C2orf76	4	0.77566	0.77582	1.0	14863	1	0.23913	0.15264	0.30568	0.997195	5899	2	0.23913
OR4D6	4	0.69106	0.70546	1.0	13490	1	0.25128	0.15264	0.30569	0.997195	5900	3	0.25128
GTPBP1	4	0.013831	0.043041	0.945779	865	3	-0.52603	0.15268	0.30575	0.997195	5901	1	-0.52603
EDARADD	4	0.022334	0.061743	0.945779	1247	2	0.076813	0.15269	0.30576	0.997195	5902	2	0.076813
ANO9	4	0.76646	0.76723	1.0	14675	1	0.27056	0.1527	0.30577	0.997195	5903	3	0.27056
ZBTB12	4	0.33998	0.47952	1.0	9151	2	0.0058933	0.15273	0.30582	0.997195	5904	2	0.0058933
TAS2R19	4	0.71268	0.7217	1.0	13777	1	0.34782	0.15277	0.30589	0.997195	5905	3	0.34782
CAMKV	4	0.70325	0.71453	1.0	13643	1	0.27435	0.15282	0.30598	0.997195	5906	3	0.27435
MICALL2	4	0.8727	0.87258	1.0	16711	0	0.17483	0.15285	0.30603	0.997195	5907	3	0.17483
MMP27	4	0.68509	0.7011	1.0	13414	1	0.22668	0.15291	0.30613	0.997195	5908	2	0.22668
ABCB1	4	0.13767	0.25866	0.991034	5029	2	0.052759	0.15291	0.30613	0.997195	5909	2	0.052759
MOGAT2	4	0.26117	0.3938	1.0	7561	1	0.28917	0.15303	0.30631	0.997195	5910	2	0.28917
C15orf43	4	0.72582	0.73232	1.0	13966	1	0.2191	0.15306	0.30637	0.997195	5911	2	0.2191
SARS2	4	0.88828	0.88821	1.0	17019	0	0.28324	0.15307	0.30638	0.997195	5912	3	0.28324
CEACAM16	4	0.73011	0.73573	1.0	14045	1	0.08511	0.15307	0.30638	0.997195	5913	1	0.08511
MROH9	4	0.00016574	0.00064731	0.723391	13	3	-0.80316	0.15318	0.30658	0.997195	5914	1	-0.80316
FAM136A	4	0.35967	0.50086	1.0	9533	2	-0.092028	0.15336	0.30685	0.997195	5915	1	-0.092028
ISY1	4	0.89608	0.89603	1.0	17176	0	0.37614	0.15338	0.30688	0.997195	5916	3	0.37614
SDSL	4	0.93197	0.93205	1.0	17869	0	0.18665	0.15341	0.30693	0.997195	5917	2	0.18665
RAB26	4	0.17844	0.3035	0.997195	5867	1	0.25293	0.15345	0.30699	0.997195	5918	3	0.25293
CT47A5	4	0.34771	0.48786	1.0	9322	2	0.1936	0.1535	0.30706	0.997195	5919	2	0.1936
TTF1	4	0.80452	0.80437	1.0	15403	0	0.30276	0.15355	0.30717	0.997195	5920	2	0.30276
TMEM211	4	0.44568	0.56098	1.0	10712	1	0.24868	0.15357	0.30721	0.997195	5921	2	0.24868
FOXD4L1	4	0.86775	0.86757	1.0	16620	0	0.15045	0.15359	0.30725	0.997195	5922	1	0.15045
SAMD9L	4	0.46015	0.56806	1.0	10834	1	0.1964	0.15369	0.30739	0.997195	5923	3	0.1964
GTPBP2	4	0.57446	0.62876	1.0	12019	1	0.27202	0.15373	0.30745	0.997195	5924	2	0.27202
YWHAQ	4	0.23253	0.36256	1.0	6958	1	0.29222	0.15375	0.30749	0.997195	5925	2	0.29222
RAPGEFL1	4	0.70435	0.71532	1.0	13659	1	0.25534	0.15378	0.30753	0.997195	5926	2	0.25534
