sgRNA	Gene	baseline_2	fxn_2
sgMTA1_1	MTA1	1247.2216580901072	1177.937730276142
sgCD33_1	CD33	1376.9948773430965	1549.3072610035956
sgBPGM_3	BPGM	129.77321925298935	171.17814306968566
sgUTP11L_2	UTP11L	864.1186814929589	378.13928779800614
sgCDK8_1	CDK8	871.8895329452338	566.7253776205412
sgDSTN_2	DSTN	1920.9544790023333	1280.4511944873661
sgOR5B12_1	OR5B12	4562.2668876305415	2411.0006252696403
sgDEFB133_2	DEFB133	606.1264132774352	901.3447985364238
sgMLYCD_3	MLYCD	2493.6662310349866	1394.5699565338232
sgRLBP1_4	RLBP1	166.29622107868096	150.86887185802803
sgHTR6_2	HTR6	1443.0471146874324	1222.4247053112015
sgH2AFY_2	H2AFY	421.1801487132947	404.25120792728023
sgUBE2N_3	UBE2N	661.2994585885864	661.5019766082768
sgSELPLG_4	SELPLG	3137.092731283341	1254.339274358092
sgFHAD1_4	FHAD1	363.67584796646116	459.3763726446366
sgPCDHGC5_2	PCDHGC5	8973.779257086951	3501.898621781535
sgBCL7A_2	BCL7A	7657.397021071599	4071.525323860885
sgPARL_3	PARL	1082.479607301881	1278.5169781814939
sgTEAD3_3	TEAD3	2008.7651004130385	1806.558029684592
sgEED_2	EED	780.9705709536184	941.9633409597391
sgTNFRSF9_4	TNFRSF9	1340.471875517405	1670.1957801206051
sgDNMT3B_2	DNMT3B	1222.3549334428278	836.5485522897067
sgCPAMD8_3	CPAMD8	2526.303807134541	2784.304372302966
sgABCF3_3	ABCF3	1655.9684444797622	1165.365324287973
sgGARNL3_4	GARNL3	815.9394024888551	922.6211779010175
sgCNPY2_4	CNPY2	3939.821686303329	1578.3205055916778
sgABCA1_1	ABCA1	661.2994585885864	594.7715140556874
sgZFHX4_3	ZFHX4	2476.570357839982	1602.4982094150798
sgRHBDD2_1	RHBDD2	5219.6809204929905	2624.731527068513
sgREG1A_4	REG1A	1718.1352560979606	1316.2341961460008
sgOR2M3_3	OR2M3	1755.4353430688798	1409.0765788278643
sgTUBA3D_2	TUBA3D	684.6120129454108	628.6202994084501
sgGJA4_3	GJA4	1087.142118173246	1047.3781296297716
sgDMRTC1_1	DMRTC1	600.6868172608429	1734.9920263673223
sgAKR1E2_3	AKR1E2	2882.985888793955	2053.170608683292
sgHAUS1_3	HAUS1	1168.7360584221315	1769.807919873021
sgFKBP5_2	FKBP5	3123.882283814474	2554.1326319041796
sgNOVA2_4	NOVA2	2954.477722154883	2384.8887051403663
sgENDOD1_1	ENDOD1	497.3344929455879	346.22471875111563
sgCOX7A2L_2	COX7A2L	1763.983279666382	1761.1039464965963
sgPLLP_3	PLLP	1013.3190293766353	820.1077136897934
sgPNLIPRP3_3	PNLIPRP3	534.6345799165069	453.57372372702014
sgCHAC2_1	CHAC2	1516.870203484043	1036.7399399474746
sgFAM219A_1	FAM219A	728.1287810781498	1015.463560582881
sgTRPS1_1	TRPS1	470.13651286262603	509.66599659731264
sgC4orf48_2	C4orf48	940.2730257252521	740.804845149035
sgSLC26A7_4	SLC26A7	1791.1812597493438	3428.3984021583933
sgESD_1	ESD	1199.8194642312308	1029.970182876922
sgACRBP_2	ACRBP	1377.7719624883239	1375.2277934751016
sgCPPED1_4	CPPED1	366.78418854737106	205.99403657538443
sgCASP7_1	CASP7	997.0002413268583	954.5357469479081
sgINTU_1	INTU	631.7702230699421	914.8843126775289
sgC2orf82_2	C2orf82	2418.2889719479213	2855.870375620236
sgCAPN2_2	CAPN2	1448.4867107040247	2094.756259259543
sgCCDC146_4	CCDC146	411.0780418253375	741.7719533019712
sgTOMM6_2	TOMM6	267.31728995825347	445.8368585035315
sgOR6V1_4	OR6V1	996.2231561816308	791.0944691017111
sgPPAPDC1A_3	PPAPDC1A	435.9447664726169	450.6723992682119
sgPAQR8_2	PAQR8	2028.9693141889531	1405.20814621612
sgNDNF_2	NDNF	1314.0509805796705	1802.6895970728476
sgSDPR_3	SDPR	2314.1595624874385	2431.309896481298
sgGINS3_2	GINS3	564.9409005803788	1401.3397136043757
sgAMN1_4	AMN1	1296.1780222394384	2199.2039397766393
sgTCEA3_1	TCEA3	1582.922440828379	2359.743893164028
sgCXCR3_1	CXCR3	1828.481346720263	1107.3388351118083
sgZYX_1	ZYX	569.6034114517436	709.8573842550805
sgPFDN4_4	PFDN4	708.7016524474627	353.9615839746042
sgAMFR_2	AMFR	2183.609258089222	1438.0898234159467
sgTANGO2_1	TANGO2	1307.0572142726232	1022.2333176534335
sgTRIP6_1	TRIP6	1103.4609062230231	1451.6293375570517
sgSRA1_4	SRA1	6804.157531611824	3625.688465357353
sgTTC36_4	TTC36	1622.5537832349805	1406.1752543690561
sgCFAP52_2	CFAP52	719.5808444806474	462.27769710344484
sgASPA_3	ASPA	211.36715950187485	258.21787683393256
sgSLC17A8_1	SLC17A8	1285.2988302062538	1393.602848380887
sgATF1_3	ATF1	3446.3726190838784	1751.4328649672357
sgNRG1_1	NRG1	3530.2978147684466	4204.019140813127
sgAP3S1_3	AP3S1	1513.761862903133	1563.8138832976367
sgEPT1_2	EPT1	1602.349569459066	1508.6887185802802
sgTOLLIP_2	TOLLIP	2780.4106496239274	2309.4542692113523
sgLAYN_4	LAYN	687.7203535263208	675.0414907493819
sgTRAP1_1	TRAP1	2761.7606061384677	2260.1317534116124
sgUIMC1_1	UIMC1	4770.525706551506	6510.572085565671
sgSSH2_1	SSH2	5277.962306385051	8356.781549520641
sgIGHMBP2_2	IGHMBP2	3704.364887299402	1649.8865089089475
sgIDNK_2	IDNK	2588.4706187527395	3000.9365985606473
sgPCDH19_1	PCDH19	1506.7680965960858	1372.3264690162935
sgCCDC169-SOHLH2_4	CCDC169-SOHLH2	822.9331687959025	892.6408251599992
sgLOC200726_4	LOC200726	1129.8818011607575	661.5019766082768
sgCFC1_4	CFC1	246.3359910371115	361.6984491980928
sgATAD3A_2	ATAD3A	2923.394316345784	2722.409450515057
sgOR4K15_3	OR4K15	1581.368270537924	1322.0368450636174
sgHOXA13_1	HOXA13	1784.964578587524	1404.2410380631839
sgSMARCA2_4	SMARCA2	3382.651637175225	2701.1330711504634
sgCANX_1	CANX	475.5761088792184	173.11235937555782
sgZNF256_3	ZNF256	1008.6565185052705	552.2187553265001
sgABCD4_4	ABCD4	431.282255601252	667.3046255258932
sgST3GAL5_1	ST3GAL5	2032.077654769863	2644.073690127235
sgCRP_1	CRP	878.1062141070536	435.1986688212347
sgATXN7L3B_2	ATXN7L3B	364.4529331116886	778.5220631135421
sgPLEKHA6_4	PLEKHA6	254.8839276346138	227.2704159399781
sgTRIM34_1	TRIM34	3161.182370785393	1497.0834207450473
sgKLHL20_1	KLHL20	84.70228082979544	157.63862892858057
sgZNF236_1	ZNF236	608.4576687131176	671.1730581376376
sgRFPL4B_4	RFPL4B	4472.125010784153	3483.5235668757496
sgRGS10_1	RGS10	1418.9574751853804	1364.5896037928048
sgPFN1_4	PFN1	725.7975256424673	780.4562794194143
sgIMMP1L_1	IMMP1L	1927.9482453093806	2226.2829680588493
sgTTC25_1	TTC25	1554.9473756001896	1734.0249182143862
sgZNF567_2	ZNF567	2220.909345060141	1204.049650405416
sgTFAP2D_2	TFAP2D	1508.3222668865408	1232.0957868405621
sgOR6A2_4	OR6A2	695.4912049785955	820.1077136897934
sgSIL1_4	SIL1	3315.8223146856617	2561.869497127668
sgLUZP2_2	LUZP2	552.507538256739	543.5147819500753
sgMED13L_1	MED13L	369.892529128281	335.5865290688188
sgAFG3L1P_1	AFG3L1P	387.7654874685131	339.4549616805631
sgSSRP1_2	SSRP1	1805.1687923634386	1406.1752543690561
sgPDHA2_3	PDHA2	748.3329948540643	1337.5105755105947
sgSRPRB_1	SRPRB	319.38199468849473	437.1328851271069
sgOR52B4_4	OR52B4	3946.038367465149	3538.6487315931063
sgUBTD2_4	UBTD2	1351.3510675505895	1501.9189615097278
sgCOL11A1_4	COL11A1	883.545810123646	1454.53066201586
sgGABBR2_2	GABBR2	6008.4223428988835	2585.080092798134
sgCCL24_4	CCL24	1858.0105822389073	1718.551187767409
sgPARG_3	PARG	1521.532714355408	977.746342618374
sgUNC13A_3	UNC13A	182.61500912845804	441.96842589178726
sgMRPL43_3	MRPL43	186.50043485459545	586.0675406792627
sgSLC25A34_4	SLC25A34	10649.1748301974	13741.63974506872
sgKRTAP21-1_3	KRTAP21-1	1171.8443990030414	949.7002061832277
sgPFDN5_3	PFDN5	2285.407412114022	2315.2569181289687
sgSHC2_2	SHC2	1865.781433691182	1930.3478732604099
sgC3orf56_2	C3orf56	306.94863236485503	294.9679866455035
sgMAP1LC3B_2	MAP1LC3B	2370.8867780890446	2381.0202725286217
sgEBPL_1	EBPL	2255.10109145015	2320.092458893649
sgSMAD6_4	SMAD6	1251.884168961472	963.2397203243328
sgANKRD9_2	ANKRD9	1743.00198074524	2544.4615503748187
sgCPXM2_3	CPXM2	278.19648199143825	605.4097037379843
sgRSPH10B_2	RSPH10B	664.4077991694963	794.9629017134554
sgARL14EPL_3	ARL14EPL	95.58147286298018	101.5463560582881
sgZNF678_1	ZNF678	1966.0254174255272	2797.843886444071
sgVWDE_3	VWDE	1655.1913593345346	1696.3077002498792
sgTAS2R41_2	TAS2R41	1338.1406200817223	858.7920398072365
sgEXD2_4	EXD2	1926.3940750189256	1434.2213908042024
sgRC3H2_3	RC3H2	6867.10142837525	4080.2292972373093
sgIMMP2L_1	IMMP2L	1885.208562321869	1878.1240330018618
sgPDZRN4_3	PDZRN4	1485.7867976749437	1345.2474407340833
sgCOL1A1_1	COL1A1	94.80438771775269	43.519866882123466
sgMAP3K6_3	MAP3K6	1633.4329752681651	1492.2478799803669
sgLAMTOR4_2	LAMTOR4	35.74591668046413	88.00684191718301
sgZFP36L2_1	ZFP36L2	4468.239585058016	2100.5589081771595
sgOCLN_2	OCLN	993.8919007459483	1280.4511944873661
sgRAVER2_4	RAVER2	3892.4194924444528	1969.999307530789
sgOR6C75_1	OR6C75	2764.8689467193776	1920.6767917310492
sgIAH1_1	IAH1	671.4015654765436	392.6459100920473
sgCLCA2_4	CLCA2	4016.7531156808495	2070.578555436141
sgTEAD4_1	TEAD4	1888.316902902779	2462.2573573752525
sgMMP16_2	MMP16	2684.829176760947	1737.8933508261305
sgFOXL2NB_1	FOXL2NB	857.1249151859116	1016.430668735817
sgSLC2A10_4	SLC2A10	714.1412484640551	573.4951346910938
sgYTHDC2_4	YTHDC2	1849.4626456414048	1495.1492044391753
sgZNF576_2	ZNF576	3539.622836511176	1965.1637667661087
sgPER1_1	PER1	938.7188554347971	714.692925019761
sgATP6V0A4_4	ATP6V0A4	1856.4564119484523	1530.93220609781
sgOTX1_4	OTX1	1544.8452687122324	1246.6024091346035
sgLDHB_4	LDHB	10205.459212272508	6239.78180274357
sgTRIM25_4	TRIM25	851.6853191693192	621.8505423378975
sgFAM13B_2	FAM13B	540.8512610783268	547.3832145618196
sgALDH16A1_3	ALDH16A1	278.9735671366657	674.0743825964457
sgASNSD1_4	ASNSD1	662.8536288790414	619.9163260320254
sgPRR23D2_3	PRR23D2	1888.316902902779	1636.3469947678425
sgGJD3_3	GJD3	2043.7339319482753	2285.27656538795
sgC10orf76_4	C10orf76	1014.0961145218628	1881.992465613606
sgGPLD1_2	GPLD1	1345.9114715339972	719.5284657844413
sgANKRD34B_4	ANKRD34B	592.9159658085681	611.2123526556007
sgNUDT11_1	NUDT11	3430.830916179329	3752.379633391979
sgTMEM120A_2	TMEM120A	1474.9076056417591	1773.6763524847654
sgCTTNBP2_4	CTTNBP2	1370.7781961812766	1331.707926592978
sgARHGEF7_3	ARHGEF7	3258.3180139388282	2656.646096115404
sgGSDMD_3	GSDMD	501.2199186717253	1079.292698676662
sgKRTAP8-1_2	KRTAP8-1	1678.503913691359	1376.1949016280378
sgLGALS13_3	LGALS13	1237.1195512021498	677.94281520819
sgNPIPB9_2	NPIPB9	257.9922682155237	787.2260364899668
sgTECTA_1	TECTA	2435.3848451429258	2867.4756734554685
sgUSP17L2_4	USP17L2	208.25881892096493	156.6715207756445
sgFGF2_3	FGF2	2516.2017002465836	2556.066848210052
sgEEF2K_3	EEF2K	1077.0400112852888	955.5028551008442
sgMDH2_2	MDH2	881.991639833191	1813.3277867551446
sgGYG2_3	GYG2	458.4802356842138	277.5600398926541
sgTMEM31_4	TMEM31	312.3882283814474	722.4297902432496
sgSGF29_2	SGF29	326.37576099554207	527.073943350162
sgPPP6R3_2	PPP6R3	2213.9155787530935	1265.944572193325
sgZNF705A_3	ZNF705A	1887.5398177575514	2175.0262359532376
sgRPL38_3	RPL38	252.55267219893133	422.6262628330657
sgTPM1_2	TPM1	1551.0619498740523	1015.463560582881
sgSETBP1_3	SETBP1	315.4965689623573	784.3247120311586
sgCLDND1_4	CLDND1	612.3430944392551	712.7587087138888
sgRNPS1_4	RNPS1	53.618875020696194	89.94105822305517
sgJUP_3	JUP	1068.4920746877865	593.8044059027513
sgNAA25_2	NAA25	664.4077991694963	539.646349338331
sgFITM2_4	FITM2	2941.2672746860158	5589.8851239705255
sgOR4D10_1	OR4D10	2757.8751804123303	3161.476551948036
sgZNF337_1	ZNF337	1148.531844646217	450.6723992682119
sgZNF300_2	ZNF300	97.91272829866261	88.97395007011909
sgEPB41L5_4	EPB41L5	1615.5600169279332	1793.985623696423
sgPLXNB1_1	PLXNB1	1488.1180531106263	1271.7472211109414
sgFBXO48_3	FBXO48	713.3641633188277	683.7454641258065
sgADAMTS14_2	ADAMTS14	610.7889241488001	237.90860562227496
sgPRICKLE1_3	PRICKLE1	2187.494683815359	1505.787394121472
sgDST_2	DST	2799.0606931093866	1410.0436869808004
sgESRP2_2	ESRP2	1032.7461580073223	1306.5631146166402
sgHOOK1_3	HOOK1	663.6307140242689	515.4686455149291
sgPCDHGB2_4	PCDHGB2	634.878563650852	517.4028618208013
sgNKD1_3	NKD1	1069.2691598330139	1006.7595872064562
sgTFPI2_3	TFPI2	1987.006716346669	1913.9070346604965
sgCKS1B_4	CKS1B	421.1801487132947	421.65915468012963
sgDUSP27_2	DUSP27	1668.4018068034018	1861.6831944019484
sgPATE3_4	PATE3	1977.6816946039394	1977.7361727542777
sgSEL1L_4	SEL1L	652.7515219910841	608.3110281967924
sgSRCIN1_3	SRCIN1	1189.7173573432735	1453.563553862924
sgKLRC4-KLRK1_4	KLRC4-KLRK1	1490.4493085463087	984.5160996889265
sgCOPS7B_1	COPS7B	230.0172029873344	373.30374703332575
sgGPNMB_1	GPNMB	369.1154439830535	1104.4375106530001
sgPCYT1B_3	PCYT1B	7739.768046465711	4100.5385684489665
sgIPO7_3	IPO7	250.2214167632489	64.79624624671716
sgRPS27L_3	RPS27L	815.9394024888551	510.6331047502487
sgPRR27_2	PRR27	2574.483086138645	2081.2167451184378
sgPRKACB_4	PRKACB	1082.479607301881	1010.6280198182005
sgPTPRT_4	PTPRT	592.9159658085681	1056.0821030061961
sgKCNE4_4	KCNE4	128.21904896253437	164.40838599913312
sgARFGAP1_1	ARFGAP1	504.32825925263523	784.3247120311586
sgADCY9_1	ADCY9	2167.2904700394447	1907.137277589944
sgAAED1_2	AAED1	5703.027880824484	3935.163074296898
sgMUC21_4	MUC21	1056.0587123641467	835.5814441367706
sgZNF672_1	ZNF672	1547.1765241479147	1013.5293442770088
sgCOPRS_2	COPRS	205.9275634852825	325.915447539458
sgSPOPL_1	SPOPL	522.2012175928672	410.0538568448967
sgHTR3A_1	HTR3A	1059.9441380902842	1286.2538434049825
sgTNFSF4_4	TNFSF4	844.6915528622719	747.5746022195876
sgPFN2_3	PFN2	3384.9828926109076	2642.1394738213626
sgTRAPPC3_4	TRAPPC3	153.08577360981377	255.31655237512436
sgDNAJC2_1	DNAJC2	907.6354496256979	1151.8258101468678
sgSLIT3_1	SLIT3	848.5769785884094	1137.3191878528266
sgBST1_2	BST1	1431.3908375090202	1477.7412576863258
sgFGG_1	FGG	4019.8614562617595	3479.6551342640055
sgLEFTY2_1	LEFTY2	1239.4508066378323	742.7390614549072
sgEPPIN-WFDC6_4	EPPIN-WFDC6	2973.1277656403427	4151.795300554579
sgCYP4A22_4	CYP4A22	960.4772395011667	1004.8253709005841
sgMARK1_1	MARK1	269.64854539393593	612.1794608085368
sgNYAP2_3	NYAP2	1568.9349082142842	1558.0112343800201
sgSULF1_2	SULF1	1251.1070838162445	1530.93220609781
sgC1orf27_1	C1orf27	484.9011306219482	479.68564385629423
sgNELL1_3	NELL1	1587.584951699744	1250.4708417463478
sgFLCN_1	FLCN	946.489706887072	1112.1743758764887
sgAPBA1_1	APBA1	551.7304531115116	879.1013110188941
sgDNAH10_4	DNAH10	2454.811973773613	1586.0573708151665
sgSLC7A10_3	SLC7A10	804.2831253104429	593.8044059027513
sgOR4E2_4	OR4E2	758.4351017420215	472.9158867857417
sgARHGDIB_3	ARHGDIB	4873.878030866761	4960.29771640914
sgAZIN2_4	AZIN2	979.1272829866261	1012.5622361240727
sgLMTK3_2	LMTK3	508.2136849787726	1163.4311079821007
sgSLC22A10_1	SLC22A10	1679.2809988365866	2612.1591210803444
sgANGEL2_4	ANGEL2	1151.640185227127	533.8437004207145
sgPCSK1_3	PCSK1	827.5956796672673	663.4361929141489
sgSGSH_3	SGSH	205.150478340055	194.3887387401515
sgKDM7A_1	KDM7A	217.5838406636947	502.8962395267601
sgTMSB15B_4	TMSB15B	3231.897119001094	2408.099300810832
sgKLK8_1	KLK8	882.7687249784185	1146.0231612292514
sgLSMEM1_4	LSMEM1	1837.8063684629926	1279.48408633443
sgSPNS2_4	SPNS2	83.92519568456795	57.059381023228546
sgDYNLT1_2	DYNLT1	2143.9779156826203	1497.0834207450473
sgCLVS1_4	CLVS1	752.2184205802017	944.8646654185474
sgANGEL1_1	ANGEL1	3185.272010287445	3128.5948747482093
sgCUTA_1	CUTA	568.0492411612887	411.0209649978328
sgPACSIN1_1	PACSIN1	634.878563650852	1281.4183026403023
sgPLEKHG3_1	PLEKHG3	858.6790854763666	776.58784680767
sgNUDT7_1	NUDT7	349.6883153523665	673.1072744435097
sgMFAP2_3	MFAP2	705.5933118665528	1035.7728317945387
sgADRA1B_4	ADRA1B	473.244853443536	244.6783626928275
sgRUNDC3A_3	RUNDC3A	5492.437806467836	3822.978528556313
sgSPANXF1_2	SPANXF1	360.5675073855512	126.6911680346261
sgGAGE10_1	GAGE10	1888.316902902779	949.7002061832277
sgMORC4_3	MORC4	776.3080600822536	507.7317802914405
sgHECTD3_1	HECTD3	1840.9147090439026	1055.1149948532602
sgC19orf73_4	C19orf73	2467.245336097252	2101.5260163300954
sgACBD5_1	ACBD5	197.3796268877802	379.1063959509422
sgPOLDIP3_1	POLDIP3	1295.400937094211	1116.042808488233
sgCCDC9_4	CCDC9	1248.775828380562	2299.7831876819914
sgINTRON-GPI_3	NegCtrlIntron	1438.3846038160675	2197.269723470767
sgMKRN2OS_3	MKRN2OS	3415.2892132747793	3087.976332324894
sgLECT2_4	LECT2	1167.958973276904	1610.2350746385684
sgMAP2K5_2	MAP2K5	323.2674204146321	363.632665503965
sgNCDN_3	NCDN	460.0344059746688	581.2319999145824
sgRHBDD2_4	RHBDD2	3794.50676414579	2746.587154338459
sgMSGN1_2	MSGN1	3112.226006636062	2226.2829680588493
sgTHSD4_1	THSD4	403.30719037306267	563.824053161733
sgLRP5L_1	LRP5L	678.395331783591	1270.7801129580052
sgGLRA4_3	GLRA4	1582.922440828379	1120.8783492529133
sgCRCP_3	CRCP	235.45679900392676	298.8364192572478
sgCDK18_1	CDK18	1986.2296312014416	2431.309896481298
sgL3MBTL3_1	L3MBTL3	2096.575721823744	2136.3419098357945
sgSTK38L_2	STK38L	686.9432683810933	483.55407646803855
sgDEAF1_4	DEAF1	1544.8452687122324	1785.2816503199983
sgLEPROTL1_1	LEPROTL1	3349.2369759304434	3329.7533705589135
sgGGA2_3	GGA2	2929.6109975076038	2933.239027855122
sgLOC645382_1	LOC645382	2558.941383234095	1844.2752476490991
sgC10orf55_3	C10orf55	1669.9559770938567	1924.5452243427935
sgNPTX1_3	NPTX1	1014.0961145218628	1333.6421428988504
sgDECR2_2	DECR2	1509.0993520317681	1473.8728250745814
sgITIH4_2	ITIH4	2459.4744846449776	2133.4405853769863
sgMCM5_2	MCM5	6.99376630704733	0.0
sgRAX_3	RAX	2769.5314575907423	4099.571460296031
sgHUS1B_1	HUS1B	3877.6548746851304	1585.0902626622303
sgCCL15_4	CCL15	570.380496596971	499.99491506795187
sgSYK_1	SYK	34.968831535236646	34.815893505698774
sgTXLNB_1	TXLNB	3695.0398655566723	1934.2163058721542
sgLRRC41_3	LRRC41	3725.346186220544	2513.514089480864
sgPIK3C2A_3	PIK3C2A	1010.9877739409528	565.7582694676051
sgGABRB2_3	GABRB2	652.7515219910841	490.3238335385911
sgART4_3	ART4	181.0608388380031	152.80308816390018
sgPAEP_4	PAEP	878.1062141070536	1239.8326520640508
sgFAM46A_2	FAM46A	235.45679900392676	423.5933709860018
sgREST_2	REST	484.9011306219482	456.47504818582837
Neg_Control_Human_0094	NegCtrl	5088.353530949546	2665.3500694918284
sgNDRG1_4	NDRG1	539.2970907878719	401.349883468472
sgPARVA_2	PARVA	1230.90287004033	1139.253404158699
sgCCL8_3	CCL8	234.67971385869927	365.5668818098371
sgCACNG3_1	CACNG3	683.8349278001833	838.4827685955788
sgDOC2B_3	DOC2B	8418.94046339453	5174.9957263609485
Neg_Control_Human_0030	NegCtrl	24801.449495080287	18094.593541434002
sgCCDC37_1	CCDC37	1053.7274569284643	970.0094773948854
sgMPV17L2_3	MPV17L2	247.11307618233897	537.7121330324588
sgTMEM74_2	TMEM74	130.5503043982168	157.63862892858057
sgSRPX_1	SRPX	120.44819751025956	6.76975707055254
sgHYAL3_4	HYAL3	1279.082149044434	1088.9637802060229
sgNCR3LG1_3	NCR3LG1	1523.086884645863	1484.5110147568785
sgUSP17L5_2	USP17L5	160.85662506208857	286.2640132690788
sgBPIFB3_4	BPIFB3	4321.370492610023	3685.6491708393896
sgCXorf66_3	CXorf66	1317.9364063058079	1580.25472189755
sgUPK1B_4	UPK1B	659.7452882981314	472.9158867857417
sgGIT1_3	GIT1	1633.4329752681651	1729.189377449706
sgNUDT21_2	NUDT21	304.61737692917256	493.2251579973993
sgADAD1_3	ADAD1	1116.6713536918903	1473.8728250745814
sgCCDC151_3	CCDC151	2298.617859582889	2944.8443256903547
sgRPA4_2	RPA4	4197.036869373625	3430.3326184642656
sgRINT1_4	RINT1	5100.009808127958	3195.3253373007988
sgIKBIP_3	IKBIP	571.934666887426	459.3763726446366
sgMICU3_4	MICU3	579.7055183397009	461.31058895050876
sgNDUFB2_1	NDUFB2	373.0008697091909	495.1593743032715
sgC5orf30_4	C5orf30	786.4101669702109	1009.6609116652645
sgPRSS33_2	PRSS33	2.331255435682443	104.44768051709633
sgGCNT6_2	GCNT6	1479.570116513124	982.5818833830543
sgCASKIN1_1	CASKIN1	1064.6066489616492	947.7659898773555
sgNFAM1_4	NFAM1	2380.2117998317744	2278.506808317398
sgPCSK6_3	PCSK6	505.88242954309015	438.09999328004295
sgCASC4_4	CASC4	2500.659997342034	2066.710122824397
sgZNF385C_2	ZNF385C	2966.1339993332954	1544.4717202389152
sgUSP17L2_3	USP17L2	561.8325599994688	345.25761059817955
sgELOVL3_3	ELOVL3	1458.588817591982	1803.6567052257838
sgNINL_3	NINL	870.3353626547788	685.6796804316787
sgTRIM41_1	TRIM41	1788.0729191684338	897.4763659246795
sgUSP31_4	USP31	2091.1361258071515	2249.493563729315
sgKRTAP12-3_3	KRTAP12-3	4910.401032692453	3116.0224687600403
sgRASGRF1_3	RASGRF1	1089.4733736089286	1008.6938035123284
sgFFAR2_4	FFAR2	2155.6341928610323	2072.5127717420132
sgKRTAP13-4_4	KRTAP13-4	690.8286941072307	695.3507619610394
sgWISP3_2	WISP3	2168.8446403298994	1443.892472333563
sgTRPM5_2	TRPM5	1462.4742433181193	1428.4187418865858
sgSLC16A9_1	SLC16A9	1132.2130565964399	792.0615772546472
sgRINL_3	RINL	1237.1195512021498	951.6344224890998
sgNMNAT2_3	NMNAT2	575.043007468336	432.2973443624265
sgTMEM63B_2	TMEM63B	798.8435292938506	464.211913409317
sgFOXB1_1	FOXB1	3136.3156461381136	2187.598641941406
sgCOLCA2_2	COLCA2	1288.4071707871635	1689.5379431793267
sgPQLC2L_1	PQLC2L	2909.4067837316893	3771.721796450701
sgCALB2_4	CALB2	1891.425243483689	2157.618289200388
sgCACNA2D4_4	CACNA2D4	797.2893590033956	945.8317735714834
sgNPLOC4_3	NPLOC4	355.12791136895885	262.0863094456769
sgGLRB_1	GLRB	1101.9067359325682	1056.0821030061961
sgRSPO1_4	RSPO1	1843.2459644795852	1869.420059625437
sgMAP7D2_1	MAP7D2	2848.017057258718	2776.5675070794773
sgPDGFC_4	PDGFC	292.96109975076035	516.4357536678651
sgRTN4RL1_2	RTN4RL1	87.03353626547788	23.21059567046585
sgUSE1_4	USE1	439.0531070535268	750.4759266783958
sgCASP5_2	CASP5	1166.404802986449	1080.2598068295981
sgC2orf71_3	C2orf71	1462.4742433181193	876.1999865600859
sgTMEM206_1	TMEM206	346.57997477145653	729.1995473138021
sgTPP2_3	TPP2	375.3321251448734	601.54127112624
sgPEX13_4	PEX13	452.263554522394	563.824053161733
sgRTKN_4	RTKN	15.541702904549622	78.33576038782225
sgSAMD10_4	SAMD10	3897.859088461045	1657.623374132436
sgSH3TC2_4	SH3TC2	4868.438434850169	4055.084485260971
sgCR2_3	CR2	798.0664441486231	281.4284725043984
sgCPOX_2	CPOX	257.9922682155237	525.1397270442899
sgAMTN_2	AMTN	1430.6137523637926	1716.6169714615369
sgRGS14_1	RGS14	2237.228133109918	1607.33375017976
sgZNF77_3	ZNF77	1200.5965493764581	1061.8847519238127
sgGGCT_4	GGCT	1572.8203339404217	1030.9372910298582
sgNPRL3_2	NPRL3	353.5737410785039	425.52758729187394
sgHGC6.3_4	HGC6.3	2420.6202273836034	3209.83195959484
sgNDUFA4_2	NDUFA4	887.4312358497834	911.9829882187207
sgSMAD7_1	SMAD7	350.465400497594	525.1397270442899
sgKMT2B_4	KMT2B	1218.4695077166903	527.073943350162
sgGMCL1_2	GMCL1	2367.0013523629073	1362.6553874869326
sgATXN2L_1	ATXN2L	348.1341450619115	477.7514275504221
sgZMYM1_3	ZMYM1	840.8061271361345	884.9039599365105
sgDEFB108B_2	DEFB108B	475.5761088792184	438.09999328004295
sgZNF697_1	ZNF697	691.6057792524582	477.7514275504221
sgRBM14-RBM4_1	RBM14-RBM4	163.9649656429985	261.1192012927408
sgPYHIN1_1	PYHIN1	3550.502028544361	3158.575227489228
sgCCDC27_2	CCDC27	2551.1705317818205	1597.6626686503994
sgOSGIN1_2	OSGIN1	1722.7977669693255	1781.413217708254
sgKRTCAP3_2	KRTCAP3	2609.4519176738813	2507.711440563248
sgZC3H12A_1	ZC3H12A	1572.8203339404217	2293.0134306114387
sgOR52N1_4	OR52N1	2772.6397981716523	1507.721610427344
sgMRPS17_4	MRPS17	976.0189424057162	769.8180897371174
sgMMP7_4	MMP7	602.2409875512978	768.8509815841813
sgZNF808_2	ZNF808	1598.4641437329285	1994.1770113541909
sgZMYM3_1	ZMYM3	5053.38469941431	3218.5359329712646
sgMRGPRX3_3	MRGPRX3	878.8832992522811	1321.0697369106813
sgARHGAP10_2	ARHGAP10	652.7515219910841	689.548113043423
sgCITED4_1	CITED4	681.5036723645009	692.4494375022313
sgCEACAM21_2	CEACAM21	692.3828643976856	950.6673143361638
sgMBNL1_2	MBNL1	1040.5170094595971	508.69888844437656
sgNKAIN2_1	NKAIN2	7589.01352829158	4284.289117506822
sgNOX4_4	NOX4	418.07180813238483	721.4626820903135
sgZFAND2A_2	ZFAND2A	644.9806705388092	743.7061696078433
