id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
HSP90AB1	4	0.42342	0.55551	1.0	10616	1	0.37411	0.1026	0.21933	0.993423	4249	2	0.37411
XYLT2	4	0.83977	0.8396	1.0	16086	0	0.19958	0.10262	0.21936	0.993423	4250	2	0.19958
ZNF629	4	0.93431	0.93438	1.0	17897	0	0.38825	0.10263	0.21939	0.993423	4251	3	0.38825
MBNL3	4	0.06181	0.14252	0.970428	2832	2	0.058071	0.10264	0.21941	0.993423	4252	2	0.058071
PAPOLA	4	0.33941	0.47942	1.0	9147	1	-0.034093	0.10269	0.21948	0.993423	4253	2	-0.034093
CBX7	4	0.97734	0.97752	1.0	18767	0	0.23577	0.10274	0.21957	0.993423	4254	2	0.23577
ZNF284	4	0.668	0.69091	1.0	13222	1	0.3865	0.10283	0.21974	0.993423	4255	2	0.3865
WASF3	4	0.29194	0.42809	1.0	8190	1	0.2547	0.10288	0.21984	0.993423	4256	2	0.2547
TJP3	4	0.048843	0.1169	0.970351	2314	2	-0.30885	0.10298	0.22001	0.993423	4257	1	-0.30885
LIN28B	4	0.36498	0.50699	1.0	9659	1	0.30694	0.10298	0.22002	0.993423	4258	3	0.30694
TRPC4	4	0.97179	0.97189	1.0	18653	0	0.27748	0.10301	0.22008	0.993423	4259	3	0.27748
JAZF1	4	0.5692	0.62913	1.0	12038	1	0.23251	0.10303	0.2201	0.993423	4260	3	0.23251
FAM170B	4	0.5325	0.60898	1.0	11653	1	0.26123	0.10306	0.22016	0.993423	4261	3	0.26123
SHISA5	4	0.15327	0.2781	0.990102	5391	1	-0.014105	0.10307	0.22019	0.993423	4262	1	-0.014105
KDM5B	4	0.53884	0.61241	1.0	11728	1	0.30758	0.10308	0.2202	0.993423	4263	3	0.30758
DCTN5	4	0.60849	0.6524	1.0	12484	1	0.29489	0.10312	0.22028	0.993423	4264	2	0.29489
KIAA1919	4	0.65505	0.68218	1.0	13048	1	0.21403	0.10312	0.22029	0.993423	4265	2	0.21403
RPS28	4	0.10828	0.22897	0.984092	4485	1	0.36199	0.10315	0.22033	0.993423	4266	3	0.36199
PLTP	4	0.85854	0.8583	1.0	16448	0	0.094931	0.10317	0.22035	0.993423	4267	1	0.094931
THEMIS2	4	0.73038	0.73716	1.0	14064	1	0.2389	0.1032	0.22041	0.993423	4268	3	0.2389
C19orf25	4	0.57682	0.6335	1.0	12114	1	0.2246	0.10321	0.22044	0.993423	4269	3	0.2246
C15orf41	4	0.39597	0.54037	1.0	10286	1	0.31646	0.10322	0.22045	0.993423	4270	3	0.31646
EBP	4	0.98012	0.98018	1.0	18826	0	0.34211	0.10331	0.2206	0.993423	4271	3	0.34211
ATG14	4	0.97068	0.97074	1.0	18627	0	0.35176	0.10333	0.22063	0.993423	4272	3	0.35176
WTIP	4	0.29725	0.43383	1.0	8301	1	0.2377	0.10335	0.22067	0.993423	4273	2	0.2377
PITPNC1	4	0.22032	0.35093	1.0	6722	2	0.1601	0.1034	0.22077	0.993423	4274	2	0.1601
SLC47A1	4	0.83006	0.82999	1.0	15892	0	0.11826	0.1034	0.22077	0.993423	4275	1	0.11826
C3orf36	4	0.061319	0.14154	0.970404	2813	1	0.2986	0.10344	0.22084	0.993423	4276	2	0.2986
GGA2	4	0.3476	0.48818	1.0	9316	1	0.15511	0.10345	0.22086	0.993423	4277	1	0.15511
ZNF286B	4	0.34372	0.484	1.0	9234	2	0.21803	0.1035	0.22094	0.993423	4278	2	0.21803
SKOR1	4	0.81543	0.81532	1.0	15598	0	0.2554	0.10351	0.22096	0.993423	4279	3	0.2554
RALA	4	0.25086	0.38383	1.0	7374	1	0.33933	0.10354	0.22101	0.993423	4280	3	0.33933
TAF10	4	0.34823	0.48888	1.0	9328	1	0.36192	0.10355	0.22102	0.993423	4281	2	0.36192
TMTC1	4	0.82695	0.82684	1.0	15836	0	0.37231	0.10359	0.22111	0.993423	4282	3	0.37231
SYN3	4	0.40617	0.54776	1.0	10458	1	0.29755	0.10361	0.22114	0.993423	4283	3	0.29755
COPS7A	4	0.70418	0.7168	1.0	13684	1	0.28346	0.10363	0.22117	0.993423	4284	3	0.28346
LAYN	4	0.63369	0.66819	1.0	12777	1	0.30118	0.10365	0.22121	0.993423	4285	2	0.30118
CLP1	4	0.28929	0.42529	1.0	8139	1	0.15653	0.10369	0.22128	0.993423	4286	2	0.15653
ANKRD22	4	0.69296	0.70868	1.0	13539	1	0.24803	0.10371	0.22131	0.993423	4287	3	0.24803
ENPP4	4	0.84323	0.84301	1.0	16165	0	0.30743	0.10373	0.22135	0.993423	4288	3	0.30743
KCNF1	4	0.02139	0.060196	0.943915	1215	3	-0.52877	0.10374	0.22136	0.993423	4289	1	-0.52877
SPTSSB	4	0.98054	0.98056	1.0	18835	0	0.36063	0.10381	0.22151	0.993423	4290	2	0.36063
MPP5	4	0.74979	0.75321	1.0	14391	1	0.27598	0.10382	0.22152	0.993423	4291	3	0.27598
TMEM72	4	0.63209	0.66715	1.0	12765	1	0.33462	0.10383	0.22153	0.993423	4292	3	0.33462
HAGH	4	0.28399	0.41958	1.0	8043	2	0.091199	0.10383	0.22154	0.993423	4293	2	0.091199
GCNT7	4	0.38486	0.52834	1.0	10031	2	-0.12967	0.10383	0.22154	0.993423	4294	1	-0.12967
RNF139	4	0.16616	0.29221	0.991503	5676	2	-0.11463	0.10388	0.22162	0.993423	4295	1	-0.11463
CAND1	4	0.78022	0.78049	1.0	14962	1	0.36446	0.10388	0.22162	0.993423	4296	2	0.36446
RGPD1	4	0.0069575	0.023746	0.940623	480	2	-0.19465	0.1039	0.22167	0.993423	4297	2	-0.19465
ADAMTS7	4	0.93599	0.93604	1.0	17942	0	0.3329	0.10396	0.22177	0.993423	4298	3	0.3329
OR2AP1	4	0.59455	0.64398	1.0	12317	1	-0.0022443	0.10397	0.22179	0.993423	4299	1	-0.0022443
EPB41L2	4	0.14726	0.27157	0.990102	5250	2	0.1809	0.10398	0.2218	0.993423	4300	2	0.1809
HAAO	4	0.71179	0.72252	1.0	13801	1	0.23396	0.104	0.22184	0.993423	4301	3	0.23396
AIG1	4	0.69896	0.713	1.0	13620	1	0.25479	0.10405	0.22192	0.993423	4302	3	0.25479
VAPA	4	0.14995	0.27445	0.990102	5318	1	0.3201	0.10406	0.22194	0.993423	4303	2	0.3201
VPS11	4	0.89014	0.89007	1.0	17049	0	0.26148	0.10407	0.22195	0.993423	4304	2	0.26148
TFAP2D	4	0.64007	0.67228	1.0	12859	1	0.12461	0.10411	0.22204	0.993423	4305	1	0.12461
CD63	4	0.90811	0.90811	1.0	17409	0	0.23455	0.10413	0.22206	0.993423	4306	3	0.23455
RBM25	4	0.047149	0.11353	0.970351	2245	1	0.33412	0.10414	0.22208	0.993423	4307	3	0.33412
LCE2A	4	0.62184	0.66065	1.0	12633	1	0.26991	0.10414	0.22209	0.993423	4308	2	0.26991
C10orf88	4	0.96961	0.96964	1.0	18610	0	0.35385	0.10416	0.22211	0.993423	4309	3	0.35385
EREG	4	0.50514	0.59478	1.0	11379	1	0.33819	0.10419	0.22217	0.993423	4310	2	0.33819
ICK	4	0.11448	0.23582	0.987491	4598	2	-0.21536	0.10426	0.22228	0.993423	4311	1	-0.21536
INPP1	4	0.1026	0.2191	0.982376	4297	2	-0.22955	0.1043	0.22236	0.993423	4312	1	-0.22955
LEPR	4	0.62402	0.66205	1.0	12653	1	0.27224	0.10435	0.22243	0.993423	4313	3	0.27224
CTTNBP2NL	4	0.90324	0.90325	1.0	17312	0	0.24284	0.10437	0.22248	0.993423	4314	3	0.24284
SLC35G2	4	0.18588	0.31362	0.997619	6057	2	-0.1946	0.10438	0.22248	0.993423	4315	1	-0.1946
NME6	4	0.29269	0.42893	1.0	8204	1	0.26662	0.10442	0.22258	0.993423	4316	3	0.26662
HGH1	4	0.55873	0.62331	1.0	11911	1	0.31604	0.10444	0.22261	0.993423	4317	2	0.31604
DNAJB2	4	0.16648	0.29257	0.991503	5682	2	-0.17205	0.10445	0.22262	0.993423	4318	1	-0.17205
CFAP20	4	0.83569	0.83556	1.0	16004	0	0.27097	0.10446	0.22263	0.993423	4319	3	0.27097
RALYL	4	0.97706	0.97724	1.0	18760	0	0.33933	0.10452	0.22276	0.993423	4320	3	0.33933
KRTAP13-3	4	0.30988	0.44747	1.0	8561	1	-0.071441	0.10454	0.22278	0.993423	4321	1	-0.071441
HUWE1	4	0.57508	0.6325	1.0	12102	1	0.21174	0.10457	0.22284	0.993423	4322	2	0.21174
WDHD1	4	0.55655	0.62208	1.0	11886	1	0.22724	0.10459	0.22288	0.993423	4323	2	0.22724
FICD	4	0.14006	0.2637	0.990102	5121	1	0.34335	0.10463	0.22296	0.993423	4324	3	0.34335
OR8J1	4	0.11128	0.23234	0.986878	4539	2	-0.25868	0.10464	0.22297	0.993423	4325	1	-0.25868
ELP6	4	0.78494	0.78505	1.0	15046	1	0.37389	0.10465	0.22299	0.993423	4326	2	0.37389
SOX11	4	0.2257	0.35676	1.0	6832	2	0.13905	0.10473	0.22313	0.993423	4327	2	0.13905
KRT25	4	0.88572	0.88562	1.0	16969	0	0.21203	0.10473	0.22313	0.993423	4328	3	0.21203
SCP2D1	4	0.62681	0.66379	1.0	12694	1	0.30158	0.10474	0.22316	0.993423	4329	3	0.30158
GADD45G	4	0.015839	0.048134	0.943915	967	2	0.065293	0.10477	0.2232	0.993423	4330	2	0.065293
C11orf84	4	0.80473	0.80459	1.0	15411	0	0.20438	0.10478	0.22322	0.993423	4331	2	0.20438
WEE2	4	0.25874	0.39239	1.0	7545	1	0.016141	0.10483	0.2233	0.993423	4332	1	0.016141
ATHL1	4	0.42325	0.55544	1.0	10614	1	0.23742	0.10483	0.22331	0.993423	4333	2	0.23742
EPHB1	4	0.20625	0.33568	0.999853	6469	2	-0.28907	0.10487	0.22338	0.993423	4334	1	-0.28907
CHRNB4	4	0.49479	0.5896	1.0	11275	1	0.2766	0.10492	0.22346	0.993423	4335	3	0.2766
HK1	4	0.80605	0.80592	1.0	15434	0	0.25453	0.10495	0.22353	0.993423	4336	3	0.25453
CERK	4	0.63885	0.6715	1.0	12846	1	0.29424	0.10497	0.22355	0.993423	4337	3	0.29424
KRTAP5-7	4	0.3185	0.45677	1.0	8730	1	0.17895	0.10497	0.22355	0.993423	4338	2	0.17895
TTC28	4	0.41998	0.55391	1.0	10583	1	0.23529	0.10498	0.22357	0.993423	4339	2	0.23529
LRP5L	4	0.40659	0.54796	1.0	10464	1	0.18503	0.10506	0.22371	0.993576	4340	2	0.18503
KRTAP5-4	4	0.59063	0.64168	1.0	12275	1	0.23945	0.10508	0.22374	0.993576	4341	3	0.23945
TMEM119	4	0.39738	0.54187	1.0	10324	1	0.27133	0.1051	0.22378	0.993576	4342	3	0.27133
COL2A1	4	0.91721	0.91727	1.0	17591	0	0.35728	0.10514	0.22385	0.993576	4343	3	0.35728
PRRT2	4	0.34499	0.48538	1.0	9265	2	0.17512	0.10515	0.22386	0.993576	4344	2	0.17512
MKNK2	4	0.82736	0.82725	1.0	15849	0	0.29562	0.10521	0.22399	0.993612	4345	3	0.29562
CXorf49B	4	0.25738	0.39092	1.0	7519	2	0.01449	0.10521	0.22399	0.993612	4346	2	0.01449
RAB40AL	4	0.10321	0.22022	0.983323	4317	1	0.24428	0.10523	0.22403	0.993612	4347	3	0.24428
C14orf119	4	0.68703	0.70438	1.0	13469	1	0.25873	0.1053	0.22415	0.993612	4348	3	0.25873
DENND2C	4	0.91493	0.91498	1.0	17547	0	0.23189	0.10533	0.22421	0.993612	4349	3	0.23189
ZNF211	4	0.73857	0.74374	1.0	14197	1	0.23155	0.10539	0.22431	0.993612	4350	2	0.23155
SYDE2	4	0.82728	0.82716	1.0	15846	0	-0.078029	0.10539	0.22431	0.993612	4351	1	-0.078029
HAP1	4	0.75081	0.75414	1.0	14406	1	-0.015229	0.10544	0.22439	0.993612	4352	1	-0.015229
CLUAP1	4	0.96975	0.96977	1.0	18613	0	0.25901	0.10544	0.22439	0.993612	4353	3	0.25901
CMTM6	4	0.84985	0.84965	1.0	16286	0	0.32331	0.10545	0.22441	0.993612	4354	3	0.32331
MRPL45	4	0.80319	0.80304	1.0	15381	0	0.1601	0.10549	0.22447	0.993612	4355	2	0.1601
SCGB2A1	4	0.83421	0.83409	1.0	15973	0	0.33446	0.1055	0.22449	0.993612	4356	3	0.33446
CST7	4	0.42977	0.55841	1.0	10681	1	0.2406	0.10554	0.22457	0.993734	4357	3	0.2406
ZNF273	4	0.42787	0.55753	1.0	10662	1	0.0066517	0.10558	0.22464	0.993828	4358	1	0.0066517
CARD11	4	0.9657	0.96572	1.0	18531	0	0.26075	0.10562	0.22471	0.993905	4359	3	0.26075
CLPSL2	4	0.25196	0.38501	1.0	7404	2	0.024901	0.10582	0.22509	0.994902	4360	2	0.024901
INTU	4	0.69491	0.71007	1.0	13566	1	0.37826	0.10582	0.2251	0.994902	4361	3	0.37826
TRIM71	4	0.96237	0.96235	1.0	18466	0	0.39935	0.10586	0.22515	0.994902	4362	2	0.39935
MLLT4	4	0.29592	0.43239	1.0	8267	2	0.097448	0.10587	0.22519	0.994902	4363	2	0.097448
ERCC4	4	0.97116	0.97126	1.0	18641	0	0.36725	0.10591	0.22524	0.994902	4364	2	0.36725
FAM159A	4	0.074225	0.16646	0.974758	3291	3	-0.29137	0.10591	0.22526	0.994902	4365	1	-0.29137
TCP11	4	0.95802	0.95801	1.0	18373	0	0.21204	0.10595	0.22533	0.994902	4366	3	0.21204
JUND	4	0.70606	0.71821	1.0	13715	1	0.1041	0.10596	0.22535	0.994902	4367	1	0.1041
MBOAT4	4	0.44017	0.56313	1.0	10777	1	-0.13759	0.10601	0.22543	0.994948	4368	1	-0.13759
ATXN3L	4	0.35278	0.49379	1.0	9415	2	-0.17378	0.10606	0.22551	0.994948	4369	1	-0.17378
C2CD5	4	0.27647	0.41145	1.0	7888	1	0.19904	0.10607	0.22553	0.994948	4370	3	0.19904
TMOD3	4	0.89857	0.89848	1.0	17213	0	0.25697	0.10609	0.22557	0.994948	4371	2	0.25697
LOC100996401	4	0.6161	0.65711	1.0	12563	1	0.029955	0.10615	0.22568	0.995216	4372	2	0.029955
TMEM104	4	0.49136	0.58787	1.0	11242	1	0.52509	0.10624	0.22584	0.995216	4373	3	0.52509
KIF16B	4	0.035728	0.090324	0.955848	1818	1	0.23614	0.10629	0.22593	0.995216	4374	2	0.23614
FAM180A	4	0.88048	0.88041	1.0	16862	0	0.23772	0.10632	0.22599	0.995216	4375	3	0.23772
C9orf78	4	0.031161	0.08087	0.955848	1622	1	0.25629	0.10634	0.22602	0.995216	4376	2	0.25629
PMM2	4	0.7471	0.75096	1.0	14348	1	0.34117	0.10634	0.22603	0.995216	4377	3	0.34117
CYBB	4	0.82029	0.82019	1.0	15690	0	0.21501	0.10635	0.22605	0.995216	4378	2	0.21501
ZCCHC6	4	0.15314	0.27797	0.990102	5386	2	0.081726	0.10637	0.22607	0.995216	4379	2	0.081726
FABP5	4	0.96918	0.9692	1.0	18598	0	0.27697	0.10638	0.22609	0.995216	4380	3	0.27697
ADGRB1	4	0.017467	0.051751	0.943915	1047	2	-0.10148	0.10643	0.22619	0.995436	4381	2	-0.10148
NVL	4	0.9066	0.90658	1.0	17377	0	0.11971	0.10648	0.22627	0.995542	4382	1	0.11971
AKAP8L	4	0.00011862	0.00046706	0.738655	9	2	-0.49691	0.10653	0.22636	0.995542	4383	2	-0.49691
RAE1	4	0.88113	0.88103	1.0	16878	0	0.4069	0.10657	0.22643	0.995542	4384	3	0.4069
UGT1A1	4	0.17923	0.30637	0.995388	5922	2	-0.3511	0.10667	0.22661	0.995542	4385	1	-0.3511
KRTAP1-5	4	0.90215	0.90216	1.0	17284	0	0.12687	0.10672	0.2267	0.995542	4386	2	0.12687
PSEN2	4	0.025165	0.068187	0.943915	1392	1	0.096803	0.10677	0.22679	0.995542	4387	2	0.096803
GRM3	4	0.36513	0.50715	1.0	9664	2	0.15973	0.10678	0.22682	0.995542	4388	2	0.15973
EIF1B	4	0.88069	0.88061	1.0	16868	0	0.31436	0.10681	0.22688	0.995542	4389	3	0.31436
SCNN1D	4	0.053844	0.12696	0.970351	2515	2	-0.059962	0.10681	0.22688	0.995542	4390	2	-0.059962
MLKL	4	0.11087	0.23187	0.986744	4530	2	0.13538	0.10682	0.22688	0.995542	4391	2	0.13538
C19orf47	4	0.28215	0.41762	1.0	7997	1	0.27111	0.10682	0.22689	0.995542	4392	3	0.27111
PABPC3	4	0.68344	0.70184	1.0	13423	1	0.32334	0.10689	0.22701	0.995542	4393	2	0.32334
CRNKL1	4	0.94331	0.94337	1.0	18080	0	0.29469	0.10689	0.22701	0.995542	4394	3	0.29469
AGTR2	4	0.39666	0.5411	1.0	10303	2	0.12376	0.10691	0.22703	0.995542	4395	2	0.12376
MANEA	4	0.4939	0.58916	1.0	11270	1	0.30625	0.107	0.2272	0.995542	4396	2	0.30625
PPP1R10	4	0.39439	0.53864	1.0	10253	2	-0.124	0.107	0.2272	0.995542	4397	1	-0.124
HAUS5	4	0.67217	0.69381	1.0	13271	1	0.34722	0.10704	0.22728	0.995542	4398	3	0.34722
SAA4	4	0.97188	0.972	1.0	18655	0	0.37168	0.10707	0.22732	0.995542	4399	2	0.37168
TMEM218	4	0.48535	0.58492	1.0	11183	1	0.18104	0.10708	0.22735	0.995542	4400	2	0.18104
UBL7	4	0.62656	0.66364	1.0	12691	1	0.30353	0.1071	0.22737	0.995542	4401	2	0.30353
KLHL9	4	0.045078	0.10939	0.970131	2173	2	-0.063581	0.10713	0.22743	0.995542	4402	2	-0.063581
LY6G6F	4	0.62664	0.66368	1.0	12692	1	0.091402	0.10714	0.22745	0.995542	4403	2	0.091402
ANKRD52	4	0.85716	0.85697	1.0	16426	0	0.18416	0.10715	0.22746	0.995542	4404	2	0.18416
TMEM14B	4	0.14103	0.26474	0.990102	5135	1	0.1668	0.10729	0.2277	0.995757	4405	2	0.1668
FKBP11	4	0.78617	0.78624	1.0	15066	1	0.22402	0.10738	0.22787	0.995757	4406	2	0.22402
PROSC	4	0.44641	0.56602	1.0	10825	1	0.031243	0.10738	0.22787	0.995757	4407	2	0.031243
KIR2DL5A	4	0.90411	0.90412	1.0	17329	0	0.20865	0.10743	0.22795	0.995757	4408	2	0.20865
ALKBH5	4	0.69581	0.7107	1.0	13577	1	0.060189	0.10748	0.22803	0.995757	4409	2	0.060189
POLR2A	4	0.052747	0.12475	0.970351	2467	2	0.097512	0.10756	0.22819	0.995757	4410	2	0.097512
ADCY7	4	0.032149	0.082865	0.955848	1653	3	-0.41142	0.10757	0.2282	0.995757	4411	1	-0.41142
SRRT	4	0.97442	0.97455	1.0	18707	0	0.30759	0.10762	0.22828	0.995757	4412	3	0.30759
MAPRE1	4	0.58818	0.64024	1.0	12252	1	0.38672	0.10762	0.22829	0.995757	4413	2	0.38672
MKRN2OS	4	0.72512	0.73303	1.0	13979	1	0.36455	0.10768	0.2284	0.995757	4414	3	0.36455
GPR32	4	0.072755	0.16372	0.974517	3242	1	0.21855	0.1077	0.22845	0.995757	4415	2	0.21855
GIMAP6	4	0.69482	0.71	1.0	13563	1	0.023378	0.10776	0.22854	0.995757	4416	1	0.023378
TDRP	4	0.64623	0.67634	1.0	12934	1	-0.01787	0.10781	0.22863	0.995757	4417	1	-0.01787
ERGIC1	4	0.055771	0.13077	0.970351	2585	2	0.06556	0.10783	0.22867	0.995757	4418	2	0.06556
STX7	4	0.35759	0.49893	1.0	9508	1	0.034002	0.10785	0.22871	0.995757	4419	1	0.034002
FAM153B	4	0.76397	0.76558	1.0	14634	1	0.20881	0.1079	0.22878	0.995757	4420	2	0.20881
PAPSS1	4	0.14163	0.2654	0.990102	5148	1	0.13286	0.1079	0.22879	0.995757	4421	1	0.13286
F8A3	4	0.027638	0.073411	0.949186	1492	2	0.11776	0.10795	0.22889	0.995757	4422	2	0.11776
PADI1	4	0.11919	0.24093	0.988167	4696	2	0.0062913	0.10796	0.22891	0.995757	4423	2	0.0062913
COX7C	4	0.75013	0.75353	1.0	14398	1	0.27897	0.10803	0.22903	0.995757	4424	3	0.27897
LOC100289561	4	0.29201	0.42818	1.0	8193	1	0.24295	0.10805	0.22906	0.995757	4425	3	0.24295
LRRC52	4	0.75714	0.75964	1.0	14514	1	0.15505	0.10809	0.22914	0.995757	4426	2	0.15505
FLRT2	4	0.95449	0.95446	1.0	18298	0	0.16621	0.10818	0.22932	0.995757	4427	1	0.16621
PAQR5	4	0.51801	0.6014	1.0	11510	1	0.35486	0.10821	0.22935	0.995757	4428	3	0.35486
DKKL1	4	0.8302	0.83013	1.0	15894	0	0.29188	0.10821	0.22936	0.995757	4429	2	0.29188
EFCAB5	4	0.65789	0.68411	1.0	13083	1	0.36554	0.10822	0.22938	0.995757	4430	3	0.36554
EIF3F	4	0.30406	0.44116	1.0	8449	1	0.27436	0.10823	0.2294	0.995757	4431	2	0.27436
ADH4	4	0.45354	0.56943	1.0	10876	1	0.23694	0.10826	0.22945	0.995757	4432	2	0.23694
SCAND1	4	0.15978	0.28524	0.990102	5547	2	0.064614	0.1083	0.22952	0.995757	4433	2	0.064614
HEYL	4	0.23363	0.36527	1.0	7010	1	0.31061	0.10831	0.22955	0.995757	4434	2	0.31061
KDM5A	4	0.48051	0.58249	1.0	11127	1	0.26937	0.10833	0.22958	0.995757	4435	3	0.26937
SHOX	4	0.14173	0.26552	0.990102	5152	2	-0.099714	0.10837	0.22965	0.995757	4436	1	-0.099714
RHO	4	0.76043	0.76247	1.0	14573	1	0.15977	0.10838	0.22966	0.995757	4437	2	0.15977
C12orf56	4	0.96699	0.967	1.0	18559	0	0.2876	0.10839	0.22967	0.995757	4438	3	0.2876
GCLM	4	0.90778	0.90778	1.0	17404	0	0.34149	0.10841	0.22971	0.995757	4439	2	0.34149
PRY2	4	0.88729	0.88723	1.0	16998	0	0.40787	0.10842	0.22972	0.995757	4440	3	0.40787
GOPC	4	0.10918	0.22997	0.985282	4500	1	0.062898	0.10842	0.22972	0.995757	4441	2	0.062898
CYP3A5	4	0.16646	0.29255	0.991503	5681	1	0.3809	0.10843	0.22974	0.995757	4442	2	0.3809
ACTRT2	4	0.6468	0.67674	1.0	12940	1	0.29701	0.10851	0.2299	0.995757	4443	2	0.29701
PLOD2	4	0.02046	0.058229	0.943915	1166	2	-0.30131	0.10852	0.22991	0.995757	4444	1	-0.30131
THRA	4	0.88068	0.8806	1.0	16867	0	0.27626	0.10853	0.22993	0.995757	4445	2	0.27626
CD200R1	4	0.094917	0.20536	0.980272	4031	3	-0.24936	0.10856	0.22999	0.995757	4446	1	-0.24936
PLXDC2	4	0.76938	0.77049	1.0	14738	1	0.31554	0.10859	0.23005	0.995757	4447	3	0.31554
CDC42BPG	4	0.53467	0.61014	1.0	11677	1	0.23004	0.10861	0.23008	0.995757	4448	2	0.23004
OTUD6A	4	0.30863	0.44606	1.0	8531	1	0.20278	0.10867	0.23018	0.995757	4449	3	0.20278
SERPINA1	4	0.64088	0.67281	1.0	12869	1	0.29901	0.1087	0.23025	0.995757	4450	2	0.29901
SLAIN2	4	0.84096	0.84076	1.0	16110	0	0.39047	0.10873	0.23029	0.995757	4451	3	0.39047
FAM157B	4	0.97076	0.97082	1.0	18629	0	0.33249	0.10874	0.23031	0.995757	4452	3	0.33249
SUMO4	4	0.52108	0.60303	1.0	11539	1	0.23418	0.10879	0.2304	0.995757	4453	3	0.23418
MTCH1	4	0.93153	0.93163	1.0	17852	0	0.25473	0.10884	0.23049	0.995757	4454	3	0.25473
SUGT1	4	0.087553	0.1917	0.980272	3741	2	0.027785	0.10885	0.2305	0.995757	4455	2	0.027785
RPS6	4	0.32993	0.4691	1.0	8959	1	0.28729	0.109	0.23077	0.995757	4456	3	0.28729
CBWD2	4	0.39911	0.5437	1.0	10370	2	-0.0020624	0.10906	0.23087	0.995757	4457	2	-0.0020624
SRSF2	4	0.39304	0.53716	1.0	10224	1	0.22812	0.10908	0.23092	0.995757	4458	2	0.22812
RPP25	4	0.10833	0.22903	0.984092	4487	1	0.21631	0.10911	0.23096	0.995757	4459	3	0.21631
NAIP	4	0.11309	0.23431	0.987491	4571	1	0.16088	0.10913	0.231	0.995757	4460	1	0.16088
ASB15	4	0.33993	0.47999	1.0	9160	2	0.19745	0.10915	0.23103	0.995757	4461	2	0.19745
TERF2	4	0.29191	0.42807	1.0	8189	2	-0.25805	0.10918	0.23109	0.995757	4462	1	-0.25805
P2RY14	4	0.38448	0.52796	1.0	10022	2	-0.024558	0.10922	0.23118	0.995757	4463	2	-0.024558
FKBP7	4	0.38707	0.53071	1.0	10082	1	0.094761	0.10926	0.23124	0.995757	4464	2	0.094761
GIMAP1	4	0.33692	0.4767	1.0	9108	1	0.43167	0.10928	0.23127	0.995757	4465	3	0.43167
CPEB4	4	0.89846	0.89837	1.0	17211	0	0.29177	0.10929	0.23129	0.995757	4466	3	0.29177
C1orf94	4	0.25268	0.3858	1.0	7420	1	0.13545	0.10932	0.23135	0.995757	4467	2	0.13545
FBXO11	4	0.66053	0.68586	1.0	13115	1	0.37028	0.10932	0.23135	0.995757	4468	2	0.37028
GPHN	4	0.31819	0.45644	1.0	8723	1	0.45019	0.10932	0.23135	0.995757	4469	2	0.45019
ATMIN	4	0.76462	0.76615	1.0	14651	1	0.24284	0.10936	0.23143	0.995757	4470	2	0.24284
BEAN1	4	0.10473	0.22294	0.983323	4363	2	-0.22323	0.10937	0.23143	0.995757	4471	1	-0.22323
GEM	4	0.79129	0.7912	1.0	15148	1	0.30344	0.10939	0.23148	0.995757	4472	3	0.30344
IFI27L2	4	0.2644	0.39854	1.0	7647	1	0.26318	0.10941	0.23152	0.995757	4473	2	0.26318
ADK	4	0.59221	0.64262	1.0	12292	1	0.3318	0.10941	0.23152	0.995757	4474	2	0.3318
LSM11	4	0.29468	0.43101	1.0	8244	2	0.16106	0.10945	0.2316	0.995757	4475	2	0.16106
GTDC1	4	0.65133	0.67971	1.0	12997	1	0.044911	0.10951	0.2317	0.995757	4476	1	0.044911
DYNC1LI2	4	0.24153	0.37372	1.0	7168	1	0.20941	0.10952	0.23171	0.995757	4477	2	0.20941
SYT6	4	0.52735	0.60631	1.0	11605	1	0.43469	0.10954	0.23176	0.995757	4478	3	0.43469
TMEM154	4	0.74614	0.75012	1.0	14330	1	0.13511	0.10955	0.23178	0.995757	4479	2	0.13511
SLC15A4	4	0.24865	0.38151	1.0	7331	2	-0.016686	0.1096	0.23186	0.995757	4480	2	-0.016686
WDR81	4	0.86689	0.8667	1.0	16601	0	0.31166	0.10968	0.23201	0.995757	4481	3	0.31166
APPL1	4	0.072317	0.16288	0.974517	3223	2	-0.27945	0.1097	0.23203	0.995757	4482	1	-0.27945
RNF187	4	0.88605	0.88597	1.0	16975	0	0.30933	0.1097	0.23204	0.995757	4483	3	0.30933
RXRA	4	0.77226	0.77311	1.0	14796	1	0.25808	0.10973	0.23209	0.995757	4484	2	0.25808
TGIF2LX	4	0.085805	0.18841	0.980272	3691	2	-0.21012	0.10974	0.23211	0.995757	4485	1	-0.21012
VCX3A	4	0.86817	0.86801	1.0	16626	0	0.21701	0.10977	0.23215	0.995757	4486	2	0.21701
PPIL6	4	0.23603	0.36789	1.0	7054	1	-0.10887	0.10979	0.2322	0.995757	4487	1	-0.10887
SLMAP	4	0.60329	0.64927	1.0	12426	1	0.30742	0.1098	0.23222	0.995757	4488	3	0.30742
LTA	4	0.46387	0.57436	1.0	10975	1	0.15996	0.10985	0.2323	0.995757	4489	2	0.15996
PRKCG	4	0.46458	0.57467	1.0	10978	1	-0.024214	0.10988	0.23236	0.995757	4490	1	-0.024214
