id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SCNN1G	4	0.25535	0.38913	1.0	7487	2	-0.10705	0.065142	0.1502	0.987452	2928	1	-0.10705
CEP126	4	0.40498	0.54904	1.0	10471	1	0.46876	0.065157	0.15022	0.987452	2929	3	0.46876
SUV420H1	4	0.47694	0.58228	1.0	11124	1	-0.04944	0.06524	0.15039	0.987452	2930	1	-0.04944
TARSL2	4	0.15409	0.27978	0.989896	5427	1	0.38271	0.0653	0.15049	0.987452	2931	3	0.38271
OR5M1	4	0.14913	0.27442	0.989896	5307	2	-0.27483	0.065338	0.15057	0.987452	2932	1	-0.27483
SLC20A2	4	0.41179	0.55204	1.0	10544	1	0.39766	0.065376	0.15066	0.987452	2933	2	0.39766
TARDBP	4	0.63265	0.66843	1.0	12787	1	0.34347	0.065387	0.15068	0.987452	2934	3	0.34347
VSTM2L	4	0.7251	0.73348	1.0	13986	1	0.32607	0.065435	0.15077	0.987452	2935	3	0.32607
TMEM81	4	0.64859	0.67873	1.0	12987	1	0.13509	0.065436	0.15077	0.987452	2936	2	0.13509
FUCA2	4	0.96923	0.96924	1.0	18600	0	0.29199	0.065494	0.15088	0.987452	2937	3	0.29199
B3GNT7	4	0.78014	0.78053	1.0	14960	1	0.26382	0.065541	0.15097	0.987452	2938	2	0.26382
FRMD1	4	0.023447	0.064723	0.942357	1318	1	0.30241	0.065562	0.15101	0.987452	2939	3	0.30241
EIF2S3	4	0.18852	0.31717	0.99975	6114	1	0.10912	0.065583	0.15105	0.987452	2940	1	0.10912
CFH	4	0.74197	0.74699	1.0	14265	1	0.10089	0.065632	0.15114	0.987452	2941	1	0.10089
DISP1	4	0.35874	0.50034	1.0	9531	1	0.40237	0.065654	0.15118	0.987452	2942	3	0.40237
SMCP	4	0.89391	0.89383	1.0	17125	0	0.2947	0.06568	0.15123	0.987452	2943	3	0.2947
DNAJA3	4	0.82011	0.82	1.0	15687	0	0.085898	0.065681	0.15123	0.987452	2944	2	0.085898
ZNF785	4	0.47128	0.57951	1.0	11069	1	0.2022	0.06572	0.15131	0.987452	2945	2	0.2022
SULT2B1	4	0.89337	0.89329	1.0	17109	0	0.37129	0.065722	0.15131	0.987452	2946	3	0.37129
TMEM133	4	0.024053	0.066042	0.942357	1345	1	0.1095	0.06573	0.15133	0.987452	2947	2	0.1095
PSMB6	4	0.95636	0.95634	1.0	18340	0	0.43098	0.065764	0.1514	0.987452	2948	3	0.43098
ZFP14	4	0.9119	0.91187	1.0	17488	0	0.36634	0.065779	0.15142	0.987452	2949	2	0.36634
PRR11	4	0.80675	0.80663	1.0	15445	0	0.034109	0.065827	0.15151	0.987452	2950	1	0.034109
CHRAC1	4	0.90758	0.90757	1.0	17397	0	0.22952	0.065876	0.15161	0.987452	2951	3	0.22952
PRTFDC1	4	0.31774	0.45622	1.0	8727	2	0.13903	0.065898	0.15166	0.987452	2952	2	0.13903
KRT6B	4	0.85239	0.85217	1.0	16328	0	0.36429	0.065925	0.1517	0.987452	2953	3	0.36429
DHX37	4	0.17915	0.30702	0.996133	5933	2	-0.012888	0.065925	0.1517	0.987452	2954	2	-0.012888
GRIA2	4	0.10813	0.22907	0.984595	4483	2	0.1899	0.06594	0.15173	0.987452	2955	2	0.1899
DKK3	4	0.87315	0.87304	1.0	16720	0	0.3966	0.065984	0.15181	0.987452	2956	3	0.3966
METRN	4	0.15907	0.28529	0.989896	5547	2	-0.03423	0.066023	0.15187	0.987452	2957	2	-0.03423
MSTO1	4	0.83894	0.83876	1.0	16065	0	0.46337	0.066043	0.15191	0.987452	2958	3	0.46337
RPS6KA5	4	0.34092	0.48121	1.0	9176	1	0.41995	0.066052	0.15192	0.987452	2959	3	0.41995
ANGPTL1	4	0.90841	0.90842	1.0	17415	0	0.32967	0.066072	0.15196	0.987452	2960	2	0.32967
FBXL15	4	0.2557	0.38949	1.0	7497	2	0.17803	0.066105	0.15203	0.987452	2961	2	0.17803
IFI16	4	0.25148	0.38495	1.0	7402	1	0.21436	0.066121	0.15206	0.987452	2962	2	0.21436
EHD3	4	0.28911	0.42543	1.0	8139	1	0.52023	0.066128	0.15208	0.987452	2963	3	0.52023
XKR5	4	0.22724	0.35894	1.0	6889	1	0.23487	0.066146	0.15211	0.987452	2964	2	0.23487
MORC4	4	0.38817	0.53194	1.0	10105	1	0.27016	0.06616	0.15213	0.987452	2965	2	0.27016
NARR	4	0.96337	0.96336	1.0	18486	0	0.39538	0.066196	0.1522	0.987452	2966	3	0.39538
RGPD3	4	0.39014	0.53405	1.0	10153	2	-0.13429	0.066219	0.15224	0.987452	2967	1	-0.13429
GPR22	4	0.014566	0.045436	0.942357	919	1	0.28918	0.066257	0.15231	0.987452	2968	2	0.28918
KRTAP5-6	4	0.073046	0.16434	0.97394	3252	1	0.2594	0.066268	0.15233	0.987452	2969	2	0.2594
SAMD3	4	0.55806	0.62416	1.0	11929	1	0.12244	0.066317	0.15242	0.987452	2970	2	0.12244
STOML2	4	0.042433	0.10412	0.965106	2080	2	0.029942	0.066388	0.15256	0.987452	2971	2	0.029942
PYGB	4	0.91762	0.91766	1.0	17601	0	0.37623	0.066408	0.15259	0.987452	2972	2	0.37623
ZNF638	4	0.023093	0.063968	0.942357	1302	1	0.060906	0.066414	0.15261	0.987452	2973	2	0.060906
ZNF397	4	0.11263	0.23477	0.988145	4572	2	0.078518	0.066477	0.15272	0.987452	2974	2	0.078518
ARMC8	4	0.91677	0.91682	1.0	17581	0	0.4213	0.066491	0.15275	0.987452	2975	2	0.4213
ZNF346	4	0.84905	0.84884	1.0	16269	0	0.32234	0.066501	0.15277	0.987452	2976	3	0.32234
GTF2F1	4	0.7585	0.76104	1.0	14546	1	0.34018	0.066527	0.15282	0.987452	2977	3	0.34018
KIAA1045	4	0.88687	0.88679	1.0	16991	0	0.32812	0.066546	0.15286	0.987452	2978	2	0.32812
DEFB113	4	0.11351	0.23574	0.988145	4594	2	0.10547	0.066574	0.15291	0.987452	2979	2	0.10547
IFI30	4	0.3028	0.44009	1.0	8420	2	-0.078769	0.06661	0.15297	0.987452	2980	1	-0.078769
PAXBP1	4	0.10258	0.21907	0.982544	4298	2	-0.19625	0.066659	0.15306	0.987452	2981	1	-0.19625
TRIB2	4	0.94847	0.94848	1.0	18185	0	0.38131	0.066689	0.15312	0.987452	2982	3	0.38131
GIPC3	4	0.8395	0.83936	1.0	16078	0	0.21695	0.066708	0.15316	0.987452	2983	2	0.21695
NBPF9	4	0.64319	0.67517	1.0	12912	1	-0.083125	0.066757	0.15324	0.987452	2984	1	-0.083125
MRPS10	4	0.75991	0.76229	1.0	14571	1	0.55023	0.066768	0.15327	0.987452	2985	3	0.55023
MRPS21	4	0.94216	0.94222	1.0	18052	0	0.40287	0.066808	0.15333	0.987452	2986	3	0.40287
DEFB127	4	0.95384	0.95382	1.0	18283	0	0.3767	0.066817	0.15335	0.987452	2987	3	0.3767
PLK4	4	0.67544	0.69686	1.0	13330	1	0.38558	0.066834	0.1534	0.987452	2988	3	0.38558
DNA2	4	0.041908	0.10309	0.963787	2061	2	-0.53461	0.066854	0.15344	0.987452	2989	1	-0.53461
ACSS1	4	0.58574	0.63992	1.0	12244	1	0.33716	0.066876	0.15348	0.987452	2990	3	0.33716
CDC16	8	0.062909	0.18787	0.98049	2867	1	0.11286	0.06689	0.19857	0.987452	2991	3	0.11286
ZNF554	4	0.93564	0.9357	1.0	17933	0	0.37631	0.06691	0.15355	0.987452	2992	3	0.37631
INSL4	4	0.97951	0.97961	1.0	18807	0	0.2674	0.066945	0.15362	0.987452	2993	3	0.2674
H3F3A	4	0.68721	0.70517	1.0	13483	1	0.024507	0.066952	0.15363	0.987452	2994	1	0.024507
IFIT1	4	0.407	0.54992	1.0	10496	1	0.33459	0.066962	0.15364	0.987452	2995	3	0.33459
CCDC84	4	0.98524	0.98522	1.0	18918	0	0.383	0.066996	0.1537	0.987452	2996	3	0.383
CDC45	4	0.012694	0.041234	0.942357	829	2	-0.95593	0.067001	0.15371	0.987452	2997	1	-0.95593
PCBP4	4	0.74531	0.74976	1.0	14323	1	0.34018	0.067044	0.15379	0.987452	2998	2	0.34018
NFU1	4	0.10203	0.2181	0.982089	4280	2	-0.27384	0.06705	0.1538	0.987452	2999	1	-0.27384
CSK	4	0.94034	0.94041	1.0	18022	0	0.37784	0.067086	0.15387	0.987452	3000	2	0.37784
OR2T4	4	0.29942	0.43646	1.0	8347	2	-0.046816	0.067099	0.1539	0.987452	3001	2	-0.046816
GALNT14	4	0.24303	0.37583	1.0	7208	1	0.38926	0.067114	0.15393	0.987452	3002	3	0.38926
ABCA5	4	0.96908	0.96909	1.0	18597	0	0.38024	0.067115	0.15393	0.987452	3003	3	0.38024
RPAP3	4	0.9455	0.94548	1.0	18126	0	0.35644	0.067132	0.15397	0.987452	3004	3	0.35644
RAP2A	4	0.89106	0.891	1.0	17069	0	0.34923	0.067201	0.15411	0.987452	3005	3	0.34923
USPL1	4	0.033271	0.085371	0.953746	1708	1	0.32243	0.067211	0.15412	0.987452	3006	2	0.32243
NLRC4	4	0.95879	0.95877	1.0	18388	0	0.30773	0.067261	0.15422	0.987452	3007	3	0.30773
MTRNR2L7	4	0.597	0.64653	1.0	12369	1	0.33398	0.067304	0.1543	0.987452	3008	3	0.33398
ZNF585A	4	0.20308	0.33282	1.0	6411	1	0.3699	0.067312	0.15431	0.987452	3009	3	0.3699
RPS6KA1	4	0.30793	0.44558	1.0	8523	1	-0.045403	0.067343	0.15437	0.987452	3010	1	-0.045403
TMEM18	4	0.73364	0.7402	1.0	14127	1	0.43877	0.067381	0.15445	0.987452	3011	3	0.43877
ZDHHC1	4	0.86979	0.86963	1.0	16652	0	-0.099638	0.067441	0.15456	0.987452	3012	1	-0.099638
SGTB	4	0.8642	0.86403	1.0	16555	0	0.34772	0.067488	0.15465	0.987452	3013	2	0.34772
FAM96B	4	0.96481	0.96482	1.0	18515	0	0.4717	0.067492	0.15466	0.987452	3014	3	0.4717
XPOT	4	0.53982	0.61427	1.0	11766	1	0.085559	0.067514	0.1547	0.987452	3015	1	0.085559
TMEM236	4	0.76614	0.76774	1.0	14681	1	0.43089	0.067587	0.15483	0.987452	3016	3	0.43089
RPLP1	4	0.1007	0.21569	0.981147	4237	1	0.42621	0.067595	0.15485	0.987452	3017	3	0.42621
F2	4	0.0046509	0.016166	0.942357	316	2	0.1074	0.0676	0.15485	0.987452	3018	2	0.1074
ESCO2	4	0.041771	0.10281	0.963787	2055	2	-0.13109	0.067641	0.15494	0.987452	3019	2	-0.13109
CLTB	4	0.29619	0.43301	1.0	8276	2	-0.23063	0.067685	0.15502	0.987452	3020	1	-0.23063
PNMT	4	0.96731	0.96731	1.0	18566	0	0.40388	0.067758	0.15515	0.987452	3021	3	0.40388
JPH1	4	0.82143	0.82133	1.0	15714	0	0.20201	0.067783	0.1552	0.987452	3022	2	0.20201
OBSL1	4	0.53258	0.61037	1.0	11681	1	0.44227	0.067794	0.15522	0.987452	3023	3	0.44227
CSTB	4	0.72182	0.7309	1.0	13934	1	0.38149	0.067822	0.15526	0.987452	3024	2	0.38149
KANSL1L	4	0.33717	0.47716	1.0	9117	2	-0.13381	0.067832	0.15528	0.987452	3025	1	-0.13381
ADRA1D	4	0.3594	0.50105	1.0	9541	1	0.43703	0.06787	0.15535	0.987452	3026	3	0.43703
MLYCD	4	0.084413	0.18583	0.98049	3641	3	-0.28058	0.06788	0.15537	0.987452	3027	1	-0.28058
OR2A2	4	0.63676	0.67102	1.0	12839	1	0.23472	0.067978	0.15556	0.987452	3028	2	0.23472
NTSR1	4	0.96698	0.96699	1.0	18560	0	0.33126	0.067982	0.15557	0.987452	3029	3	0.33126
DYNLRB1	4	0.95731	0.95726	1.0	18359	0	0.35141	0.068017	0.15564	0.987452	3030	3	0.35141
NLRP7	4	0.78208	0.78242	1.0	14999	1	0.23473	0.068076	0.15575	0.987452	3031	2	0.23473
EFEMP1	4	0.0045483	0.015832	0.942357	302	1	0.31102	0.068115	0.15583	0.987452	3032	2	0.31102
TRIM49B	4	0.050139	0.11957	0.969783	2366	3	-0.35066	0.068125	0.15586	0.987452	3033	1	-0.35066
IFT27	4	0.88004	0.87998	1.0	16851	0	0.38774	0.068163	0.15593	0.987452	3034	3	0.38774
CMTM2	4	0.14831	0.27355	0.989896	5286	1	0.30215	0.068164	0.15593	0.987452	3035	2	0.30215
SPOP	4	0.36933	0.5118	1.0	9740	1	0.00041431	0.068173	0.15595	0.987452	3036	2	0.00041431
HEATR1	4	0.12302	0.24601	0.989187	4780	2	-0.11493	0.068222	0.15604	0.987452	3037	2	-0.11493
MRPL46	4	0.77066	0.77184	1.0	14765	1	0.21713	0.068271	0.15613	0.987452	3038	2	0.21713
CLIP2	4	0.86766	0.86748	1.0	16617	0	0.30213	0.068324	0.15624	0.987452	3039	2	0.30213
TREML1	4	0.85926	0.85902	1.0	16462	0	0.42116	0.068349	0.15628	0.987452	3040	3	0.42116
LOC643355	4	0.33457	0.47431	1.0	9060	2	-0.14031	0.068369	0.15632	0.987452	3041	1	-0.14031
CD163L1	4	0.21936	0.35049	1.0	6710	2	0.12273	0.06838	0.15634	0.987452	3042	2	0.12273
TNC	4	0.82103	0.82093	1.0	15708	0	0.31588	0.068417	0.15642	0.987452	3043	2	0.31588
TIMM17B	4	0.86097	0.86073	1.0	16496	0	0.026999	0.068466	0.1565	0.987452	3044	1	0.026999
REG1B	4	0.89878	0.89872	1.0	17216	0	0.36829	0.068492	0.15655	0.987452	3045	3	0.36829
NSUN6	4	0.88299	0.88292	1.0	16920	0	0.48384	0.068534	0.15662	0.987452	3046	3	0.48384
EPB41L1	4	0.11248	0.23461	0.988145	4569	2	0.11887	0.068576	0.15672	0.987452	3047	2	0.11887
TRMT1L	4	0.68738	0.70528	1.0	13486	1	0.32625	0.068613	0.15679	0.987452	3048	3	0.32625
UPK1B	4	0.58643	0.64031	1.0	12250	1	0.335	0.068613	0.15679	0.987452	3049	3	0.335
ZNF581	4	0.39254	0.53665	1.0	10215	2	-0.059848	0.068662	0.15689	0.987452	3050	1	-0.059848
RAD54L	4	0.0082372	0.027811	0.942357	558	1	0.19015	0.06871	0.15698	0.987452	3051	1	0.19015
ZNF512	4	0.5725	0.63217	1.0	12091	1	0.40717	0.068743	0.15705	0.987452	3052	3	0.40717
ITGA2B	4	0.29859	0.43558	1.0	8329	1	-0.11475	0.068759	0.15708	0.987452	3053	1	-0.11475
ZNF714	4	0.65011	0.67974	1.0	13006	1	0.37834	0.068771	0.1571	0.987452	3054	2	0.37834
VWA2	4	0.98048	0.98051	1.0	18834	0	0.27641	0.068804	0.15716	0.987452	3055	3	0.27641
ASH1L	4	0.87743	0.87731	1.0	16802	0	0.34884	0.068808	0.15717	0.987452	3056	2	0.34884
ZNF551	4	0.82147	0.82137	1.0	15716	0	0.37357	0.068856	0.15725	0.987452	3057	3	0.37357
GFM2	4	0.95535	0.95534	1.0	18320	0	0.40516	0.068951	0.15742	0.987452	3058	3	0.40516
AHCTF1	4	0.6046	0.65111	1.0	12460	1	0.17165	0.068954	0.15742	0.987452	3059	2	0.17165
HYAL3	4	0.66217	0.68772	1.0	13156	1	0.21175	0.068968	0.15745	0.987452	3060	2	0.21175
LPAR4	4	0.38292	0.52631	1.0	10002	1	0.3862	0.068968	0.15745	0.987452	3061	3	0.3862
GJA5	4	0.25952	0.39372	1.0	7565	2	0.02876	0.069003	0.15751	0.987452	3062	2	0.02876
KIF9	4	0.87906	0.87898	1.0	16840	0	0.39279	0.069021	0.15755	0.987452	3063	3	0.39279
RABEP2	4	0.82934	0.82922	1.0	15879	0	0.37372	0.069029	0.15756	0.987452	3064	3	0.37372
CDH9	4	0.50546	0.59638	1.0	11406	1	0.14057	0.069052	0.15761	0.987452	3065	2	0.14057
OR10H2	4	0.72817	0.73586	1.0	14036	1	0.29368	0.069055	0.15762	0.987452	3066	3	0.29368
USP35	4	0.069052	0.15666	0.971979	3103	2	0.1675	0.069136	0.15778	0.987452	3067	2	0.1675
MRPS12	4	0.79056	0.79053	1.0	15137	1	-0.12186	0.069198	0.15789	0.987452	3068	1	-0.12186
NUDT13	4	0.27198	0.40697	1.0	7806	1	0.23961	0.06922	0.15793	0.987452	3069	2	0.23961
IQCF1	4	0.13102	0.2547	0.989581	4958	1	0.31341	0.069247	0.15798	0.987452	3070	2	0.31341
ACSM5	4	0.96867	0.96871	1.0	18593	0	0.48373	0.069276	0.15804	0.987452	3071	3	0.48373
C10orf95	4	0.35203	0.49315	1.0	9410	1	-0.01188	0.069296	0.15808	0.987452	3072	1	-0.01188
CCDC65	4	0.97789	0.97806	1.0	18778	0	0.43419	0.069299	0.15808	0.987452	3073	3	0.43419
TRAFD1	4	0.97763	0.97779	1.0	18772	0	0.4097	0.069304	0.15809	0.987452	3074	3	0.4097
PLAGL1	4	0.95495	0.95492	1.0	18311	0	0.34889	0.069317	0.15811	0.987452	3075	3	0.34889
UBE2Z	4	0.91957	0.91967	1.0	17635	0	0.42763	0.069378	0.15823	0.987452	3076	3	0.42763
NDUFA4	4	0.16844	0.29544	0.992844	5730	1	0.37822	0.069395	0.15825	0.987452	3077	3	0.37822
KRT79	4	0.83909	0.83891	1.0	16067	0	0.34511	0.069404	0.15827	0.987452	3078	3	0.34511
RBMY1B	4	0.61348	0.65649	1.0	12560	1	0.072911	0.069442	0.15834	0.987452	3079	2	0.072911
TUBB4A	4	0.78127	0.78167	1.0	14983	1	0.13891	0.06954	0.15852	0.987452	3080	2	0.13891
ZNF622	4	0.97678	0.97695	1.0	18752	0	0.34551	0.06957	0.15858	0.987452	3081	3	0.34551
CELF4	4	0.69659	0.71186	1.0	13600	1	0.204	0.069585	0.15861	0.987452	3082	2	0.204
SPATA45	4	0.68118	0.70091	1.0	13411	1	0.089152	0.069588	0.15862	0.987452	3083	2	0.089152
RLN3	4	0.18083	0.30882	0.996133	5968	1	0.31349	0.069618	0.15868	0.987452	3084	3	0.31349
TTBK1	4	0.63948	0.67279	1.0	12871	1	0.1074	0.069637	0.15871	0.987452	3085	2	0.1074
GOLGA6A	4	0.96763	0.96765	1.0	18577	0	0.38411	0.069674	0.15879	0.987452	3086	3	0.38411
TRAPPC13	4	0.34143	0.48177	1.0	9186	2	0.00091884	0.069686	0.15881	0.987452	3087	2	0.00091884
CLVS2	4	0.05832	0.1358	0.970986	2693	1	0.26907	0.069726	0.15889	0.987452	3088	2	0.26907
RBM38	4	0.91092	0.91089	1.0	17469	0	0.34669	0.069736	0.15891	0.987452	3089	3	0.34669
PNLDC1	4	0.46384	0.57594	1.0	11001	1	0.47654	0.06974	0.15892	0.987452	3090	3	0.47654
SLU7	4	0.29599	0.43278	1.0	8272	2	0.13557	0.069754	0.15894	0.987452	3091	2	0.13557
CIAO1	4	0.061834	0.14264	0.970986	2834	2	-0.12668	0.069832	0.15908	0.987452	3092	2	-0.12668
HLA-DRB4	4	0.96695	0.96696	1.0	18558	0	0.41825	0.069893	0.1592	0.987452	3093	3	0.41825
CSF2RA	4	0.0054002	0.018644	0.942357	366	2	-0.05863	0.069895	0.15921	0.987452	3094	2	-0.05863
RASA4	4	0.8599	0.85967	1.0	16475	0	0.32527	0.069911	0.15924	0.987452	3095	3	0.32527
MAD1L1	4	0.58163	0.63746	1.0	12192	1	0.078398	0.06993	0.15928	0.987452	3096	2	0.078398
NDRG2	4	0.62533	0.66385	1.0	12695	1	0.50474	0.069937	0.1593	0.987452	3097	3	0.50474
AMY2B	4	0.827	0.8269	1.0	15837	0	0.3757	0.069946	0.15931	0.987452	3098	3	0.3757
DDX41	4	0.80007	0.7999	1.0	15319	0	0.31455	0.069979	0.15938	0.987452	3099	2	0.31455
RABL2B	4	0.96357	0.96358	1.0	18492	0	0.45269	0.06998	0.15938	0.987452	3100	3	0.45269
PLVAP	4	0.49303	0.59022	1.0	11283	1	0.30696	0.069981	0.15938	0.987452	3101	3	0.30696
PPP1R7	4	0.93254	0.93261	1.0	17866	0	0.37777	0.069998	0.15942	0.987452	3102	3	0.37777
NUP98	4	0.79936	0.79921	1.0	15304	1	0.51674	0.070027	0.15947	0.987452	3103	3	0.51674
ACHE	4	0.81674	0.81663	1.0	15624	0	0.27804	0.070076	0.15957	0.987452	3104	2	0.27804
ARPC1B	4	0.94274	0.9428	1.0	18066	0	0.22086	0.070125	0.15966	0.987452	3105	2	0.22086
PDLIM5	4	0.13698	0.26121	0.989896	5077	2	-0.26234	0.070174	0.15975	0.987452	3106	1	-0.26234
EPB41L4A	4	0.53346	0.61082	1.0	11693	1	0.36797	0.070262	0.15992	0.987452	3107	2	0.36797
CS	4	0.61578	0.65787	1.0	12583	1	0.1326	0.070271	0.15993	0.987452	3108	2	0.1326
VCX	4	0.97229	0.97242	1.0	18666	0	0.42753	0.070304	0.16	0.987452	3109	3	0.42753
MRGPRG	4	0.27293	0.40802	1.0	7819	2	0.11835	0.070318	0.16002	0.987452	3110	2	0.11835
YES1	4	0.013946	0.044027	0.942357	882	3	-0.48022	0.070369	0.16011	0.987452	3111	1	-0.48022
ABCG2	4	0.92854	0.9287	1.0	17811	0	0.3747	0.070403	0.16017	0.987452	3112	2	0.3747
KLHL25	4	0.93974	0.93983	1.0	18011	0	0.40219	0.070411	0.16018	0.987452	3113	3	0.40219
ZNF699	4	0.81264	0.81253	1.0	15548	0	0.39796	0.070428	0.16021	0.987452	3114	3	0.39796
RBMY1E	4	0.96707	0.96708	1.0	18561	0	0.55919	0.070445	0.16026	0.987452	3115	3	0.55919
EIF5B	4	0.15291	0.27853	0.989896	5395	1	0.38385	0.070466	0.16029	0.987452	3116	3	0.38385
IGSF10	4	0.90833	0.90833	1.0	17413	0	0.34851	0.07053	0.16041	0.987452	3117	3	0.34851
KIAA0408	4	0.94857	0.94858	1.0	18186	0	0.32341	0.070615	0.16057	0.987452	3118	2	0.32341
NR4A1	4	0.80862	0.80846	1.0	15477	0	0.42793	0.07064	0.16062	0.987452	3119	3	0.42793
MAN2C1	4	0.46439	0.57618	1.0	11008	1	0.4288	0.070658	0.16065	0.987452	3120	2	0.4288
MYLK2	4	0.53554	0.61193	1.0	11709	1	0.12074	0.070661	0.16066	0.987452	3121	2	0.12074
EMC9	4	0.59952	0.64805	1.0	12401	1	0.38572	0.070728	0.16078	0.987452	3122	3	0.38572
HPR	4	0.8364	0.83628	1.0	16020	0	0.41279	0.070754	0.16083	0.987452	3123	3	0.41279
TRIM48	4	0.88005	0.87999	1.0	16852	0	0.52053	0.070763	0.16085	0.987452	3124	3	0.52053
ELFN2	4	0.63386	0.66921	1.0	12800	1	0.034214	0.070856	0.16102	0.987452	3125	1	0.034214
SNAP23	4	0.78106	0.78145	1.0	14981	1	0.42587	0.070884	0.16108	0.987452	3126	2	0.42587
JAG1	4	0.97408	0.97419	1.0	18700	0	0.36866	0.070896	0.1611	0.987452	3127	3	0.36866
SHCBP1L	4	0.44216	0.56571	1.0	10825	1	0.33603	0.070905	0.16112	0.987452	3128	2	0.33603
PARD6B	4	0.78978	0.78979	1.0	15127	1	0.016329	0.070953	0.16121	0.987452	3129	1	0.016329
SERINC3	4	0.78192	0.78225	1.0	14997	1	0.2805	0.070955	0.16121	0.987452	3130	2	0.2805
GTPBP3	4	0.7155	0.72595	1.0	13858	1	0.3317	0.070957	0.16122	0.987452	3131	3	0.3317
LTB	4	0.95817	0.95815	1.0	18376	0	0.37798	0.071037	0.16137	0.987452	3132	3	0.37798
ATF6	4	0.95511	0.95508	1.0	18315	0	0.3362	0.071063	0.16142	0.987452	3133	3	0.3362
ZNF445	4	0.35121	0.49228	1.0	9395	2	0.18638	0.071068	0.16143	0.987452	3134	2	0.18638
SRSF10	4	0.51449	0.60097	1.0	11502	1	0.44761	0.071097	0.16149	0.987452	3135	3	0.44761
GHRL	4	0.35922	0.50084	1.0	9538	1	0.082982	0.071099	0.1615	0.987452	3136	2	0.082982
ARHGAP36	4	0.97793	0.97809	1.0	18781	0	0.31966	0.071117	0.16152	0.987452	3137	3	0.31966
DEFB123	4	0.91276	0.91274	1.0	17502	0	0.093624	0.071148	0.16158	0.987452	3138	1	0.093624
GSS	4	0.94982	0.94982	1.0	18208	0	0.38107	0.071152	0.16159	0.987452	3139	3	0.38107
DAD1	4	0.8512	0.85098	1.0	16310	0	0.51223	0.071168	0.16163	0.987452	3140	2	0.51223
GK5	4	0.85645	0.8563	1.0	16411	0	0.32097	0.071267	0.16181	0.987452	3141	2	0.32097
RNASE12	4	0.91789	0.91792	1.0	17609	0	0.317	0.071294	0.16186	0.987452	3142	2	0.317
PRRC2C	4	0.9173	0.91736	1.0	17596	0	0.35391	0.071302	0.16188	0.987452	3143	3	0.35391
DERL1	4	0.71787	0.72779	1.0	13888	1	0.45729	0.071324	0.16193	0.987452	3144	3	0.45729
KRTAP3-1	4	0.62622	0.66439	1.0	12709	1	0.34774	0.071329	0.16195	0.987452	3145	3	0.34774
MAGEA2B	4	0.72528	0.73363	1.0	13991	1	0.45155	0.071382	0.16205	0.987452	3146	3	0.45155
NPC1L1	4	0.97536	0.97552	1.0	18724	0	0.27667	0.071392	0.16207	0.987452	3147	3	0.27667
CRTAM	4	0.87382	0.8737	1.0	16736	0	0.38777	0.071444	0.16218	0.987452	3148	3	0.38777
CCT8L2	4	0.51814	0.60285	1.0	11537	1	0.33872	0.071453	0.16219	0.987452	3149	3	0.33872
FRMD7	4	0.18457	0.31289	0.99705	6047	2	-0.2261	0.071489	0.16226	0.987452	3150	1	-0.2261
LRRC30	4	0.16142	0.28781	0.990379	5598	1	0.39231	0.071523	0.16231	0.987452	3151	2	0.39231
KRTAP29-1	4	0.61748	0.65896	1.0	12602	1	0.29086	0.07156	0.16237	0.987452	3152	3	0.29086
LOC101060321	4	0.92543	0.92557	1.0	17752	0	0.23642	0.071586	0.16242	0.987452	3153	2	0.23642
PRDM15	4	0.92279	0.92294	1.0	17700	0	0.32043	0.071613	0.16248	0.987452	3154	3	0.32043
MIPOL1	4	0.92769	0.92785	1.0	17794	0	0.071455	0.071635	0.16253	0.987452	3155	1	0.071455
RFNG	4	0.32865	0.46791	1.0	8933	2	0.12532	0.071684	0.16262	0.987452	3156	2	0.12532
CDK10	4	0.3759	0.51886	1.0	9869	2	0.16104	0.071694	0.16264	0.987452	3157	2	0.16104
SRP14	4	0.72249	0.73142	1.0	13946	1	0.32876	0.071733	0.16271	0.987452	3158	2	0.32876
PVR	4	0.71008	0.72177	1.0	13783	1	0.3953	0.071751	0.16274	0.987452	3159	2	0.3953
LILRB2	4	0.93747	0.93754	1.0	17966	0	0.40377	0.071782	0.16281	0.987452	3160	3	0.40377
BRSK1	4	0.29875	0.43575	1.0	8335	2	0.19976	0.071836	0.1629	0.987452	3161	2	0.19976
AARD	4	0.61643	0.65831	1.0	12590	1	0.31577	0.071879	0.16299	0.987452	3162	2	0.31577
IREB2	4	0.63597	0.67049	1.0	12825	1	-0.002604	0.071976	0.16318	0.987452	3163	1	-0.002604
FAM149A	4	0.96934	0.96936	1.0	18602	0	0.30645	0.072013	0.16326	0.987452	3164	3	0.30645
TCEB3C	4	0.91359	0.9136	1.0	17516	0	0.20827	0.072073	0.16337	0.987452	3165	2	0.20827
PRODH	4	0.57652	0.63449	1.0	12137	1	0.35627	0.072076	0.16337	0.987452	3166	3	0.35627
ADCYAP1	4	0.82626	0.82614	1.0	15827	0	0.36595	0.072094	0.16341	0.987452	3167	3	0.36595
FAM89A	4	0.83997	0.83979	1.0	16088	0	0.34222	0.07212	0.16347	0.987452	3168	3	0.34222
C11orf53	4	0.22541	0.35701	1.0	6841	2	-0.25389	0.072122	0.16347	0.987452	3169	1	-0.25389
